Timestamp (us),W,X,Y,Z
4734761407,0.604430,-0.510764,-0.219812,-0.570710
4734771406,0.605458,-0.510812,-0.220051,-0.569485
4734781407,0.606292,-0.511064,-0.220327,-0.568262
4734791407,0.606998,-0.511532,-0.220644,-0.566963
4734821407,0.608367,-0.513714,-0.221240,-0.563279
4734831407,0.608595,-0.514360,-0.221400,-0.562381
4734841407,0.608697,-0.514897,-0.221706,-0.561657
4734851407,0.608626,-0.515484,-0.222179,-0.561008
4734861407,0.608366,-0.516200,-0.222822,-0.560376
4734871406,0.607889,-0.517028,-0.223597,-0.559822
4734881406,0.607195,-0.517962,-0.224512,-0.559345
4734891406,0.606319,-0.518966,-0.225507,-0.558964
4734901406,0.605411,-0.519902,-0.226575,-0.558647
4734911406,0.604584,-0.520624,-0.227784,-0.558378
4734921406,0.603742,-0.521226,-0.229127,-0.558178
4734931406,0.602754,-0.521929,-0.230546,-0.558005
4734941407,0.601595,-0.522768,-0.232070,-0.557839
4734951407,0.600276,-0.523663,-0.233679,-0.557747
4734961407,0.598748,-0.524589,-0.235324,-0.557829
4734971407,0.597001,-0.525622,-0.236971,-0.558032
4734981407,0.595128,-0.526751,-0.238594,-0.558276
4734991407,0.593298,-0.527865,-0.240137,-0.558510
4735001407,0.591624,-0.528903,-0.241543,-0.558697
4735011407,0.589982,-0.530010,-0.242767,-0.558854
4735021407,0.588229,-0.531392,-0.243744,-0.558964
4735031407,0.586332,-0.533051,-0.244528,-0.559036
4735041407,0.584383,-0.534844,-0.245166,-0.559084
4735051408,0.582465,-0.536617,-0.245651,-0.559174
4735061408,0.580588,-0.538296,-0.245983,-0.559367
4735071409,0.578700,-0.539902,-0.246220,-0.559670
4735081409,0.576729,-0.541515,-0.246402,-0.560067
4735091409,0.574643,-0.543147,-0.246580,-0.560551
4735101410,0.572447,-0.544742,-0.246789,-0.561159
4735111410,0.570176,-0.546208,-0.246976,-0.561962
4735121410,0.567840,-0.547483,-0.247126,-0.563021
4735131410,0.565457,-0.548497,-0.247273,-0.564366
4735141419,0.562967,-0.549261,-0.247318,-0.566090
4735151410,0.560290,-0.549885,-0.247105,-0.568229
4735161410,0.557489,-0.550458,-0.246593,-0.570647
4735171411,0.554966,-0.550788,-0.245802,-0.573123
4735181411,0.553291,-0.550589,-0.244598,-0.575444
