Timestamp (us),X (g),Y (g),Z (g)
4734759507,0.837448,-0.268213,-0.028572
4734780065,0.837448,-0.219213,0.069428
4734800623,0.886448,-0.317213,-0.028572
4734821183,0.739448,-0.317213,0.020428
4734841741,0.739448,-0.317213,0.069428
4734862300,0.739448,-0.366213,0.020428
4734882858,0.886448,-0.268213,0.020428
4734903417,0.788448,-0.317213,0.069428
4734923976,0.837448,-0.366213,-0.028572
4734944535,0.788448,-0.268213,0.118428
4734965095,0.886448,-0.268213,-0.028572
4734985654,0.886448,-0.219213,-0.028572
4735006213,0.788448,-0.268213,-0.028572
4735026772,0.837448,-0.317213,0.069428
4735047331,0.837448,-0.317213,0.020428
4735067890,0.837448,-0.366213,0.020428
4735088449,0.837448,-0.366213,-0.077572
4735109008,0.886448,-0.317213,-0.028572
4735129566,0.837448,-0.317213,-0.077572
4735150125,0.984448,-0.317213,-0.028572
4735170684,0.984448,-0.366213,0.020428
4735191243,1.033448,-0.464213,0.118428
4735211801,0.886448,-0.464213,0.069428
4735232360,0.788448,-0.415213,-0.077572
4735252918,0.739448,-0.268213,-0.028572
4735273478,0.788448,-0.219213,-0.126572
4735294037,0.935448,-0.268213,-0.126572
4735314595,0.886448,-0.268213,0.020428
4735335154,0.935448,-0.170213,0.167428
4735355713,0.886448,-0.121213,0.265428
4735417389,0.886448,-0.023213,0.167428
4735437948,0.886448,-0.072213,0.167428
4735458507,0.935448,-0.170213,0.069428
4735479066,0.886448,-0.121213,-0.028572
4735499625,0.886448,-0.072213,-0.028572
4735520184,0.935448,0.025787,0.118428
4735540742,0.935448,0.074787,0.118428
4735561301,0.837448,0.172787,0.167428
4735581860,0.886448,0.319787,0.118428
4735602418,0.788448,0.319787,-0.028572
4735622976,0.984448,0.270787,-0.224572
4735643536,1.033448,0.172787,-0.077572
4735664095,1.033448,0.221787,-0.224572
4735684654,1.082448,0.270787,-0.224572
4735705212,1.082448,0.319787,-0.273572
4735725770,0.984448,0.466787,-0.273572
4735746329,0.984448,0.613787,-0.371572
4735766888,0.984448,0.711787,-0.469572
4735787446,1.180448,0.760787,-0.567572
4735808005,1.180448,0.662787,-0.518572
4735828564,1.082448,0.564787,-0.714572
4735849122,1.229448,0.564787,-0.812572
4735869682,1.670448,0.662787,-0.812572
4735890240,1.915448,0.613787,-0.518572
4735910798,1.670448,-0.317213,-0.665572
4735931357,1.327448,-0.905213,-0.616572
4735951916,0.886448,-0.562213,-0.028572
4735972475,0.592448,-0.317213,0.020428
4735993033,0.641448,-0.023213,-0.077572
4736013592,0.788448,0.270787,-0.126572
4736034150,0.886448,0.417787,-0.077572
4736054709,0.935448,0.564787,0.020428
4736075268,0.739448,0.564787,-0.028572
4736095827,0.641448,0.466787,0.069428
4736116386,0.837448,0.466787,-0.028572
4736136944,0.935448,0.515787,-0.028572
4736157503,0.886448,0.368787,0.069428
4736178062,0.935448,0.319787,-0.028572
4736198621,1.033448,0.319787,-0.077572
4736219181,0.984448,0.270787,-0.028572
4736239740,1.033448,0.172787,-0.077572
4736260299,0.984448,0.221787,-0.077572
4736280857,0.935448,0.172787,-0.077572
4736301415,0.984448,0.123787,-0.077572
4736321973,1.033448,0.172787,-0.077572
4736342533,0.984448,0.221787,-0.028572
4736363092,1.131448,0.270787,0.020428
4736383650,1.082448,0.221787,-0.028572
4736404209,1.180448,0.221787,0.020428
4736424768,0.984448,0.123787,-0.126572
4736445326,1.082448,0.221787,-0.224572
4736465885,0.886448,0.172787,-0.371572
4736486444,0.984448,0.172787,-0.273572
4736507003,0.984448,0.172787,-0.371572
4736527562,0.886448,0.025787,-0.224572
4736548121,0.935448,0.025787,-0.273572
4736568680,0.886448,-0.072213,-0.175572
4736589238,0.984448,0.025787,-0.126572
4736609796,0.837448,-0.023213,-0.175572
4736630354,0.886448,-0.023213,-0.126572
4736650912,0.886448,0.074787,-0.175572
4736671486,0.886448,0.025787,-0.224572
4736692029,0.935448,0.074787,-0.126572
4736712587,0.935448,0.025787,-0.224572
4736733146,1.033448,0.074787,-0.273572
4736753705,1.033448,0.123787,-0.224572
4736774263,1.082448,0.025787,-0.175572
4736794820,1.131448,0.025787,-0.175572
4736815378,0.984448,-0.072213,-0.175572
4736835936,0.935448,0.074787,-0.126572
4736856495,0.984448,-0.072213,-0.273572
4736877053,1.033448,-0.072213,-0.322572
4736897611,0.984448,-0.121213,-0.224572
4736918169,1.033448,-0.170213,-0.175572
4736938727,0.984448,-0.023213,-0.273572
4736959286,0.984448,-0.072213,-0.126572
4736979844,0.984448,-0.023213,-0.224572
4737000402,1.033448,-0.023213,-0.224572
4737020961,0.984448,-0.023213,-0.224572
4737041518,0.984448,-0.072213,-0.175572
4737062077,0.935448,-0.121213,-0.175572
4737082636,0.935448,-0.170213,-0.126572
4737103194,0.935448,-0.121213,-0.126572
4737123752,0.935448,-0.072213,-0.077572
4737144310,0.984448,0.074787,-0.077572
4737164868,0.984448,-0.023213,-0.077572
4737185427,0.886448,-0.072213,-0.028572
4737205985,0.984448,-0.121213,-0.126572
4737247102,1.033448,-0.072213,-0.175572
4737267661,0.837448,-0.219213,-0.126572
4737288219,0.886448,-0.121213,-0.077572
4737308777,0.935448,0.025787,-0.077572
4737329335,1.033448,0.025787,-0.028572
4737349893,0.984448,-0.023213,-0.077572
4737411568,0.935448,0.074787,-0.028572
4737432127,0.837448,-0.072213,-0.126572
4737452686,0.984448,-0.023213,0.020428
4737473244,0.886448,-0.072213,-0.175572
4737493803,0.935448,-0.072213,-0.175572
4737514361,0.935448,-0.121213,-0.028572
4737534919,0.935448,-0.072213,-0.077572
4737555476,0.935448,-0.121213,0.020428
4737576032,0.886448,-0.170213,0.020428
4737596591,0.935448,-0.072213,-0.028572
4737617149,0.886448,-0.072213,-0.077572
4737637707,0.935448,-0.023213,-0.077572
4737658267,0.935448,-0.121213,0.020428
4737678826,0.935448,-0.072213,-0.028572
4737699385,0.935448,-0.072213,-0.028572
4737719945,0.984448,-0.072213,-0.028572
4737740504,0.935448,-0.072213,0.020428
4737761063,0.935448,-0.121213,-0.077572
4737781621,0.837448,-0.121213,-0.028572
