Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7894291260,-0.022771,0.038862,-0.105616,0.309120,0.836539,0.455419
7894311290,0.015090,0.084513,-0.022485,0.309682,0.835180,0.453680
7894331329,0.060999,0.137159,-0.037905,0.310286,0.835527,0.455885
7894351348,0.045807,0.106171,-0.143674,0.307192,0.834999,0.456103
7894371378,0.159484,0.082638,-0.112763,0.309365,0.835983,0.456878
7894391408,0.166280,0.014035,-0.081531,0.311880,0.835900,0.452810
7894411438,0.074702,-0.031316,-0.126454,0.310388,0.835565,0.449313
7894431467,-0.017207,-0.091220,-0.049887,0.310081,0.838279,0.452803
7894451498,-0.031969,0.007838,-0.035572,0.307680,0.835463,0.454107
7894471527,-0.053520,0.159709,-0.165453,0.309507,0.837091,0.454152
7894491557,0.014175,0.052622,-0.080832,0.307911,0.833448,0.455827
7894511587,0.067447,0.113297,-0.028070,0.307735,0.834359,0.455924
7894531617,0.204400,0.096422,-0.186906,0.309838,0.836078,0.455700
7894551646,0.165544,0.043429,-0.140496,0.308751,0.835722,0.455405
7894571676,0.103968,-0.055172,-0.131831,0.309394,0.835812,0.454960
7894591708,0.111528,0.059207,-0.071827,0.307784,0.836103,0.453567
7894611738,0.073375,0.043905,-0.116997,0.306624,0.838389,0.453295
7894631768,0.004762,0.067097,-0.079090,0.307598,0.836739,0.454118
7894651797,0.065840,0.165520,-0.034207,0.310331,0.835726,0.453057
7894671827,-0.063724,0.036264,-0.124006,0.309251,0.838643,0.453797
7894691857,0.081366,0.210471,-0.094827,0.308954,0.836183,0.454226
7894711887,-0.064101,-0.078540,-0.152705,0.310052,0.835907,0.453602
7894731917,-0.079835,-0.115652,0.022094,0.307852,0.835913,0.454936
7894751962,-0.056235,-0.024542,-0.069627,0.307586,0.835553,0.454380
7894771975,0.005297,0.043248,-0.175965,0.308202,0.834725,0.455204
7894792004,0.081281,0.118938,-0.123162,0.307507,0.836648,0.454115
7894812034,-0.018394,-0.025065,-0.038346,0.309418,0.838182,0.454526
7894832064,0.012525,0.020337,-0.121885,0.307944,0.833641,0.453821
7894852094,0.103836,0.118646,-0.092121,0.310046,0.835087,0.453594
7894872124,-0.002982,0.050486,-0.083763,0.308491,0.835637,0.454578
7894892154,0.066189,0.186499,-0.175571,0.309752,0.835535,0.455146
7894912183,0.156331,0.064393,-0.068040,0.308849,0.836542,0.455323
7894932213,0.080300,0.110016,-0.098602,0.307668,0.837185,0.455675
7894952243,0.072385,0.010737,-0.188364,0.309857,0.835540,0.454234
7894972273,0.079879,0.155586,-0.045266,0.309665,0.834538,0.454496
7894992303,0.003576,0.109951,-0.052367,0.308637,0.836020,0.451206
7895012334,0.034326,0.177809,-0.090620,0.310533,0.836822,0.452249
7895032364,-0.003592,0.208037,-0.083146,0.308180,0.834626,0.456572
7895052394,0.056039,-0.066480,-0.080558,0.307686,0.833705,0.458747
7895072423,0.064283,0.139038,-0.051776,0.309175,0.834891,0.456956
7895092454,0.101667,-0.006247,-0.095894,0.308277,0.835899,0.456768
7895112483,0.238504,0.076797,-0.118992,0.309037,0.836725,0.454962
7895132513,0.176888,0.053989,-0.088226,0.309594,0.835817,0.453776
7895152543,0.062288,-0.059713,-0.140100,0.309865,0.836633,0.454245
7895172592,0.062702,0.138399,-0.065675,0.308511,0.836008,0.453487
7895192601,0.047116,0.016277,-0.140264,0.309143,0.837638,0.454425
7895212631,0.001517,0.077273,-0.110160,0.308228,0.835915,0.454120
7895232661,-0.021129,0.092471,-0.132704,0.310039,0.836811,0.454797
7895252691,-0.097715,-0.013633,-0.055831,0.309225,0.835818,0.454135
7895272721,-0.044212,-0.006271,-0.078378,0.308100,0.835539,0.456306
7895292751,0.085241,0.030906,-0.086053,0.309673,0.836357,0.454787
7895312781,-0.028592,0.122880,-0.056374,0.310754,0.836166,0.455259
7895332810,0.024669,0.129860,-0.071428,0.308865,0.836457,0.454227
7895352840,-0.043646,0.190798,-0.026336,0.309134,0.835091,0.453853
7895372870,-0.035909,0.068091,-0.169098,0.307600,0.834741,0.453095
7895392900,-0.059092,-0.038321,-0.167878,0.308033,0.836456,0.455217
7895412930,-0.067208,-0.121487,-0.068237,0.307697,0.835924,0.453199
7895432961,-0.073836,0.007884,-0.137349,0.310932,0.837799,0.456190
7895452991,0.063470,0.159413,-0.100393,0.309186,0.833260,0.455481
7895473021,-0.059459,-0.113893,-0.037297,0.308953,0.835638,0.454038
7895493051,-0.020414,0.098957,-0.054079,0.308950,0.833910,0.453474
7895513080,-0.043431,-0.045820,-0.143697,0.309316,0.836544,0.454509
7895533110,-0.088293,0.137043,-0.106947,0.310235,0.836542,0.453793
7895553140,-0.110756,0.175042,-0.069165,0.310284,0.837162,0.456721
7895573170,-0.049677,0.189367,-0.076618,0.311085,0.833881,0.456248
7895593202,0.017910,-0.009006,-0.044493,0.308025,0.835091,0.455113
7895613228,0.192702,-0.040687,-0.134869,0.310965,0.833326,0.457884
7895633258,0.215440,0.081103,-0.120364,0.310278,0.835707,0.456434
7895653288,0.230100,0.118941,-0.082609,0.309823,0.836924,0.451234
7895673318,0.100738,0.225763,-0.060595,0.309188,0.837109,0.451317
7895693348,0.084760,0.042531,-0.134629,0.309912,0.837831,0.451792
7895713377,-0.097812,0.028375,-0.096386,0.308042,0.834824,0.453924
7895733407,0.009370,0.256081,-0.014730,0.308881,0.837280,0.453596
7895753437,-0.098116,-0.116737,-0.117653,0.307785,0.835468,0.453196
7895773467,0.092929,0.171476,-0.036358,0.308733,0.836170,0.456778
7895793497,0.092002,0.003867,-0.042427,0.309669,0.835538,0.454688
7895813527,0.084210,-0.064929,-0.147815,0.309188,0.834986,0.456136
7895833556,-0.045243,-0.101952,-0.139591,0.308760,0.834999,0.454485
7895853588,0.039148,0.072629,-0.148205,0.308830,0.835445,0.456043
7895873618,-0.029599,0.004444,-0.147355,0.310222,0.834539,0.453683
7895893648,0.039067,0.125840,-0.072190,0.308293,0.836087,0.455857
7895913678,-0.067863,-0.064214,-0.153735,0.309460,0.835075,0.456232
7895933708,0.023567,-0.026484,-0.130984,0.310243,0.834728,0.452407
7895953738,0.038732,0.057457,-0.047975,0.308470,0.836538,0.456321
7895973767,0.114867,0.148295,-0.018338,0.307394,0.836913,0.455668
7895993797,0.167540,0.048544,-0.085593,0.307817,0.836388,0.451562
7896013829,0.038728,0.193489,-0.116958,0.309072,0.835829,0.452307
7896033855,0.053902,0.230999,-0.086671,0.309609,0.834006,0.452025
7896053885,-0.122231,-0.034585,-0.038862,0.309760,0.836991,0.455342
7896073915,-0.128396,0.201094,-0.078632,0.308494,0.835820,0.454489
7896093945,-0.068064,-0.012671,-0.106836,0.307545,0.835266,0.456842
7896113975,-0.044592,0.177422,-0.040018,0.308021,0.834544,0.455108
7896134004,0.115134,0.130338,-0.107719,0.308375,0.835084,0.455941
7896154034,0.098976,-0.006761,-0.091139,0.310493,0.836172,0.454524
7896174064,0.152330,0.076767,-0.114210,0.309222,0.835271,0.454130
7896194094,0.190072,0.106587,-0.129269,0.309764,0.835358,0.454323
7896214124,0.174357,0.121644,-0.106437,0.307447,0.836387,0.452012
7896234154,0.052109,0.069021,-0.067912,0.309608,0.835731,0.452863
7896254183,-0.008490,0.152718,-0.060885,0.310411,0.836630,0.454162
7896274215,0.105390,0.022013,-0.195959,0.309129,0.834998,0.454126
7896294244,0.014137,0.197838,-0.030355,0.308506,0.834553,0.453108
7896314274,0.020882,0.022638,0.016665,0.311210,0.836436,0.455269
7896334304,0.074651,0.120832,-0.075125,0.308882,0.836372,0.453131
7896354334,0.088995,-0.039197,-0.065969,0.307502,0.835556,0.453922
7896374364,-0.055442,-0.007857,-0.050978,0.307695,0.835196,0.453009
7896394394,-0.062130,0.174580,-0.067556,0.308631,0.836926,0.452036
7896414424,-0.115458,0.075632,-0.089284,0.309140,0.835911,0.453861
7896434452,0.006362,0.150991,0.001245,0.310123,0.834718,0.454322
7896454482,-0.054542,0.074693,-0.058771,0.309417,0.837819,0.454431
7896474512,0.014333,0.119586,-0.111958,0.309383,0.835263,0.455411
7896494542,0.066609,-0.047984,-0.064790,0.309277,0.837165,0.457253
7896514572,0.067131,0.149951,-0.020888,0.307700,0.836742,0.453389
7896534602,-0.009028,0.050821,-0.126005,0.308878,0.836643,0.453498
7896554631,-0.047346,0.035812,-0.049930,0.310678,0.837262,0.454811
7896574662,-0.017297,-0.131861,-0.101372,0.310982,0.835092,0.451784
7896594691,-0.053899,0.203279,-0.096410,0.308771,0.836910,0.454686
7896614721,-0.085059,0.020468,-0.064231,0.308123,0.837364,0.455684
7896634751,0.006810,0.072992,-0.125126,0.309017,0.835446,0.455681
7896654780,0.021625,-0.010908,-0.108907,0.310638,0.835067,0.456342
7896674810,0.044224,0.042630,-0.025795,0.308947,0.835272,0.454308
7896694842,0.097934,0.102657,-0.132273,0.309641,0.834983,0.456234
7896714871,0.188384,0.003045,-0.146174,0.310381,0.833076,0.454494
7896734901,0.158096,0.147588,-0.147073,0.309797,0.835006,0.452037
7896754931,0.020760,0.186527,-0.003155,0.309714,0.836463,0.452232
7896774961,0.028432,0.262051,0.026528,0.309531,0.837736,0.452880
7896794991,-0.183760,0.429992,0.077909,0.308652,0.838115,0.451226
7896815021,-0.358131,0.422386,0.107998,0.306337,0.840145,0.449199
