Timestamp (us),W,X,Y,Z
7894281245,0.515763,0.439617,0.282851,0.678944
7894291260,0.515766,0.439612,0.282844,0.678948
7894301275,0.515753,0.439619,0.282841,0.678953
7894311290,0.515753,0.439613,0.282837,0.678959
7894321305,0.515748,0.439606,0.282843,0.678965
7894331329,0.515737,0.439607,0.282835,0.678976
7894341334,0.515735,0.439604,0.282840,0.678978
7894351348,0.515744,0.439588,0.282846,0.678979
7894361363,0.515741,0.439588,0.282841,0.678983
7894371378,0.515736,0.439588,0.282859,0.678979
7894381393,0.515732,0.439601,0.282862,0.678973
7894391408,0.515715,0.439618,0.282865,0.678973
7894401423,0.515717,0.439627,0.282861,0.678968
7894411438,0.515708,0.439650,0.282870,0.678956
7894421452,0.515714,0.439670,0.282864,0.678941
7894431467,0.515708,0.439674,0.282853,0.678947
7894441482,0.515702,0.439672,0.282849,0.678955
7894451498,0.515709,0.439672,0.282840,0.678953
7894461512,0.515723,0.439666,0.282835,0.678949
7894471527,0.515716,0.439651,0.282847,0.678959
7894481542,0.515711,0.439645,0.282845,0.678967
7894491557,0.515719,0.439640,0.282838,0.678967
7894501572,0.515719,0.439631,0.282834,0.678975
7894511587,0.515709,0.439629,0.282840,0.678981
7894521602,0.515699,0.439623,0.282856,0.678985
7894531617,0.515703,0.439633,0.282867,0.678972
7894541632,0.515704,0.439635,0.282877,0.678965
7894551646,0.515699,0.439639,0.282883,0.678964
7894561661,0.515700,0.439646,0.282877,0.678962
7894571676,0.515702,0.439655,0.282882,0.678952
7894581691,0.515702,0.439657,0.282886,0.678949
7894591708,0.515693,0.439661,0.282896,0.678949
7894601723,0.515696,0.439666,0.282902,0.678941
7894611738,0.515695,0.439663,0.282916,0.678938
7894621752,0.515693,0.439664,0.282916,0.678939
7894631768,0.515696,0.439656,0.282919,0.678941
7894641782,0.515686,0.439654,0.282920,0.678949
7894651797,0.515674,0.439656,0.282926,0.678954
7894661812,0.515679,0.439653,0.282928,0.678952
7894671827,0.515683,0.439652,0.282921,0.678952
7894681842,0.515676,0.439656,0.282926,0.678953
7894691857,0.515670,0.439637,0.282942,0.678963
7894701872,0.515685,0.439636,0.282933,0.678955
7894711887,0.515686,0.439646,0.282921,0.678954
