Timestamp (us),Percentage (%),Voltage (V),Charging Status
7895114182,50.533688,3.505337,0.000000
7896114714,50.525631,3.505256,0.000000
7897115246,50.514885,3.505149,0.000000
7898115778,50.506824,3.505068,0.000000
7899116311,50.502796,3.505028,0.000000
7900116844,50.521599,3.505216,0.000000
7901117376,50.506832,3.505069,0.000000
7902117909,50.524284,3.505243,0.000000
7903118440,50.496086,3.504961,0.000000
7904118972,50.508175,3.505082,0.000000
7905119505,50.486687,3.504867,0.000000
7906120036,50.506828,3.505068,0.000000
7907120567,50.501461,3.505015,0.000000
