Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7894323923,-0.705756,-0.743425,-0.639566
7894374324,-0.687258,-0.752698,-0.659127
7894424732,-0.687360,-0.752728,-0.649234
7894475141,-0.696486,-0.752652,-0.649400
7894525533,-0.696691,-0.752711,-0.629610
7894575936,-0.714668,-0.743284,-0.659441
7894626338,-0.696650,-0.743512,-0.639558
7894676747,-0.696578,-0.752676,-0.639427
7894727155,-0.696701,-0.752716,-0.629687
7894777550,-0.705705,-0.752600,-0.639592
7894827942,-0.696640,-0.743507,-0.639479
7894878332,-0.696435,-0.761827,-0.649427
7894928733,-0.696517,-0.761845,-0.639374
7894979128,-0.696558,-0.743488,-0.649533
7895029521,-0.696568,-0.752670,-0.639348
7895079926,-0.696517,-0.761845,-0.639374
7895130334,-0.696476,-0.752646,-0.649320
7895180744,-0.696384,-0.752622,-0.659295
7895231154,-0.696507,-0.761839,-0.639295
7895281565,-0.696435,-0.743448,-0.659267
7895331963,-0.687370,-0.752733,-0.649313
7895382365,-0.705501,-0.752540,-0.659382
7895432767,-0.687482,-0.752768,-0.639497
7895483172,-0.696476,-0.752646,-0.649320
7895533576,-0.696476,-0.752646,-0.649320
7895583980,-0.696548,-0.743482,-0.649453
7895634385,-0.705419,-0.761698,-0.659167
7895684793,-0.705603,-0.752570,-0.649487
7895735210,-0.705531,-0.761734,-0.649354
7895785633,-0.687309,-0.761903,-0.649261
7895836043,-0.696732,-0.743531,-0.629509
7895886453,-0.696578,-0.752676,-0.639427
7895936858,-0.687360,-0.752728,-0.649234
7895987268,-0.696496,-0.752657,-0.649480
7896037677,-0.705531,-0.761734,-0.649354
7896088086,-0.705807,-0.752629,-0.629696
7896138500,-0.687350,-0.752722,-0.649154
7896188914,-0.696415,-0.761815,-0.649267
7896239325,-0.696589,-0.752681,-0.639505
7896289733,-0.705644,-0.761769,-0.639539
7896340141,-0.705644,-0.761769,-0.639539
7896390557,-0.696435,-0.761827,-0.649427
7896440970,-0.705603,-0.752570,-0.649487
7896491389,-0.705552,-0.761745,-0.649514
7896541800,-0.696343,-0.761803,-0.659405
7896592211,-0.705531,-0.761734,-0.649354
7896642619,-0.687472,-0.752763,-0.639418
7896693037,-0.696589,-0.752681,-0.639505
7896743450,-0.705511,-0.752546,-0.659463
7896793871,-0.696527,-0.761850,-0.639452
7896844295,-0.696415,-0.761815,-0.649267
7896894721,-0.705705,-0.752600,-0.639592
7896945148,-0.714648,-0.761652,-0.649441
7896995563,-0.687431,-0.743564,-0.649366
7897045979,-0.696650,-0.743512,-0.639558
7897096393,-0.705582,-0.752559,-0.649327
7897146809,-0.696282,-0.752593,-0.669191
7897197227,-0.696404,-0.752633,-0.659458
7897247645,-0.705603,-0.752570,-0.649487
7897298067,-0.705736,-0.761793,-0.629567
7897348489,-0.724317,-0.789297,-0.580253
7897398902,-0.733648,-0.816835,-0.540530
7897449324,-0.752272,-0.853541,-0.481233
7897499737,-0.788920,-0.899193,-0.431727
7897550153,-0.835409,-0.944977,-0.313121
7897600568,-0.873027,-0.990930,-0.174718
7897650978,-0.910481,-1.009257,-0.066098
7897701391,-0.939343,-1.027823,0.092070
7897751780,-0.958648,-1.046331,0.210665
7897802188,-0.978842,-1.028362,0.388449
7897852592,-0.989770,-0.992069,0.536707
7897902996,-1.018959,-0.946421,0.684610
7897953397,-1.030015,-0.873408,0.822757
7898003798,-1.013283,-0.791315,0.920866
7898054199,-1.023924,-0.708997,1.009775
7898104603,-1.025089,-0.626652,1.068670
7898155013,-1.017564,-0.544508,1.167405
7898205425,-1.009900,-0.416396,1.225949
7898255837,-1.020689,-0.260612,1.284523
7898306247,-0.976255,-0.114380,1.303519
7898356661,-0.959574,0.041183,1.352262
7898407070,-0.960454,0.206273,1.331326
7898457489,-0.915420,0.361898,1.281587
7898507899,-0.861166,0.517478,1.222026
7898558306,-0.833938,0.673376,1.132330
7898608710,-0.769801,0.810674,1.013249
7898659114,-0.714673,0.929737,0.894356
7898709534,-0.668241,1.003038,0.765629
7898759945,-0.630990,1.067277,0.646998
