Timestamp (us),Percentage (%),Voltage (V),Charging Status
7416712049,60.775177,3.607752,0.000000
7417712582,60.777863,3.607779,0.000000
7418713125,60.760414,3.607604,0.000000
7419713671,60.763081,3.607631,0.000000
7420714240,60.756378,3.607564,0.000000
7421714777,60.763092,3.607631,0.000000
7422715310,60.769806,3.607698,0.000000
7423715877,60.779205,3.607792,0.000000
7424716413,60.749664,3.607497,0.000000
7425716956,60.740265,3.607403,0.000000
7426717490,60.783226,3.607832,0.000000
7427718034,60.741608,3.607416,0.000000
