Timestamp (us),X (g),Y (g),Z (g)
8856790080,1.093098,0.033445,-0.718814
8856810271,0.946098,-0.015555,-0.669814
8856830464,0.995098,-0.015555,-0.669814
8856850655,0.946098,-0.113555,-0.767814
8856870847,0.946098,-0.064555,-0.718814
8856891041,0.995098,-0.064555,-0.669814
8856911233,0.946098,-0.015555,-0.718814
8856931426,0.995098,-0.113555,-0.718814
8856971809,0.946098,-0.015555,-0.718814
8856992004,0.995098,-0.064555,-0.571814
8857012200,0.946098,-0.064555,-0.669814
8857032390,1.044098,-0.064555,-0.669814
8857052580,0.946098,-0.113555,-0.767814
8857072772,0.995098,-0.064555,-0.718814
8857092962,0.995098,-0.015555,-0.718814
8857113152,0.897098,0.033445,-0.669814
8857133341,0.946098,-0.113555,-0.718814
8857173722,0.897098,-0.162555,-0.718814
8857193909,0.995098,-0.064555,-0.620814
8857214100,0.897098,-0.064555,-0.718814
8857234291,0.946098,0.033445,-0.669814
8857254483,0.897098,-0.064555,-0.669814
8857274674,0.897098,-0.015555,-0.718814
8857294864,0.995098,-0.064555,-0.669814
8857315054,0.946098,-0.064555,-0.669814
8857335243,0.946098,-0.113555,-0.620814
8857355433,1.044098,-0.015555,-0.718814
8857375625,0.946098,-0.113555,-0.718814
8857395817,0.946098,-0.162555,-0.620814
8857416008,0.946098,-0.064555,-0.669814
8857436200,0.897098,-0.162555,-0.718814
8857456391,0.946098,-0.064555,-0.718814
8857476583,0.848098,-0.260555,-0.767814
8857496777,0.946098,-0.064555,-0.767814
8857516969,0.946098,-0.064555,-0.767814
8857537170,0.946098,-0.064555,-0.914814
8857557354,0.946098,-0.015555,-0.767814
8857577544,0.946098,-0.064555,-0.718814
8857597736,0.946098,0.033445,-0.816814
8857617927,0.897098,-0.015555,-0.718814
8857638118,0.946098,-0.015555,-0.816814
8857658307,0.946098,-0.113555,-0.718814
8857678497,0.946098,-0.015555,-0.669814
8857698687,0.995098,0.131445,-0.669814
8857718876,0.995098,0.082445,-0.669814
8857739066,0.946098,0.033445,-0.620814
8857759256,1.142098,0.082445,-0.620814
8857779443,1.044098,0.131445,-0.718814
8857799632,0.995098,0.180445,-0.767814
8857819821,0.897098,0.180445,-0.718814
8857840009,1.044098,0.180445,-0.669814
8857860199,1.044098,0.082445,-0.669814
8857880388,0.995098,0.131445,-0.718814
8857900577,1.044098,0.131445,-0.767814
8857920767,0.995098,0.082445,-0.718814
8857940957,1.044098,0.082445,-0.669814
8857961149,0.995098,0.082445,-0.669814
8857981340,1.044098,0.131445,-0.718814
8858001532,0.995098,0.131445,-0.669814
8858021725,0.946098,0.082445,-0.718814
8858041916,0.946098,0.082445,-0.669814
8858062107,0.995098,0.082445,-0.767814
8858082297,0.995098,0.082445,-0.767814
8858102489,0.946098,-0.015555,-0.669814
8858122679,0.946098,-0.064555,-0.669814
8858142870,0.897098,-0.064555,-0.718814
8858163061,0.946098,0.033445,-0.669814
8858183252,0.897098,0.131445,-0.669814
8858203443,0.995098,0.033445,-0.718814
8858223633,0.995098,0.131445,-0.718814
8858243823,0.995098,0.033445,-0.767814
8858264014,1.044098,0.131445,-0.865814
8858284203,1.142098,-0.064555,-0.816814
8858304395,0.946098,-0.211555,-0.816814
8858324588,0.897098,-0.407555,-0.865814
8858344779,0.897098,-0.456555,-0.767814
8858364972,0.848098,-0.407555,-0.571814
8858385162,0.897098,-0.358555,-0.620814
8858405354,0.946098,-0.211555,-0.620814
8858425544,0.946098,-0.211555,-0.522814
8858445733,1.044098,-0.113555,-0.620814
8858465923,0.995098,-0.211555,-0.522814
8858486115,0.995098,-0.064555,-0.571814
8858506304,0.995098,-0.064555,-0.522814
8858526494,0.897098,-0.064555,-0.571814
8858546686,0.995098,0.033445,-0.620814
8858566877,0.995098,-0.015555,-0.620814
8858587068,0.946098,-0.064555,-0.522814
8858607260,1.044098,-0.113555,-0.620814
8858627451,0.995098,-0.064555,-0.620814
8858647641,1.044098,-0.211555,-0.620814
8858667832,1.044098,-0.162555,-0.620814
8858688022,0.995098,-0.064555,-0.620814
8858708211,1.044098,-0.015555,-0.571814
8858728401,0.946098,-0.162555,-0.620814
8858748592,0.995098,-0.113555,-0.571814
8858768782,0.946098,-0.162555,-0.571814
8858788973,1.044098,-0.211555,-0.669814
8858809164,0.995098,-0.064555,-0.669814
8858829356,1.093098,-0.064555,-0.571814
8858849547,0.946098,-0.064555,-0.571814
8858869737,0.946098,-0.113555,-0.620814
8858889927,0.995098,-0.113555,-0.571814
8858910117,0.995098,-0.113555,-0.571814
8858930308,0.995098,-0.064555,-0.620814
8858950499,1.093098,-0.015555,-0.669814
8858970689,0.946098,-0.162555,-0.620814
8858990879,0.995098,-0.162555,-0.669814
8859011071,1.044098,-0.211555,-0.473814
8859031261,0.897098,-0.211555,-0.571814
8859051450,0.897098,-0.309555,-0.522814
8859071641,0.946098,-0.162555,-0.571814
8859091831,0.995098,-0.064555,-0.473814
8859112023,0.946098,-0.162555,-0.473814
8859132215,0.946098,-0.113555,-0.571814
8859152407,0.995098,-0.015555,-0.473814
8859172598,0.995098,-0.015555,-0.522814
8859212982,1.044098,-0.015555,-0.424814
8859233172,0.995098,-0.064555,-0.424814
8859253364,0.995098,-0.113555,-0.473814
8859273555,0.995098,-0.015555,-0.473814
8859293746,1.093098,-0.015555,-0.424814
8859313938,1.044098,0.033445,-0.522814
8859334129,0.995098,0.131445,-0.620814
8859354321,0.995098,0.082445,-0.571814
8859374512,0.995098,0.082445,-0.669814
8859394703,0.946098,0.033445,-0.620814
8859414894,0.995098,0.082445,-0.669814
8859435085,0.946098,0.033445,-0.669814
8859455277,0.946098,0.033445,-0.669814
8859475469,0.995098,-0.015555,-0.620814
8859495661,0.995098,0.033445,-0.669814
8859515852,1.044098,0.033445,-0.669814
8859536044,0.995098,-0.015555,-0.718814
8859556237,1.044098,-0.113555,-0.767814
8859576431,1.044098,-0.162555,-0.718814
8859596625,1.093098,-0.162555,-0.718814
8859616818,1.044098,-0.211555,-0.718814
8859637010,1.044098,-0.309555,-0.718814
8859657202,0.946098,-0.358555,-0.718814
8859677394,0.946098,-0.309555,-0.718814
8859697586,0.946098,-0.309555,-0.571814
8859717778,1.044098,-0.113555,-0.571814
8859737971,0.995098,-0.113555,-0.571814
8859758164,0.995098,-0.162555,-0.620814
8859778356,1.093098,-0.064555,-0.620814
8859798550,1.044098,-0.064555,-0.767814
8859818741,1.093098,-0.162555,-0.620814
8859838931,1.142098,-0.162555,-0.718814
8859859123,1.044098,-0.358555,-0.669814
8859879314,0.995098,-0.309555,-0.571814
8859899505,0.995098,-0.260555,-0.326814
8859919696,1.093098,-0.211555,-0.375814
8859939888,0.946098,-0.309555,-0.424814
8859960081,0.799098,-0.358555,-0.277814
8859980272,0.750098,-0.407555,-0.326814
8860000466,0.799098,-0.260555,-0.277814
8860020660,0.995098,-0.113555,-0.326814
8860040853,0.995098,-0.260555,-0.375814
8860061043,0.946098,-0.309555,-0.277814
8860081233,0.946098,-0.211555,-0.277814
8860101423,0.995098,-0.407555,-0.277814
8860121613,1.044098,-0.407555,-0.277814
8860141806,0.799098,-0.505555,-0.326814
8860161995,0.799098,-0.456555,-0.277814
8860202376,0.848098,-0.407555,-0.277814
8860222568,0.799098,-0.260555,-0.228814
8860242757,0.897098,-0.162555,-0.228814
8860262947,0.995098,-0.015555,-0.179814
