Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8856811766,-1.138820,-0.289165,0.296106
8856861909,-1.148381,-0.307759,0.316327
8856912051,-1.139025,-0.307821,0.296011
8856962192,-1.147957,-0.270438,0.316511
8857012336,-1.148278,-0.298431,0.316374
8857062486,-1.138972,-0.298479,0.316344
8857112622,-1.148153,-0.289134,0.296145
8857162770,-1.157509,-0.289072,0.316464
8857212910,-1.157586,-0.298407,0.306272
8857263049,-1.148153,-0.289134,0.296145
8857313187,-1.157584,-0.298383,0.316405
8857363329,-1.148155,-0.289158,0.286008
8857413473,-1.148151,-0.289110,0.306279
8857463624,-1.148278,-0.298431,0.316374
8857513765,-1.148187,-0.289088,0.326560
8857563917,-1.148263,-0.298398,0.326499
8857614056,-1.148288,-0.298392,0.336643
8857664205,-1.148379,-0.307735,0.326459
8857714353,-1.138876,-0.289063,0.356918
8857764493,-1.138788,-0.279768,0.346849
8857814641,-1.148096,-0.279744,0.336746
8857864791,-1.157588,-0.298432,0.296136
8857914930,-1.157506,-0.298516,0.235303
8857965064,-1.157708,-0.326615,0.154069
8858015207,-1.176285,-0.326703,0.062823
8858065350,-1.194998,-0.345402,-0.028389
8858115489,-1.175920,-0.317617,-0.119460
8858165632,-1.175423,-0.280476,-0.220760
8858215769,-1.165578,-0.243357,-0.321991
8858265913,-1.155444,-0.178178,-0.382350
8858316051,-1.144931,-0.075744,-0.463147
8858366198,-1.125335,0.008085,-0.493208
8858416342,-1.096487,0.082501,-0.553768
8858466491,-1.077129,0.147720,-0.553508
8858516649,-1.085912,0.194400,-0.553013
8858566804,-1.066499,0.268993,-0.522406
8858616948,-1.056200,0.362247,-0.522394
8858667086,-1.064847,0.427672,-0.460973
8858717230,-1.064459,0.465037,-0.420038
8858767369,-1.063980,0.511733,-0.379165
8858817508,-1.063685,0.549173,-0.308259
8858867655,-1.063206,0.595870,-0.267390
8858917796,-1.063081,0.614642,-0.186125
8858967933,-1.053523,0.642673,-0.135389
8859018070,-1.072139,0.652195,-0.054117
8859068204,-1.081643,0.643000,-0.003518
8859118340,-1.072573,0.624381,0.057249
8859168476,-1.082270,0.596521,0.107805
8859218608,-1.092093,0.559362,0.178607
8859268748,-1.111086,0.531518,0.219097
8859318888,-1.111452,0.503600,0.259511
8859369027,-1.121433,0.447730,0.299827
8859419160,-1.112547,0.410407,0.319883
8859469303,-1.132039,0.335928,0.370257
8859519442,-1.151407,0.280109,0.410687
8859569580,-1.142877,0.205465,0.430480
8859619731,-1.162312,0.130902,0.420014
8859669871,-1.163215,0.046899,0.389187
8859720008,-1.173409,-0.037060,0.358366
8859770149,-1.174298,-0.121061,0.327523
8859820288,-1.184324,-0.195802,0.225795
8859870428,-1.184964,-0.261232,0.144338
8859920563,-1.194389,-0.280012,0.042850
8859970697,-1.194245,-0.280150,-0.058472
8860020831,-1.184608,-0.261711,-0.169996
8860070974,-1.165788,-0.252593,-0.251210
8860121117,-1.156257,-0.243373,-0.311810
8860171250,-1.137256,-0.215591,-0.382876
8860221388,-1.109433,-0.234435,-0.433684
8860271519,-1.100170,-0.243865,-0.474321
8860321650,-1.081804,-0.271951,-0.494710
8860371786,-1.063143,-0.272084,-0.525301
8860421924,-1.062915,-0.253459,-0.545483
8860472064,-1.044127,-0.244271,-0.586061
8860522200,-1.034591,-0.225669,-0.596141
8860572343,-1.043842,-0.216255,-0.565642
8860622481,-1.071562,-0.188060,-0.504560
