Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8856787715,0.411433,-0.334452,-0.785714,0.968084,-0.108233,-0.226631
8856807766,0.041957,0.633075,-1.069340,0.973203,-0.111323,-0.227468
8856827817,-0.006539,1.262089,-1.192754,0.974319,-0.117149,-0.228392
8856847868,-0.002881,2.066676,-1.218265,0.972037,-0.118318,-0.227214
8856867919,-0.036910,2.562646,-0.787961,0.966665,-0.116722,-0.229179
8856887970,-0.365868,2.744520,-0.500472,0.972681,-0.111564,-0.231559
8856908021,-0.924126,3.002205,0.006625,0.969279,-0.109428,-0.227790
8856928072,-0.809245,2.701264,0.318359,0.965834,-0.116157,-0.227646
8856968174,-0.534699,2.289320,0.918420,0.960080,-0.120475,-0.223729
8856988224,0.184880,1.639129,0.602093,0.957176,-0.117045,-0.212065
8857008277,-0.182078,0.602162,0.272320,0.956506,-0.121611,-0.220015
8857028327,-0.837405,0.427166,0.887048,0.968877,-0.103708,-0.208774
8857048378,-1.670489,-0.525928,1.095256,0.969728,-0.100619,-0.215347
8857068429,-2.166895,0.082284,0.547649,0.971172,-0.119386,-0.219119
8857088480,-0.207158,1.087426,0.202446,0.982716,-0.128932,-0.208566
8857108531,1.895914,2.602675,2.333755,0.963506,-0.129307,-0.212787
8857128582,-2.432026,1.700503,5.794383,0.946790,-0.125424,-0.224675
8857168684,-4.293129,-0.307775,2.285319,0.965649,-0.158412,-0.221705
8857188735,-2.713643,1.833946,-0.405565,0.995921,-0.137117,-0.217557
8857208785,-1.802939,3.942332,-0.481360,0.974689,-0.113833,-0.199709
8857228837,-2.177716,3.876798,0.345104,0.952336,-0.111005,-0.182723
8857248887,-3.774142,1.180633,1.817692,0.962473,-0.116528,-0.182951
8857268938,-4.198393,-1.132859,2.568550,0.962189,-0.104413,-0.187092
8857288988,-4.466485,-0.695550,2.370084,0.966265,-0.084856,-0.192470
8857309039,-4.697164,-0.046442,2.011718,0.970722,-0.084369,-0.190899
8857329089,-4.499765,-1.322362,1.728045,0.965516,-0.109748,-0.192187
8857349140,-2.800954,-2.863112,1.232548,0.966927,-0.140111,-0.200005
8857369191,-0.035222,-2.949110,0.383032,0.973942,-0.146851,-0.195878
8857389242,3.043092,-3.746716,0.725756,0.965389,-0.172840,-0.201182
