Timestamp (us),W,X,Y,Z
8856777690,0.402320,-0.657239,-0.422730,-0.477197
8856787715,0.402262,-0.657203,-0.422817,-0.477220
8856797741,0.402207,-0.657142,-0.422882,-0.477292
8856807766,0.402168,-0.657059,-0.422945,-0.477384
8856817792,0.402143,-0.656964,-0.422998,-0.477489
8856827817,0.402121,-0.656868,-0.423025,-0.477615
8856837843,0.402122,-0.656751,-0.423037,-0.477765
8856847868,0.402138,-0.656611,-0.423046,-0.477936
8856857894,0.402174,-0.656483,-0.423024,-0.478101
8856867919,0.402212,-0.656356,-0.422988,-0.478275
8856877945,0.402237,-0.656235,-0.422935,-0.478466
8856887970,0.402265,-0.656126,-0.422873,-0.478647
8856897996,0.402287,-0.656030,-0.422770,-0.478852
8856908021,0.402316,-0.655943,-0.422636,-0.479064
8856918046,0.402360,-0.655867,-0.422512,-0.479240
8856928072,0.402403,-0.655816,-0.422377,-0.479393
8856938097,0.402462,-0.655766,-0.422233,-0.479539
8856958148,0.402603,-0.655694,-0.421916,-0.479798
8856968174,0.402685,-0.655654,-0.421796,-0.479889
8856978199,0.402781,-0.655582,-0.421715,-0.479978
8856988224,0.402864,-0.655540,-0.421639,-0.480033
8856998250,0.402895,-0.655532,-0.421613,-0.480041
8857008277,0.402889,-0.655543,-0.421565,-0.480072
8857018302,0.402881,-0.655567,-0.421481,-0.480121
8857028327,0.402853,-0.655586,-0.421406,-0.480184
8857038353,0.402767,-0.655670,-0.421321,-0.480215
8857048378,0.402642,-0.655793,-0.421240,-0.480223
8857058404,0.402521,-0.655917,-0.421118,-0.480264
8857068429,0.402422,-0.655983,-0.421008,-0.480352
8857078455,0.402390,-0.655986,-0.420931,-0.480442
8857088480,0.402529,-0.655904,-0.420866,-0.480495
8857098506,0.402821,-0.655779,-0.420779,-0.480496
8857108531,0.403152,-0.655734,-0.420559,-0.480474
8857118557,0.403376,-0.655895,-0.420143,-0.480430
8857128582,0.403453,-0.656237,-0.419589,-0.480383
8857138608,0.403431,-0.656644,-0.419012,-0.480348
8857158658,0.403275,-0.657344,-0.418131,-0.480290
8857168684,0.403119,-0.657583,-0.417854,-0.480335
8857178709,0.402976,-0.657670,-0.417665,-0.480500
8857188735,0.402925,-0.657593,-0.417527,-0.480767
8857198760,0.402937,-0.657445,-0.417364,-0.481101
8857208785,0.402954,-0.657292,-0.417171,-0.481464
8857218811,0.402990,-0.657147,-0.416944,-0.481827
8857228837,0.403031,-0.657054,-0.416673,-0.482154
8857238862,0.402976,-0.657110,-0.416358,-0.482395
8857248887,0.402868,-0.657269,-0.416048,-0.482537
8857258913,0.402709,-0.657498,-0.415762,-0.482605
8857268938,0.402501,-0.657755,-0.415505,-0.482650
8857278964,0.402280,-0.657991,-0.415247,-0.482733
8857288988,0.402046,-0.658185,-0.414993,-0.482882
8857299013,0.401820,-0.658364,-0.414714,-0.483066
8857309039,0.401585,-0.658543,-0.414454,-0.483241
8857319064,0.401345,-0.658755,-0.414216,-0.483356
8857329089,0.401104,-0.659020,-0.413987,-0.483389
8857339115,0.400901,-0.659304,-0.413827,-0.483308
8857349140,0.400740,-0.659539,-0.413760,-0.483179
8857359166,0.400648,-0.659702,-0.413755,-0.483036
8857369191,0.400650,-0.659800,-0.413844,-0.482825
8857379217,0.400756,-0.659906,-0.413967,-0.482486
8857389242,0.400952,-0.659996,-0.414144,-0.482049
8857399267,0.401253,-0.660019,-0.414434,-0.481517
8857409293,0.401628,-0.659933,-0.414939,-0.480886
8857419318,0.402020,-0.659659,-0.415702,-0.480276
8857429344,0.402540,-0.659328,-0.416505,-0.479598
8857439369,0.403133,-0.658907,-0.417339,-0.478954
8857449394,0.403781,-0.658298,-0.418392,-0.478327
8857459420,0.404464,-0.657633,-0.419620,-0.477588
8857469445,0.405226,-0.656886,-0.420932,-0.476815
8857479471,0.406107,-0.656068,-0.422196,-0.476073
8857489496,0.407125,-0.655186,-0.423443,-0.475310
8857499522,0.408195,-0.654274,-0.424716,-0.474513
8857509547,0.409274,-0.653335,-0.425998,-0.473727
8857519573,0.410344,-0.652369,-0.427285,-0.472972
8857529598,0.411398,-0.651350,-0.428596,-0.472276
8857539624,0.412447,-0.650238,-0.429943,-0.471668
8857549649,0.413450,-0.649076,-0.431344,-0.471111
8857559675,0.414410,-0.647927,-0.432710,-0.470595
8857569700,0.415331,-0.646766,-0.434025,-0.470169
8857579726,0.416166,-0.645627,-0.435303,-0.469815
8857589751,0.416981,-0.644544,-0.436471,-0.469497
8857599777,0.417816,-0.643495,-0.437531,-0.469206
8857609802,0.418683,-0.642446,-0.438542,-0.468927
8857619828,0.419489,-0.641456,-0.439552,-0.468616
8857629853,0.420121,-0.640479,-0.440844,-0.468171
8857639878,0.420729,-0.639453,-0.442429,-0.467532
8857649903,0.421440,-0.638425,-0.444149,-0.466666
8857659929,0.422570,-0.637170,-0.445899,-0.465689
8857669954,0.424105,-0.635718,-0.447680,-0.464568
8857679980,0.425728,-0.634341,-0.449549,-0.463159
