Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3682013241,-62.923904,-60.787216,-122.451340,0.977290,0.245568,0.057011
3682033202,-76.709839,-64.301758,-125.952415,0.999209,0.276111,0.053907
3682053175,-92.438156,-71.116508,-128.604950,1.039568,0.314854,0.052738
3682073122,-106.141197,-77.465958,-131.122498,1.081758,0.313279,0.055723
3682093082,-114.243546,-79.905663,-131.912155,1.087304,0.287351,0.058162
3682113043,-110.438141,-78.766953,-134.428558,1.085050,0.273951,0.060252
3682133003,-100.833458,-74.164749,-137.454636,1.081787,0.276356,0.104318
3682152964,-85.578789,-74.350052,-137.297699,1.118130,0.265659,0.076111
3682172924,-67.305634,-80.054840,-131.536728,1.127441,0.262907,0.062303
3682192885,-54.463161,-84.283821,-126.607979,1.083510,0.293609,0.098057
3682212845,-59.536621,-90.264267,-132.338211,0.975479,0.353392,0.187524
3682232806,-72.952370,-97.257149,-136.690475,0.984655,0.375917,0.174119
3682252767,-91.088203,-97.832489,-126.420357,1.030905,0.332243,0.123140
3682272727,-97.618523,-94.390076,-107.928925,1.013731,0.269246,0.129412
3682292688,-81.860428,-86.357018,-85.667061,0.979647,0.142131,0.109105
3682312648,-58.700089,-83.352524,-67.600517,0.863761,0.163270,0.080135
3682332609,-35.495560,-81.172005,-58.298370,0.763392,0.392266,0.072357
3682352569,-25.615498,-67.624489,-48.647415,0.813264,0.562339,0.032787
3682372530,-38.959656,-52.642525,-35.736012,0.805006,0.657907,0.035259
3682392492,-72.999084,-44.985039,-29.659395,0.725721,0.655438,-0.028168
3682412453,-127.309845,-40.092178,-42.573631,0.669756,0.742048,0.235925
3682432413,-190.950867,-47.257915,-57.557404,0.744354,0.782098,0.230172
3682452374,-184.553711,-60.848877,-59.215973,0.971412,0.428611,0.069385
3682472334,-147.044952,-72.422325,-52.001396,0.942359,0.255542,-0.037951
3682492295,-125.273247,-81.667595,-39.021225,0.886822,0.334034,0.037784
3682512255,-145.742981,-80.748253,-7.829459,0.865701,0.339626,0.231449
3682532216,-188.312073,-67.370743,26.716249,0.791396,0.290510,0.351093
3682552177,-223.731827,-50.862240,56.408504,0.694348,0.149732,0.396239
3682572137,-237.797241,-35.395355,86.104584,0.664884,-0.023735,0.417026
3682592098,-224.360245,-19.321276,117.287094,0.723497,-0.199683,0.429998
3682612058,-183.320984,-4.865379,147.766312,0.807850,-0.351858,0.501788
3682632017,-121.354942,-4.718295,171.733322,0.831385,-0.444207,0.562467
3682651978,-56.267365,-8.618185,185.008041,0.924046,-0.331939,0.578718
3682671939,-9.766884,-7.833167,195.383469,1.068212,-0.106520,0.654982
3682691900,6.688580,1.037777,200.600555,1.186781,0.114693,0.723832
3682711860,-4.948803,21.505514,191.166183,1.194548,0.311470,0.777483
3682731820,-35.764278,39.098694,166.524261,1.090256,0.369112,0.816333
3682751781,-67.681625,36.854061,130.539398,0.886989,0.270450,0.794369
3682771742,-72.589142,22.804798,91.200684,0.791578,0.181789,0.656022
3682791702,-59.462234,14.909972,58.811119,0.836555,0.200640,0.547082
3682811663,-47.531345,11.348667,38.948853,0.911718,0.250527,0.431084
3682831623,-43.135201,3.513636,22.346687,1.001494,0.382502,0.412902
3682851584,-42.935219,4.029333,-4.390916,1.018069,0.503462,0.403940
3682871544,-63.740692,1.074945,-31.572222,0.923489,0.575865,0.371151
3682891504,-98.930817,-9.929659,-53.468857,0.910985,0.598140,0.325208
3682911465,-128.120544,-12.781478,-65.726883,1.002217,0.465138,0.252022
3682931426,-138.969757,-17.547945,-66.924370,1.204783,0.287935,0.156559
3682951386,-127.934998,-26.055946,-74.882019,1.458619,0.249984,0.127961
3682971348,-125.002342,-17.681854,-114.873451,1.464792,0.357395,0.254530
3682991309,-153.807388,-3.523299,-176.350189,1.037970,0.226277,0.322792
3683011269,-186.234314,-41.713100,-192.694733,0.908086,-0.163628,0.079290
3683031230,-176.296494,-81.376709,-156.363205,0.992521,-0.588162,-0.005819
3683051191,-142.280197,-81.029373,-130.166489,1.066882,-0.664288,0.199678
3683071151,-117.765610,-63.298752,-142.346100,1.076605,-0.274760,0.145486
3683091112,-99.639771,-61.988365,-161.459015,0.977632,0.120109,0.081109
3683111072,-113.286530,-70.338799,-168.094437,0.954742,0.257975,0.187250
3683131033,-136.789001,-70.623360,-165.424286,1.016681,0.171328,0.149009
3683150993,-131.736771,-76.223976,-155.350845,1.162339,0.031518,0.002990
3683170954,-102.762016,-85.921112,-143.848892,1.183451,-0.020999,-0.079994
3683190913,-80.985199,-93.444290,-140.479477,1.086061,0.086306,-0.077710
3683210874,-78.707733,-100.863060,-142.608658,1.013549,0.200587,-0.078089
3683230834,-91.159882,-108.469025,-140.225021,1.007446,0.281565,-0.070968
3683250795,-111.195442,-112.291718,-136.748856,1.036819,0.360626,-0.095309
3683270756,-132.595535,-114.006180,-130.844147,1.062746,0.367012,-0.106503
3683290716,-154.447906,-115.829475,-119.294235,1.043620,0.313061,-0.098321
3683310677,-167.337296,-118.884125,-112.069206,1.029690,0.279169,-0.101026
3683330637,-167.141235,-123.472107,-109.094238,1.060038,0.283953,-0.094265
3683350598,-161.018158,-122.071976,-99.004951,1.069504,0.289209,-0.063763
3683370558,-159.463348,-112.917923,-86.384712,1.055513,0.265155,-0.046415
3683390519,-147.147827,-99.346306,-68.483643,1.057398,0.261287,-0.036027
3683410480,-131.350967,-86.381866,-52.004562,0.970898,0.280623,0.006690
3683430440,-136.777939,-73.117393,-44.794437,0.917982,0.260390,0.077626
3683450400,-147.704575,-57.807816,-42.811874,0.950615,0.182421,0.108641
3683470361,-149.669586,-42.521854,-42.120220,0.935031,0.139845,0.238361
3683490322,-144.444229,-46.887058,-48.904125,0.838498,0.220702,0.272692
3683510282,-129.940094,-53.756134,-56.989368,0.859891,0.292840,0.247954
3683530244,-110.827271,-56.119347,-52.171707,0.887556,0.248450,0.197010
3683550205,-97.379066,-56.621735,-34.906139,0.894649,0.193980,0.150862
3683570165,-91.461357,-55.655289,-10.192084,0.892623,0.213335,0.130292
3683590126,-97.221848,-51.063824,17.392294,0.860491,0.189028,0.148587
3683610086,-122.857857,-43.940014,47.381355,0.847541,0.198244,0.247638
3683630047,-158.789047,-34.500118,74.456551,0.891644,0.220719,0.324024
3683650007,-192.088821,-24.247765,97.539604,0.924564,0.181641,0.397753
3683669968,-210.536026,-18.271173,116.868240,0.929351,0.056975,0.423286
3683689928,-201.323257,-16.142965,130.852417,0.921188,-0.100955,0.458687
3683709889,-163.368240,-18.427784,140.270706,0.964113,-0.194188,0.497518
3683729849,-115.403519,-18.254171,147.707184,1.047390,-0.138560,0.531462
