Timestamp (us),Percentage (%),Voltage (V),Charging Status
3682054956,77.858200,3.778582,0.000000
3683055486,77.652756,3.776527,0.000000
3684056019,77.678268,3.776783,0.000000
3685056549,77.816574,3.778166,0.000000
3686057082,77.815231,3.778152,0.000000
3687057612,77.801804,3.778018,0.000000
3688058144,77.816574,3.778166,0.000000
3689058677,77.804482,3.778045,0.000000
3690059211,77.783012,3.777830,0.000000
3691059742,77.787033,3.777871,0.000000
3692060274,77.572189,3.775722,0.000000
3693060807,77.787033,3.777870,0.000000
3694061339,77.789719,3.777897,0.000000
3695061870,77.659470,3.776595,0.000000
3696062402,77.693039,3.776930,0.000000
3697062935,77.778976,3.777790,0.000000
3698063468,77.780319,3.777803,0.000000
3699063998,77.766884,3.777669,0.000000
