Timestamp (us),Percentage (%),Power (dBm)
3682796512,100.000000,-44.000000
3683784840,94.000000,-53.000000
3684787967,94.000000,-53.000000
3685790874,88.000000,-56.000000
3686788508,90.000000,-55.000000
3687794390,90.000000,-55.000000
3688792448,96.000000,-52.000000
3690785995,82.000000,-59.000000
3691788460,96.000000,-52.000000
3692789628,92.000000,-54.000000
3693787550,78.000000,-61.000000
3694785579,100.000000,-44.000000
3695793588,98.000000,-51.000000
3696791617,94.000000,-53.000000
3697787149,94.000000,-53.000000
3698787674,94.000000,-53.000000
