Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8819653323,0.133908,-0.014243,0.047933,0.976997,-0.024516,0.209521
8819673369,0.019727,-0.014090,0.088192,0.977247,-0.025337,0.208157
8819693415,-0.204841,0.008319,-0.075712,0.978293,-0.026150,0.210319
8819713461,-0.280036,0.076893,-0.043704,0.978101,-0.025514,0.209867
8819733506,-0.317474,0.076695,-0.050483,0.976012,-0.027336,0.210360
8819753552,-0.270183,0.038554,-0.005356,0.978380,-0.026787,0.210046
8819773599,-0.108697,-0.007096,0.022240,0.976414,-0.028424,0.212261
8819793645,-0.108910,0.084186,-0.008635,0.975576,-0.027881,0.211458
8819813691,-0.039626,0.084073,0.005282,0.974867,-0.027425,0.212649
8819833736,-0.093409,0.053306,-0.016484,0.976801,-0.026874,0.213523
8819853782,0.082010,-0.023020,-0.042484,0.976071,-0.027057,0.213536
8819873828,0.137688,0.000225,0.093806,0.976339,-0.027785,0.213169
8819893874,0.111937,0.022734,-0.050955,0.975277,-0.028694,0.214913
8819913918,0.044246,-0.045649,0.027039,0.975602,-0.028424,0.212820
8819933964,0.089584,0.175115,0.002371,0.978009,-0.028236,0.214503
8819954010,0.126844,0.052818,-0.036037,0.976073,-0.027057,0.213626
8819974055,-0.033430,0.067914,-0.010053,0.977799,-0.026692,0.213142
8819994101,0.028807,0.022299,0.050018,0.978110,-0.026969,0.210233
8820014147,0.134683,0.014461,-0.005573,0.976051,-0.027332,0.212447
8820034193,0.028742,0.143973,0.057164,0.977102,-0.027426,0.210069
8820054239,-0.071148,0.006540,0.044119,0.977913,-0.027153,0.209510
8820074284,0.081096,0.074935,-0.005002,0.975258,-0.026429,0.209191
8820094330,0.033697,0.036480,-0.080233,0.975904,-0.026974,0.209544
8820114376,0.042082,-0.047163,-0.018825,0.976024,-0.026334,0.211084
8820134423,-0.195224,0.059393,-0.052785,0.975954,-0.026969,0.212176
8820154469,-0.049109,-0.016769,-0.016986,0.976869,-0.025512,0.212339
8820174515,-0.293966,-0.016913,-0.057976,0.974791,-0.026059,0.213556
8820194560,0.037020,-0.024098,0.042636,0.977326,-0.027968,0.212245
8820214606,0.098631,-0.001126,0.079432,0.974700,-0.028970,0.213381
8820234652,0.281215,-0.077191,0.060590,0.975325,-0.027333,0.212732
8820254698,0.251414,0.037257,0.129338,0.975356,-0.025419,0.214453
8820274742,0.181191,-0.046643,0.084847,0.976786,-0.026785,0.212706
8820294788,0.249912,-0.031204,0.113734,0.976049,-0.030153,0.212179
8820314834,0.384019,-0.031499,-0.041746,0.976885,-0.029332,0.212981
8820334879,0.163108,0.060107,0.046188,0.976658,-0.026243,0.210801
8820354925,0.094923,0.014383,0.093469,0.978362,-0.024696,0.209226
8820374971,0.084568,-0.008846,-0.036303,0.977670,-0.023156,0.206512
8820395017,-0.112317,-0.001041,0.066814,0.977418,-0.025974,0.207519
8820415063,-0.029513,-0.016468,-0.018892,0.976911,-0.034714,0.204275
8820435108,-0.052629,0.113084,-0.026480,0.978342,-0.021687,0.213216
8820455154,-0.020265,0.013945,0.064880,0.979722,-0.025506,0.213471
8820475200,-0.821826,0.119454,-0.317133,0.965550,0.008906,0.239164
8820495247,-1.613248,-0.078842,-0.292567,0.970997,-0.022785,0.215975
8820515293,-2.002962,-0.208655,-0.520354,0.981235,-0.022943,0.221248
8820535339,-2.090022,0.012435,-0.556111,0.976072,-0.034973,0.213095
8820555384,-1.686220,-0.063578,-0.470592,0.975081,-0.037810,0.203948
8820575430,-0.969106,-0.032447,-0.345908,0.976475,-0.043629,0.204842
8820595476,-0.313767,-0.024025,-0.128795,0.975990,-0.044087,0.203307
8820615522,0.293410,-0.030979,0.035399,0.979518,-0.044722,0.201433
8820635566,0.690326,0.030201,0.065584,0.976092,-0.029429,0.209636
8820655612,0.743816,0.091221,0.170949,0.976383,-0.024150,0.210893
8820675658,0.466437,0.022298,0.137900,0.972786,-0.025797,0.208960
8820695703,0.456715,-0.092052,0.084670,0.978598,-0.026784,0.211949
8820715749,0.293336,0.113500,-0.012257,0.976965,-0.021053,0.212875
8820735795,0.240345,0.067681,0.049980,0.973782,-0.023149,0.213477
8820755841,-0.073936,0.090143,0.017676,0.976135,-0.026787,0.212082
8820775886,0.064100,0.105209,0.037748,0.977339,-0.030059,0.212793
8820795932,0.356353,-0.069823,0.162353,0.974239,-0.037168,0.207774
8820815978,0.645988,-0.130399,0.179427,0.977139,-0.040077,0.206368
8820836024,1.327318,-0.022864,0.348660,0.980272,-0.039342,0.207856
8820856071,1.514782,0.038076,0.343817,0.978125,-0.042261,0.205265
8820876117,1.771531,0.000174,0.391468,0.976684,-0.029069,0.207174
8820896163,1.751375,-0.022719,0.375560,0.974336,-0.025968,0.213654
8820916209,1.663480,-0.007395,0.399065,0.974825,-0.025964,0.215371
8820936254,1.460092,-0.060927,0.371604,0.973087,-0.014321,0.215925
8820956300,1.020353,-0.037989,0.317956,0.975378,-0.021042,0.220800
8820976346,0.603367,0.037873,0.225652,0.972641,-0.010773,0.216744
8820996406,0.179976,-0.122514,0.111769,0.975775,-0.022320,0.217527
8821016436,0.140514,-0.015735,0.066095,0.977190,-0.019693,0.210327
8821036481,-0.242422,-0.130084,0.027996,0.979673,-0.024063,0.206116
8821056527,0.078844,0.053012,0.005735,0.979255,-0.029337,0.207857
8821076573,0.224656,0.045454,0.056436,0.977334,-0.031350,0.202719
8821096619,0.203130,0.030338,0.171159,0.976903,-0.022242,0.209519
8821116665,0.009807,0.113704,0.074936,0.976593,-0.016687,0.212783
8821136710,-0.468373,0.074670,-0.182974,0.973386,-0.014327,0.212380
8821156756,-1.116232,-0.055223,-0.177131,0.975448,-0.028703,0.209464
8821176802,-0.846806,-0.032108,-0.220026,0.978690,-0.042168,0.206163
8821196848,-0.645481,-0.047210,-0.185098,0.978707,-0.031331,0.212590
8821216894,-0.851733,0.028785,-0.272482,0.975385,-0.022241,0.211361
8821236941,-0.986832,0.021089,-0.261533,0.974236,-0.023967,0.213289
8821256986,-0.579582,-0.024571,-0.268517,0.975536,-0.028240,0.214182
8821277032,-0.307263,-0.122816,-0.059079,0.975769,-0.033057,0.216546
8821297078,-0.161073,-0.015934,-0.046769,0.975398,-0.040882,0.215749
8821317124,0.298489,-0.000413,-0.002219,0.974180,-0.037512,0.219213
8821337170,0.551518,-0.022916,0.107394,0.973782,-0.021850,0.228181
8821357216,0.229243,-0.083890,0.098326,0.974591,-0.028864,0.222188
8821377260,-0.017796,-0.114425,-0.003968,0.974647,-0.012664,0.226154
8821417352,-0.332560,-0.099414,-0.165369,0.976427,-0.043707,0.212014
8821437397,0.212788,-0.098611,-0.038045,0.976070,-0.048074,0.212209
8821457443,0.986318,-0.097832,0.107257,0.981033,-0.044260,0.204311
8821477489,1.514831,0.002004,0.325414,0.981332,-0.033530,0.201474
8821497542,1.865931,0.002611,0.523797,0.977910,-0.025888,0.204515
8821517580,1.514178,-0.096904,0.353941,0.976159,-0.008713,0.195076
8821537626,0.751777,-0.173229,0.215299,0.982230,-0.009354,0.187530
8821557672,0.350550,0.039918,0.084443,0.982783,-0.024811,0.191722
8821577718,0.127852,-0.028800,0.065777,0.980157,-0.021108,0.178597
8821597765,-0.623327,0.046932,-0.065013,0.986530,-0.012202,0.168307
8821617811,-1.617668,0.046143,-0.213532,0.987304,0.019101,0.172508
8821637856,-3.808850,0.242619,-0.660149,0.984893,0.054950,0.177664
8821657902,-7.125626,0.293279,-1.428859,0.985876,0.066495,0.172363
8821677948,-10.325756,0.412818,-2.085457,1.003621,0.076142,0.159699
8821697994,-14.408607,0.729803,-2.939545,0.997480,0.110548,0.175269
8821718039,-19.779781,1.076429,-4.005618,0.979524,0.158126,0.190021
8821738084,-26.675797,1.239330,-5.247809,0.966253,0.190866,0.195458
8821758130,-34.207676,1.118953,-6.973414,0.966902,0.201266,0.211225
8821778175,-41.701927,1.181396,-8.738564,0.989360,0.161248,0.198381
8821798221,-48.152863,1.435078,-10.318278,0.988198,0.165715,0.204839
8821818267,-55.551064,1.597169,-11.848739,0.976067,0.187990,0.207187
8821838313,-63.011070,2.536435,-13.441721,0.981194,0.181630,0.207383
8821858358,-70.233139,2.332834,-14.943817,0.988074,0.193007,0.204796
8821878404,-77.926323,2.617188,-16.300848,0.970042,0.198518,0.198286
8821898450,-85.518196,2.824621,-17.972891,1.016863,0.204546,0.172332
8821918496,-93.466751,3.061797,-19.920843,0.980637,0.212733,0.150514
8821938541,-101.212578,2.955629,-22.062624,0.976413,0.205338,0.139160
8821958589,-109.117973,2.667652,-23.719292,1.025246,0.215181,0.108718
8821978635,-116.454018,4.073987,-24.391619,1.076985,0.166492,0.054358
8821998680,-123.889671,5.469672,-26.345739,0.988162,0.235431,0.066288
8822018726,-132.372101,4.486632,-28.600210,0.996089,0.270765,0.028513
8822038779,-141.450958,5.202760,-30.917540,1.033387,0.232922,-0.001382
8822058818,-149.669266,5.127150,-32.973843,1.039207,0.211315,-0.033217
8822078863,-156.909912,5.564219,-34.256107,1.084294,0.145637,-0.068372
8822098913,-162.232498,5.942682,-34.750122,1.033976,0.124631,-0.073925
8822118954,-166.205444,6.481055,-35.454247,1.007510,0.071768,-0.056501
8822138999,-168.399445,5.846045,-36.257763,1.033952,0.015566,-0.067389
8822159046,-169.141937,5.396138,-36.287704,1.023753,-0.033403,-0.073579
8822179091,-170.167984,5.791928,-36.383736,1.041934,0.036067,-0.107955
8822199137,-172.941284,5.866677,-36.689320,1.066421,0.075117,-0.114882
8822219183,-176.379242,5.992674,-37.815094,1.062620,0.107704,-0.101255
8822239229,-179.850571,6.439351,-38.681477,1.067853,0.136894,-0.112649
8822259274,-184.949768,6.832335,-39.508457,1.031385,0.115068,-0.129783
8822279320,-189.312378,6.006605,-40.146996,1.045424,0.133215,-0.168996
8822299366,-193.965866,6.771414,-41.709797,1.066738,0.105548,-0.193370
8822319413,-197.766953,5.915790,-42.160454,1.087587,0.024984,-0.240887
8822339459,-198.706253,7.941703,-42.592175,1.034332,0.045024,-0.181461
8822359504,-200.447845,6.561179,-42.874729,1.047788,0.028486,-0.234404
8822379550,-201.871445,6.422451,-43.373898,1.118288,0.010820,-0.250918
8822399596,-202.735535,7.184241,-43.405521,1.051915,0.007601,-0.215377
8822419642,-203.196793,6.414141,-43.516266,1.060662,0.031572,-0.249062
8822439687,-204.032196,6.276492,-43.621864,1.087921,0.023634,-0.232902
8822459733,-204.979111,7.115618,-43.163074,1.105311,0.012745,-0.231728
8822479778,-205.716873,6.368140,-43.344952,1.068096,0.043232,-0.246485
8822499823,-207.589264,6.975390,-44.166481,1.091078,0.028506,-0.259017
8822519869,-208.785492,7.110797,-44.785603,1.079487,0.017771,-0.249451
8822539915,-209.034134,7.311318,-43.742210,1.073813,-0.043924,-0.253882
8822559961,-208.653107,7.250293,-43.810528,1.075930,0.009933,-0.254552
8822600052,-208.161209,7.426023,-43.675468,1.100283,-0.065385,-0.270819
8822620098,-206.156738,7.236216,-43.599113,1.108026,-0.047790,-0.256274
8822640144,-204.281662,7.922785,-43.523163,1.051291,-0.039362,-0.227180
8822660190,-202.334930,7.398109,-43.245895,1.055728,-0.077819,-0.217025
8822680235,-200.085876,7.111271,-42.325756,1.070195,-0.081641,-0.229974
8822700282,-197.644608,7.280854,-41.785301,1.041227,-0.060435,-0.200194
8822720328,-195.668716,6.192095,-41.567844,1.052972,-0.044201,-0.186623
8822740374,-193.981674,6.819050,-40.892014,1.083646,-0.111576,-0.191664
8822760420,-192.087799,6.926934,-40.600540,1.096515,-0.055968,-0.188798
8822780466,-189.946060,7.384845,-40.567211,1.002633,-0.102627,-0.156710
8822800512,-187.660690,6.586215,-40.158051,1.062888,-0.091368,-0.167378
8822820557,-184.165115,6.025410,-39.215340,1.033115,-0.117943,-0.149306
8822840602,-180.995941,5.715306,-38.572788,1.063613,-0.109066,-0.144485
8822860647,-177.458817,6.342727,-37.909931,1.042597,-0.119120,-0.101717
8822880693,-173.552734,6.339002,-36.694309,1.032930,-0.075427,-0.078749
8822920785,-165.034042,5.979625,-34.925129,1.020847,-0.166186,0.001764
