Timestamp (us),Percentage (%),Voltage (V),Charging Status
8820246620,77.731979,3.777320,0.000000
8821247152,77.711838,3.777118,0.000000
8822247681,77.709145,3.777091,0.000000
8823248215,77.736008,3.777360,0.000000
8824248748,77.652748,3.776527,0.000000
8825249278,77.706459,3.777065,0.000000
8826249811,77.701096,3.777011,0.000000
8827250346,77.768234,3.777683,0.000000
8828250879,77.731979,3.777320,0.000000
8829251412,77.694382,3.776944,0.000000
8830251944,77.632614,3.776326,0.000000
8831252477,77.615158,3.776152,0.000000
8832254946,77.632614,3.776326,0.000000
