Timestamp (us),X (g),Y (g),Z (g)
8819654481,1.042628,0.000075,-0.200356
8819674992,0.944628,-0.048925,-0.102356
8819695503,0.846628,-0.048925,-0.102356
8819716020,0.944628,0.049075,-0.102356
8819736523,0.944628,0.049075,-0.102356
8819757035,0.895628,-0.048925,-0.102356
8819777545,0.944628,0.049075,-0.102356
8819798056,0.944628,-0.048925,-0.102356
8819818567,0.944628,-0.048925,-0.053356
8819839077,0.944628,0.049075,-0.102356
8819859587,0.993628,0.000075,-0.102356
8819880098,0.895628,0.000075,-0.053356
8819900609,0.944628,0.000075,-0.151356
8819921121,0.944628,0.000075,-0.053356
8819941632,0.944628,0.049075,-0.053356
8819962144,0.993628,0.049075,-0.102356
8819982654,1.042628,0.000075,-0.151356
8820003167,0.993628,-0.048925,-0.053356
8820023677,1.042628,-0.048925,-0.102356
8820044188,1.042628,0.049075,-0.102356
8820064699,0.944628,0.049075,-0.151356
8820085210,1.042628,-0.048925,-0.053356
8820105721,0.895628,0.000075,-0.151356
8820126231,0.895628,-0.097925,-0.053356
8820146742,0.895628,-0.048925,-0.102356
8820167253,0.895628,-0.097925,-0.053356
8820187764,0.944628,0.000075,-0.102356
8820208274,0.895628,0.000075,-0.102356
8820228785,0.895628,0.000075,-0.053356
8820249295,0.944628,-0.048925,-0.004356
8820269806,0.895628,0.000075,-0.053356
8820290316,0.993628,0.000075,-0.004356
8820310827,0.944628,-0.048925,-0.102356
8820331337,0.944628,-0.048925,-0.004356
8820351847,0.944628,0.000075,-0.151356
8820372357,0.944628,0.000075,-0.102356
8820392868,0.944628,-0.146925,-0.053356
8820413379,0.993628,0.049075,-0.151356
8820433889,0.944628,0.000075,-0.102356
8820454401,0.895628,0.049075,-0.053356
8820474910,0.895628,-0.097925,-0.053356
8820495419,1.042628,0.049075,-0.053356
8820515929,0.944628,-0.048925,-0.053356
8820536439,0.944628,-0.048925,-0.102356
8820556949,0.944628,0.000075,-0.151356
8820577460,1.042628,-0.048925,-0.053356
8820597970,0.944628,-0.048925,-0.053356
8820618481,0.944628,0.000075,-0.102356
8820638992,0.993628,-0.048925,-0.053356
8820659502,0.846628,0.000075,-0.004356
8820680013,0.993628,-0.048925,-0.102356
8820700522,0.993628,-0.048925,-0.053356
8820721032,0.944628,-0.097925,-0.004356
8820741542,0.895628,0.000075,-0.053356
8820762051,1.042628,0.049075,-0.102356
8820782560,0.846628,-0.097925,-0.053356
8820803069,0.895628,-0.048925,-0.151356
8820823577,0.846628,-0.048925,-0.102356
8820844087,0.895628,-0.048925,-0.004356
8820864596,0.895628,-0.048925,-0.053356
8820885106,0.944628,-0.097925,-0.053356
8820905618,0.993628,-0.048925,-0.004356
8820926131,0.944628,0.049075,-0.102356
8820946643,0.944628,0.000075,-0.102356
8820967156,1.042628,-0.048925,-0.053356
8820987668,0.993628,0.000075,-0.102356
8821008178,0.993628,0.000075,-0.053356
8821028688,0.993628,-0.048925,-0.053356
8821069711,0.993628,0.049075,-0.151356
8821090222,0.944628,0.000075,-0.004356
8821110732,0.993628,0.000075,-0.053356
8821131242,0.993628,0.000075,-0.102356
8821151753,0.895628,-0.097925,-0.102356
8821172264,0.993628,0.000075,-0.102356
8821192774,0.895628,0.000075,-0.102356
8821213284,0.846628,-0.048925,-0.151356
8821233794,0.944628,0.000075,-0.053356
8821254303,0.944628,-0.048925,-0.053356
8821274813,0.944628,-0.048925,-0.004356
8821295323,0.944628,0.000075,-0.102356
8821315833,0.993628,-0.048925,-0.053356
8821336343,0.993628,0.049075,-0.102356
