Timestamp (us),W,X,Y,Z
8819653323,-0.778146,0.037486,0.626678,0.024521
8819663346,-0.778143,0.037483,0.626682,0.024522
8819673369,-0.778133,0.037485,0.626695,0.024514
8819683392,-0.778130,0.037488,0.626698,0.024525
8819693415,-0.778125,0.037499,0.626702,0.024551
8819703438,-0.778124,0.037507,0.626702,0.024576
8819713461,-0.778124,0.037524,0.626700,0.024594
8819723483,-0.778123,0.037555,0.626698,0.024629
8819733506,-0.778125,0.037561,0.626695,0.024637
8819743529,-0.778121,0.037579,0.626698,0.024655
8819753552,-0.778120,0.037595,0.626698,0.024670
8819763576,-0.778118,0.037602,0.626700,0.024671
8819773599,-0.778120,0.037615,0.626697,0.024676
8819783622,-0.778122,0.037620,0.626693,0.024685
8819793645,-0.778127,0.037630,0.626686,0.024689
8819803668,-0.778130,0.037635,0.626683,0.024689
8819813691,-0.778139,0.037635,0.626671,0.024693
8819823714,-0.778141,0.037639,0.626668,0.024702
8819833736,-0.778149,0.037642,0.626658,0.024709
8819843759,-0.778151,0.037638,0.626655,0.024709
8819853782,-0.778151,0.037624,0.626656,0.024707
8819863805,-0.778155,0.037626,0.626652,0.024688
8819873828,-0.778156,0.037616,0.626652,0.024679
8819883851,-0.778160,0.037613,0.626647,0.024685
8819893874,-0.778168,0.037599,0.626638,0.024670
8819903897,-0.778165,0.037605,0.626641,0.024669
8819913918,-0.778167,0.037599,0.626641,0.024659
8819923941,-0.778182,0.037595,0.626622,0.024649
8819933964,-0.778192,0.037589,0.626610,0.024648
8819943987,-0.778197,0.037580,0.626605,0.024651
8819954010,-0.778203,0.037565,0.626597,0.024641
8819974055,-0.778212,0.037564,0.626586,0.024650
8819984078,-0.778208,0.037564,0.626592,0.024646
8819994101,-0.778208,0.037564,0.626592,0.024642
8820004124,-0.778208,0.037554,0.626593,0.024640
8820014147,-0.778211,0.037544,0.626590,0.024628
8820024170,-0.778216,0.037555,0.626583,0.024639
8820034193,-0.778220,0.037546,0.626579,0.024619
8820044219,-0.778220,0.037548,0.626579,0.024617
8820054239,-0.778211,0.037559,0.626590,0.024622
8820064261,-0.778208,0.037561,0.626593,0.024624
8820074284,-0.778211,0.037543,0.626591,0.024617
8820084307,-0.778211,0.037542,0.626590,0.024633
8820094330,-0.778206,0.037528,0.626597,0.024626
8820104353,-0.778202,0.037510,0.626603,0.024624
8820114376,-0.778198,0.037516,0.626608,0.024627
8820124400,-0.778199,0.037526,0.626606,0.024637
8820134423,-0.778203,0.037535,0.626599,0.024658
8820144446,-0.778203,0.037520,0.626600,0.024662
8820154469,-0.778201,0.037532,0.626602,0.024672
8820164492,-0.778202,0.037547,0.626598,0.024707
8820174515,-0.778201,0.037560,0.626597,0.024716
8820184538,-0.778199,0.037566,0.626600,0.024721
8820194560,-0.778199,0.037562,0.626601,0.024705
8820204583,-0.778201,0.037560,0.626599,0.024697
8820214606,-0.778204,0.037563,0.626595,0.024679
8820224629,-0.778201,0.037543,0.626602,0.024649
8820234652,-0.778200,0.037530,0.626603,0.024639
8820244675,-0.778209,0.037525,0.626594,0.024623
8820254698,-0.778214,0.037502,0.626590,0.024601
8820264734,-0.778212,0.037501,0.626593,0.024590
8820274742,-0.778211,0.037483,0.626595,0.024572
8820284765,-0.778209,0.037477,0.626600,0.024543
8820294788,-0.778210,0.037472,0.626599,0.024521
8820304811,-0.778213,0.037451,0.626598,0.024503
