Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8819671196,-1.201222,0.039816,0.235421
8819721904,-1.191867,0.021641,0.245073
8819772618,-1.191934,0.039889,0.245286
8819823340,-1.191915,0.021668,0.235103
8819874055,-1.210492,0.030616,0.225468
8819924780,-1.201298,0.030743,0.215393
8819975508,-1.191983,0.030820,0.225223
8820026244,-1.210587,0.030669,0.205531
8820076973,-1.201217,0.021592,0.225255
8820127703,-1.191983,0.030820,0.225223
8820178428,-1.191867,0.021641,0.245073
8820229152,-1.191902,0.021670,0.235085
8820279884,-1.182728,0.030922,0.225101
8820330619,-1.201162,0.030695,0.235278
8820381352,-1.191854,0.021643,0.245053
8820482816,-1.201237,0.030718,0.225346
8820533550,-1.201122,0.021539,0.245195
8820584288,-1.201189,0.030692,0.235314
8820635028,-1.210377,0.021437,0.245317
8820685765,-1.210492,0.021521,0.215378
8820736499,-1.182695,0.021798,0.224994
8820787240,-1.191935,0.030794,0.235192
8820837968,-1.201204,0.021594,0.225239
8820888710,-1.201142,0.030665,0.245282
8820939449,-1.201222,0.039816,0.235421
8820990198,-1.182747,0.049144,0.235283
8821040939,-1.201222,0.039816,0.235421
8821091675,-1.201189,0.030692,0.235314
8821142401,-1.191935,0.030794,0.235192
8821193128,-1.201189,0.030692,0.235314
8821243847,-1.201128,0.030667,0.245263
8821294577,-1.191936,0.021698,0.225100
8821345303,-1.191996,0.030818,0.225240
8821446767,-1.192016,0.039944,0.225330
8821497501,-1.191935,0.030794,0.235192
8821548231,-1.201222,0.039816,0.235421
8821598960,-1.210492,0.030616,0.225468
8821649689,-1.201156,0.021568,0.235207
8821700426,-1.210553,0.030641,0.215515
8821751162,-1.191888,0.021671,0.235067
8821801885,-1.201117,0.003315,0.235030
8821852602,-1.191797,-0.023927,0.224600
8821903323,-1.191719,-0.051266,0.214279
8821954043,-1.191681,-0.078615,0.204006
8822004763,-1.191496,-0.133364,0.203379
8822055495,-1.191283,-0.179012,0.212815
8822106223,-1.163608,-0.242382,0.141908
8822156948,-1.163667,-0.278772,0.101607
8822207677,-1.145212,-0.342277,0.040806
8822258405,-1.136180,-0.369351,-0.029397
8822309138,-1.108538,-0.414505,-0.090100
8822359871,-1.108895,-0.450745,-0.190236
8822410602,-1.081561,-0.450199,-0.280318
8822461321,-1.072700,-0.449895,-0.360250
8822512048,-1.063904,-0.422187,-0.439662
8822562756,-1.036674,-0.366951,-0.509157
8822613484,-1.037251,-0.302905,-0.578272
8822664209,-1.028389,-0.257043,-0.627602
8822714935,-1.019620,-0.165628,-0.656662
8822765659,-0.982971,-0.073949,-0.665947
8822816377,-0.992633,-0.000980,-0.694872
8822867103,-0.974351,0.072187,-0.684404
8822917819,-0.965304,0.145255,-0.673597
8822968536,-0.965512,0.200000,-0.673063
8823019254,-0.974765,0.254533,-0.632326
8823069970,-0.983956,0.299920,-0.581929
8823120687,-0.983873,0.345403,-0.531466
8823171422,-1.011558,0.399686,-0.470737
8823222130,-1.020545,0.417646,-0.400622
8823272843,-1.038903,0.444675,-0.350153
8823323566,-1.057130,0.471629,-0.269853
8823374282,-1.084522,0.471117,-0.189791
8823425009,-1.084188,0.470931,-0.120013
8823475738,-1.111408,0.452110,-0.020176
8823526476,-1.120244,0.415352,0.039330
8823577199,-1.119789,0.378674,0.108681
8823627928,-1.137807,0.305347,0.157928
8823678658,-1.146741,0.259541,0.187418
8823729376,-1.164876,0.195387,0.216825
8823780100,-1.155395,0.149841,0.226122
8823830826,-1.164482,0.113216,0.235804
8823881544,-1.173617,0.076616,0.235517
8823932258,-1.164263,0.049345,0.235074
8823982989,-1.182633,0.030869,0.245038
8824033724,-1.182532,0.012592,0.254813
8824084460,-1.173257,0.003568,0.254605
8824135189,-1.173211,-0.005554,0.254478
8824185915,-1.182429,-0.042100,0.234234
8824236648,-1.182390,-0.069450,0.223960
8824287360,-1.172896,-0.114987,0.233239
8824338090,-1.191431,-0.160705,0.193077
8824388816,-1.182166,-0.197058,0.172610
8824439537,-1.172859,-0.269803,0.121773
8824490261,-1.154419,-0.342405,0.050896
8824540997,-1.145155,-0.387853,0.020324
8824591723,-1.126750,-0.414925,-0.020136
8824642454,-1.117527,-0.442106,-0.050471
8824693189,-1.117763,-0.432886,-0.090269
8824743924,-1.108716,-0.450862,-0.150397
8824794655,-1.099694,-0.468860,-0.210594
8824845375,-1.072098,-0.468425,-0.250749
8824896093,-1.054147,-0.458804,-0.360538
8824946819,-1.035766,-0.449423,-0.380613
8824997533,-1.036067,-0.421954,-0.420237
8825048246,-1.008503,-0.403310,-0.450224
8825098961,-1.008818,-0.384938,-0.499935
8825149683,-0.990503,-0.357308,-0.519799
8825200400,-0.981458,-0.338878,-0.549617
8825251122,-0.981501,-0.329762,-0.549599
8825301838,-0.953869,-0.292958,-0.549539
8825352565,-0.963114,-0.293053,-0.549327
8825403294,-0.990731,-0.320758,-0.539311
8825454017,-0.999758,-0.357410,-0.519676
8825504741,-0.999405,-0.375819,-0.460072
8825555464,-1.008569,-0.385062,-0.450011
8825606183,-1.036027,-0.403749,-0.400016
8825656901,-1.035671,-0.413070,-0.330403
8825707628,-1.072399,-0.440957,-0.290355
8825758351,-1.090449,-0.459612,-0.210524
8825809069,-1.099366,-0.450813,-0.130580
8825859796,-1.108183,-0.423825,-0.020454
8825910510,-1.107901,-0.396666,0.059613
8825961248,-1.117063,-0.369502,0.099929
8826011973,-1.126330,-0.369614,0.100051
8826062702,-1.144812,-0.360711,0.110371
8826113431,-1.117171,-0.369458,0.079989
8826164157,-1.098701,-0.341900,0.090036
8826214875,-1.117193,-0.323917,0.110432
8826265605,-1.117245,-0.296571,0.120722
8826316331,-1.098798,-0.305438,0.100432
8826417787,-1.108151,-0.314576,0.070542
8826468514,-1.099107,-0.341704,0.010265
8826519231,-1.099094,-0.378103,-0.020043
8826569953,-1.108617,-0.396267,-0.089912
8826620681,-1.081118,-0.404935,-0.150230
8826671401,-1.063027,-0.404481,-0.240156
8826722122,-1.063325,-0.404331,-0.300020
8826772852,-1.045381,-0.376479,-0.399573
8826823588,-1.027548,-0.321265,-0.498861
8826874322,-1.009464,-0.275322,-0.548592
8826925055,-1.009876,-0.211338,-0.587634
8826975790,-0.982512,-0.156186,-0.627340
8827026515,-0.973556,-0.110378,-0.656737
8827077234,-0.955227,-0.073650,-0.666525
8827127954,-0.946075,-0.018856,-0.646067
8827178682,-0.955557,0.035817,-0.655066
8827229399,-0.946439,0.081510,-0.644893
8827280131,-0.937431,0.136384,-0.654344
8827330853,-0.937668,0.191155,-0.663568
8827381575,-0.919095,0.236848,-0.613536
8827432295,-0.946837,0.291161,-0.562864
8827483020,-0.956061,0.363891,-0.501969
8827533759,-0.974382,0.409112,-0.431246
8827584493,-0.974362,0.463736,-0.380897
8827635222,-0.983549,0.463594,-0.370673
8827685948,-0.983443,0.499957,-0.320404
8827736678,-1.001860,0.527019,-0.279966
8827787414,-1.029360,0.535669,-0.219637
8827838134,-1.038232,0.535354,-0.139779
8827888863,-1.074765,0.516466,-0.049823
8827939583,-1.111382,0.497624,0.020231
8827990304,-1.120183,0.460846,0.089703
8828041038,-1.138495,0.396794,0.079234
8828091769,-1.138288,0.369364,0.098852
8828142504,-1.128801,0.351120,0.138393
8828193226,-1.119514,0.342098,0.138164
8828243955,-1.119352,0.323796,0.157890
8828294683,-1.110163,0.342146,0.157981
8828396161,-1.100864,0.333120,0.157745
8828446887,-1.110276,0.324001,0.117887
8828497636,-1.101305,0.333364,0.068024
8828548364,-1.092407,0.379193,0.028557
8828599091,-1.065062,0.416156,-0.031201
8828649823,-1.037787,0.462263,-0.100794
8828700561,-1.038140,0.480671,-0.160390
8828751297,-1.047482,0.462407,-0.190428
8828802032,-1.029392,0.462844,-0.280346
8828852769,-1.011252,0.454150,-0.360573
8828903489,-0.983578,0.445399,-0.390823
8828954216,-0.992857,0.436206,-0.400845
8829004936,-0.974449,0.427360,-0.431032
8829055661,-0.974507,0.390970,-0.471332
8829106394,-0.983673,0.327080,-0.501862
8829157120,-0.965218,0.299995,-0.532420
8829207839,-0.965337,0.290954,-0.562527
8829258558,-0.965318,0.290947,-0.562344
8829309284,-0.937725,0.309558,-0.582528
8829360008,-0.937773,0.309585,-0.592498
8829410735,-0.928442,0.346068,-0.552134
8829461452,-0.946907,0.354944,-0.532024
8829512185,-0.956198,0.391286,-0.511535
8829562908,-0.965343,0.400228,-0.481397
8829613642,-0.983918,0.418273,-0.480939
8829664372,-0.965270,0.445716,-0.431015
8829715112,-0.983521,0.463581,-0.360833
8829765841,-0.992488,0.481527,-0.290590
8829816565,-1.010414,0.480997,-0.170687
8829867290,-1.056252,0.489352,-0.070324
8829918010,-1.074328,0.461589,-0.000621
8829968734,-1.083186,0.424842,0.058871
8830019465,-1.110421,0.360501,0.118315
8830070188,-1.119274,0.305544,0.157669
8830120913,-1.137513,0.250547,0.177229
8830222357,-1.164664,0.140641,0.216169
8830273089,-1.182897,0.103861,0.245892
8830323821,-1.173538,0.058369,0.235285
8830374547,-1.191935,0.030794,0.235192
8830425280,-1.182677,0.003577,0.214813
8830476008,-1.201105,-0.005778,0.224919
8830526749,-1.182604,-0.023801,0.214523
8830577496,-1.191797,-0.023927,0.224600
8830628237,-1.182640,-0.032866,0.194449
8830678974,-1.191830,-0.014803,0.224706
8830729705,-1.182624,-0.014674,0.214614
8830780457,-1.173483,0.003703,0.204736
8830831199,-1.182724,0.003603,0.204844
8830881940,-1.173549,0.021952,0.204949
8830932680,-1.182804,0.021850,0.205072
8830983424,-1.173455,0.012803,0.214797
8831034168,-1.173488,0.021927,0.214904
8831084907,-1.182708,0.021796,0.225011
8831135652,-1.182662,0.012674,0.224888
8831186387,-1.182708,0.021796,0.225011
8831237131,-1.173455,0.012803,0.214797
8831338626,-1.182710,0.012701,0.214919
8831389363,-1.173360,0.012749,0.234734
8831440105,-1.164168,0.003781,0.214568
