Timestamp (us),Percentage (%),Voltage (V),Charging Status
1042363165,36.061050,3.360610,0.000000
1043363697,36.101337,3.361013,0.000000
1044364228,35.903938,3.359039,0.000000
1045364759,35.589729,3.355897,0.000000
1046365291,35.691780,3.356918,0.000000
1047365821,35.865002,3.358650,0.000000
1048366353,36.427635,3.364276,0.000000
1049366885,36.708282,3.367083,0.000000
1050367443,36.825096,3.368251,0.000000
1051367973,36.881493,3.368815,0.000000
1052368505,36.909695,3.369097,0.000000
1053369035,36.936554,3.369366,0.000000
1054369567,36.955345,3.369553,0.000000
