Timestamp (us),W,X,Y,Z
1041772153,-0.631984,-0.271850,0.348588,-0.636729
1041774658,-0.631979,-0.271841,0.348611,-0.636724
1041777163,-0.631978,-0.271825,0.348635,-0.636720
1041779669,-0.631979,-0.271801,0.348656,-0.636717
1041782174,-0.631980,-0.271771,0.348676,-0.636718
1041784680,-0.631979,-0.271743,0.348696,-0.636720
1041787185,-0.631978,-0.271720,0.348717,-0.636719
1041789690,-0.631977,-0.271698,0.348737,-0.636718
1041792196,-0.631976,-0.271675,0.348758,-0.636718
1041794701,-0.631972,-0.271661,0.348782,-0.636715
1041797206,-0.631965,-0.271654,0.348809,-0.636710
1041799712,-0.631954,-0.271651,0.348832,-0.636710
1041802217,-0.631941,-0.271650,0.348851,-0.636713
1041804722,-0.631926,-0.271654,0.348869,-0.636717
1041807228,-0.631908,-0.271663,0.348885,-0.636722
1041809733,-0.631890,-0.271677,0.348893,-0.636728
1041812239,-0.631873,-0.271693,0.348899,-0.636736
1041814743,-0.631857,-0.271710,0.348903,-0.636742
1041817249,-0.631843,-0.271729,0.348904,-0.636747
1041819755,-0.631833,-0.271746,0.348899,-0.636753
1041822260,-0.631823,-0.271758,0.348890,-0.636763
1041824771,-0.631811,-0.271768,0.348884,-0.636773
1041827271,-0.631799,-0.271777,0.348878,-0.636784
1041829776,-0.631789,-0.271784,0.348874,-0.636794
1041832281,-0.631781,-0.271790,0.348870,-0.636801
1041834786,-0.631777,-0.271792,0.348869,-0.636805
1041837292,-0.631774,-0.271792,0.348871,-0.636807
1041839797,-0.631771,-0.271791,0.348877,-0.636807
1041842303,-0.631767,-0.271789,0.348886,-0.636807
1041844808,-0.631762,-0.271784,0.348897,-0.636808
1041847313,-0.631758,-0.271779,0.348907,-0.636809
1041849819,-0.631756,-0.271772,0.348921,-0.636806
1041852324,-0.631755,-0.271764,0.348935,-0.636803
1041854829,-0.631753,-0.271753,0.348948,-0.636802
1041857335,-0.631751,-0.271742,0.348961,-0.636802
1041859840,-0.631747,-0.271731,0.348973,-0.636804
1041862346,-0.631741,-0.271717,0.348985,-0.636809
1041864851,-0.631736,-0.271703,0.348995,-0.636815
1041867356,-0.631729,-0.271690,0.349002,-0.636823
1041869862,-0.631722,-0.271678,0.349006,-0.636833
1041872367,-0.631717,-0.271662,0.349008,-0.636844
1041874872,-0.631713,-0.271649,0.349008,-0.636853
1041877396,-0.631708,-0.271637,0.349013,-0.636861
1041879883,-0.631703,-0.271625,0.349020,-0.636867
1041882387,-0.631700,-0.271615,0.349028,-0.636870
1041884892,-0.631697,-0.271605,0.349038,-0.636871
1041887398,-0.631693,-0.271596,0.349049,-0.636873
1041889903,-0.631688,-0.271589,0.349060,-0.636875
1041892408,-0.631684,-0.271579,0.349073,-0.636876
1041894913,-0.631679,-0.271568,0.349087,-0.636878
1041897419,-0.631676,-0.271555,0.349097,-0.636881
1041899925,-0.631673,-0.271540,0.349104,-0.636887
1041902430,-0.631671,-0.271525,0.349110,-0.636892
1041904935,-0.631669,-0.271509,0.349114,-0.636899
1041907440,-0.631668,-0.271491,0.349114,-0.636908
1041909946,-0.631667,-0.271469,0.349112,-0.636918
1041912451,-0.631667,-0.271447,0.349109,-0.636930
1041914957,-0.631667,-0.271422,0.349104,-0.636944
1041917462,-0.631668,-0.271397,0.349098,-0.636956
1041919967,-0.631671,-0.271371,0.349090,-0.636968
1041922473,-0.631675,-0.271345,0.349084,-0.636978
1041924978,-0.631681,-0.271323,0.349078,-0.636986
1041927483,-0.631689,-0.271305,0.349069,-0.636990
1041929989,-0.631697,-0.271287,0.349061,-0.636994
1041932494,-0.631706,-0.271269,0.349053,-0.636997
1041934999,-0.631716,-0.271252,0.349046,-0.636999
1041937504,-0.631726,-0.271236,0.349041,-0.636999
1041940010,-0.631739,-0.271216,0.349034,-0.636997
1041942515,-0.631756,-0.271193,0.349026,-0.636995
1041945021,-0.631774,-0.271165,0.349020,-0.636993
1041947526,-0.631793,-0.271129,0.349015,-0.636991
1041950031,-0.631815,-0.271089,0.349011,-0.636989
1041952537,-0.631839,-0.271043,0.349008,-0.636987
1041955042,-0.631864,-0.270995,0.349005,-0.636984
1041957547,-0.631888,-0.270944,0.349006,-0.636981
1041960053,-0.631912,-0.270891,0.349008,-0.636979
1041962558,-0.631935,-0.270842,0.349009,-0.636976
1041965064,-0.631958,-0.270797,0.349009,-0.636973
1041967569,-0.631977,-0.270754,0.349009,-0.636972
1041970074,-0.631998,-0.270711,0.349005,-0.636971
1041972580,-0.632021,-0.270669,0.348999,-0.636969
1041975085,-0.632044,-0.270630,0.348994,-0.636966
1041977590,-0.632064,-0.270596,0.348989,-0.636964
1041980096,-0.632082,-0.270570,0.348977,-0.636964
1041982601,-0.632097,-0.270549,0.348961,-0.636966
1041985107,-0.632111,-0.270534,0.348944,-0.636968
1041987612,-0.632121,-0.270524,0.348927,-0.636971
1041990117,-0.632130,-0.270520,0.348910,-0.636974
1041992623,-0.632135,-0.270519,0.348896,-0.636977
1041995128,-0.632139,-0.270522,0.348880,-0.636981
1041997633,-0.632143,-0.270528,0.348860,-0.636985
1042000138,-0.632147,-0.270538,0.348842,-0.636986
1042002644,-0.632150,-0.270547,0.348825,-0.636988
1042005149,-0.632153,-0.270553,0.348809,-0.636992
1042007655,-0.632157,-0.270560,0.348792,-0.636994
1042010160,-0.632161,-0.270565,0.348773,-0.636999
1042012665,-0.632165,-0.270571,0.348752,-0.637004
1042015171,-0.632171,-0.270574,0.348731,-0.637009
1042017676,-0.632176,-0.270572,0.348714,-0.637013
1042020181,-0.632181,-0.270568,0.348700,-0.637017
1042022687,-0.632186,-0.270560,0.348687,-0.637024
1042025192,-0.632190,-0.270547,0.348672,-0.637034
1042027698,-0.632194,-0.270533,0.348655,-0.637045
1042030203,-0.632198,-0.270514,0.348638,-0.637058
1042032708,-0.632202,-0.270489,0.348624,-0.637073
1042035214,-0.632207,-0.270462,0.348604,-0.637089
1042037719,-0.632211,-0.270434,0.348584,-0.637109
1042040224,-0.632213,-0.270409,0.348562,-0.637129
1042042730,-0.632214,-0.270381,0.348537,-0.637154
1042045235,-0.632214,-0.270351,0.348511,-0.637180
1042047740,-0.632216,-0.270320,0.348485,-0.637206
1042050246,-0.632217,-0.270289,0.348458,-0.637233
1042052751,-0.632219,-0.270257,0.348432,-0.637259
1042055256,-0.632218,-0.270227,0.348408,-0.637286
1042057762,-0.632217,-0.270196,0.348383,-0.637313
1042060267,-0.632213,-0.270167,0.348363,-0.637340
1042062772,-0.632208,-0.270139,0.348346,-0.637366
1042065278,-0.632206,-0.270111,0.348327,-0.637391
1042067783,-0.632200,-0.270081,0.348310,-0.637419
1042070289,-0.632195,-0.270049,0.348297,-0.637444
1042072794,-0.632191,-0.270013,0.348286,-0.637469
1042075299,-0.632193,-0.269974,0.348274,-0.637490
1042077804,-0.632198,-0.269928,0.348263,-0.637511
1042080310,-0.632204,-0.269881,0.348251,-0.637532
1042082817,-0.632212,-0.269829,0.348242,-0.637551
1042085322,-0.632222,-0.269771,0.348236,-0.637569
1042087827,-0.632234,-0.269712,0.348234,-0.637583
1042090333,-0.632248,-0.269651,0.348233,-0.637596
1042092838,-0.632261,-0.269588,0.348235,-0.637609
1042095343,-0.632277,-0.269520,0.348233,-0.637622
1042097849,-0.632297,-0.269456,0.348230,-0.637631
1042100354,-0.632318,-0.269392,0.348230,-0.637637
1042102859,-0.632337,-0.269328,0.348231,-0.637644
1042105365,-0.632354,-0.269267,0.348231,-0.637654
1042107870,-0.632365,-0.269209,0.348232,-0.637667
1042110375,-0.632374,-0.269157,0.348232,-0.637680
1042112881,-0.632382,-0.269106,0.348229,-0.637695
1042115386,-0.632386,-0.269058,0.348226,-0.637712
1042117892,-0.632389,-0.269014,0.348221,-0.637731
1042120397,-0.632389,-0.268972,0.348214,-0.637753
1042122902,-0.632387,-0.268930,0.348205,-0.637777
1042125408,-0.632383,-0.268891,0.348196,-0.637802
1042127913,-0.632380,-0.268853,0.348186,-0.637827
1042130418,-0.632379,-0.268817,0.348173,-0.637850
1042132924,-0.632380,-0.268784,0.348158,-0.637871
1042135429,-0.632386,-0.268751,0.348138,-0.637890
1042137934,-0.632394,-0.268714,0.348119,-0.637908
1042140440,-0.632402,-0.268670,0.348103,-0.637927
1042142945,-0.632412,-0.268617,0.348089,-0.637947
1042145450,-0.632424,-0.268561,0.348080,-0.637964
1042147956,-0.632437,-0.268498,0.348073,-0.637981
1042150461,-0.632450,-0.268431,0.348068,-0.638000
1042152967,-0.632462,-0.268361,0.348063,-0.638020
1042155472,-0.632474,-0.268287,0.348060,-0.638041
1042157977,-0.632487,-0.268207,0.348058,-0.638063
1042160483,-0.632502,-0.268123,0.348055,-0.638084
1042162994,-0.632519,-0.268038,0.348055,-0.638103
1042165493,-0.632539,-0.267953,0.348053,-0.638121
1042167999,-0.632556,-0.267868,0.348048,-0.638141
1042170504,-0.632572,-0.267789,0.348039,-0.638165
1042173009,-0.632587,-0.267715,0.348026,-0.638188
1042175515,-0.632599,-0.267646,0.348011,-0.638213
1042178020,-0.632608,-0.267581,0.347996,-0.638239
1042180525,-0.632617,-0.267519,0.347978,-0.638266
1042183031,-0.632624,-0.267463,0.347959,-0.638293
1042185536,-0.632630,-0.267418,0.347935,-0.638319
1042188042,-0.632634,-0.267379,0.347907,-0.638347
1042190547,-0.632637,-0.267342,0.347875,-0.638377
1042193052,-0.632637,-0.267309,0.347841,-0.638409
1042195557,-0.632637,-0.267278,0.347806,-0.638441
1042198063,-0.632638,-0.267246,0.347771,-0.638473
1042200568,-0.632635,-0.267215,0.347738,-0.638506
1042203074,-0.632634,-0.267187,0.347704,-0.638538
1042205579,-0.632631,-0.267160,0.347672,-0.638569
1042208084,-0.632629,-0.267130,0.347642,-0.638601
1042210590,-0.632627,-0.267096,0.347614,-0.638631
1042213095,-0.632628,-0.267057,0.347592,-0.638659
1042215623,-0.632632,-0.267014,0.347571,-0.638685
1042218110,-0.632638,-0.266967,0.347549,-0.638711
1042220610,-0.632644,-0.266914,0.347527,-0.638739
1042223115,-0.632651,-0.266855,0.347506,-0.638767
1042225620,-0.632662,-0.266791,0.347486,-0.638794
1042228126,-0.632674,-0.266721,0.347465,-0.638824
1042230631,-0.632687,-0.266649,0.347441,-0.638853
1042233136,-0.632701,-0.266570,0.347415,-0.638886
1042235642,-0.632717,-0.266492,0.347387,-0.638919
1042238147,-0.632735,-0.266415,0.347355,-0.638950
1042240652,-0.632759,-0.266342,0.347317,-0.638978
1042243158,-0.632783,-0.266268,0.347278,-0.639005
1042245663,-0.632806,-0.266195,0.347243,-0.639033
1042248169,-0.632827,-0.266123,0.347211,-0.639059
1042250674,-0.632846,-0.266051,0.347181,-0.639087
1042253179,-0.632864,-0.265981,0.347150,-0.639114
1042255685,-0.632884,-0.265916,0.347121,-0.639137
1042258190,-0.632905,-0.265851,0.347094,-0.639158
1042260695,-0.632930,-0.265786,0.347067,-0.639176
1042263201,-0.632954,-0.265718,0.347043,-0.639192
1042265706,-0.632980,-0.265650,0.347022,-0.639206
1042268211,-0.633007,-0.265577,0.347001,-0.639221
1042270717,-0.633035,-0.265502,0.346982,-0.639236
1042273222,-0.633061,-0.265426,0.346965,-0.639251
1042275727,-0.633088,-0.265351,0.346945,-0.639266
1042278233,-0.633114,-0.265274,0.346923,-0.639283
1042280738,-0.633141,-0.265200,0.346896,-0.639302
1042283244,-0.633170,-0.265125,0.346865,-0.639321
1042285749,-0.633197,-0.265049,0.346835,-0.639343
1042288254,-0.633223,-0.264971,0.346805,-0.639366
1042290760,-0.633251,-0.264896,0.346769,-0.639389
1042293265,-0.633280,-0.264822,0.346731,-0.639412
1042295770,-0.633309,-0.264750,0.346690,-0.639434
1042298276,-0.633339,-0.264678,0.346651,-0.639455
1042300781,-0.633368,-0.264605,0.346612,-0.639478
1042303286,-0.633399,-0.264530,0.346574,-0.639500
1042305792,-0.633431,-0.264451,0.346538,-0.639520
1042308297,-0.633465,-0.264369,0.346505,-0.639538
1042310802,-0.633501,-0.264284,0.346474,-0.639554
1042313308,-0.633542,-0.264198,0.346447,-0.639564
1042315813,-0.633583,-0.264109,0.346422,-0.639573
1042318318,-0.633625,-0.264019,0.346396,-0.639583
1042320824,-0.633667,-0.263927,0.346370,-0.639593
1042323329,-0.633709,-0.263833,0.346345,-0.639605
1042325834,-0.633751,-0.263742,0.346319,-0.639614
1042328340,-0.633795,-0.263652,0.346292,-0.639622
1042330845,-0.633837,-0.263565,0.346266,-0.639630
1042333350,-0.633880,-0.263479,0.346240,-0.639637
