Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10283045987,-0.237543,-0.214513,-0.387498,0.820016,0.197930,0.539729
10283066032,-0.457810,-0.054398,-0.635952,0.818469,0.198419,0.541080
10283086077,-0.531101,0.067396,-0.329469,0.820029,0.198839,0.539449
10283106122,-0.392075,0.059654,-0.055697,0.820180,0.196085,0.537105
10283126166,-0.209063,0.097242,-0.133224,0.816696,0.195150,0.539273
10283146211,-0.246673,0.036298,-0.124876,0.817646,0.197966,0.539803
10283166256,-0.458239,-0.024358,0.014129,0.816187,0.198555,0.542609
10283186300,-0.501960,-0.077232,0.212286,0.817093,0.197894,0.541256
10283206344,-0.661203,0.006447,-0.068673,0.819534,0.195926,0.539014
10283226389,-0.356467,-0.016638,-0.276308,0.817976,0.195309,0.538643
10283246434,-0.515150,-0.107642,-0.220984,0.816437,0.196816,0.542170
10283286524,-0.687050,-0.129374,-0.567554,0.820342,0.194435,0.536210
10283306569,-0.418561,0.227431,-0.454363,0.824829,0.201450,0.532270
10283326614,-0.430888,0.675172,-0.187133,0.826283,0.196375,0.539424
10283346658,-0.306776,1.493022,-0.234043,0.812278,0.187620,0.547770
10283366703,0.087624,0.463939,0.007932,0.812268,0.192705,0.544905
10283386748,-0.223296,0.600100,0.063442,0.820751,0.197811,0.537368
10283406794,-0.267535,0.993257,0.093667,0.817883,0.195786,0.541370
10283426839,-0.039518,1.058842,-0.075814,0.817158,0.190725,0.545959
10283446884,0.013365,0.866232,-0.083378,0.812091,0.194015,0.549172
10283466929,0.058344,0.530043,-0.067969,0.814774,0.195386,0.542716
10283486974,0.233101,0.581758,-0.000735,0.813371,0.194175,0.548725
10283507019,0.217223,0.177872,0.129135,0.818911,0.191779,0.544051
10283527063,0.269738,0.154755,0.136017,0.819410,0.194308,0.541849
10283547107,-0.118199,0.177469,0.161478,0.819249,0.196333,0.544198
10283567152,-0.376174,0.146895,0.117331,0.822545,0.196625,0.540942
10283587197,-0.208415,0.427157,-0.089958,0.823877,0.193296,0.537246
10283607241,-0.115880,0.661359,0.046376,0.818104,0.192232,0.542038
10283627286,-0.458275,0.576481,-0.141253,0.817316,0.194241,0.540923
10283647331,-0.106742,0.681046,0.038915,0.813836,0.193862,0.544270
10283667376,0.114492,0.565356,0.296021,0.812583,0.195242,0.543339
10283687421,0.113972,0.488060,0.272485,0.819676,0.193851,0.542310
10283707466,0.455747,0.699130,0.246149,0.814460,0.193037,0.544918
10283727511,0.256941,0.727843,0.186064,0.813667,0.195341,0.546715
10283747556,0.468431,0.581495,0.115676,0.816044,0.194911,0.542639
10283767602,0.755159,0.663261,-0.115274,0.816863,0.194995,0.543281
10283787647,1.200309,0.456033,-0.293166,0.815326,0.194519,0.537356
10283807691,0.875955,0.326088,-0.792275,0.811332,0.189857,0.540006
10283827736,1.067620,-0.040009,-1.658841,0.822388,0.202478,0.530605
