Timestamp (us),X (g),Y (g),Z (g)
10283055461,0.761058,0.279443,0.277756
10283076495,0.761058,0.279443,0.228756
10283097528,0.712059,0.279443,0.326756
10283118562,0.761058,0.230443,0.179756
10283139595,0.761058,0.181443,0.228756
10283160630,0.712059,0.230443,0.228756
10283181665,0.712059,0.230443,0.228756
10283202699,0.663059,0.230443,0.277756
10283223734,0.663059,0.181443,0.326756
10283244769,0.663059,0.230443,0.326756
10283286833,0.663059,0.230443,0.277756
10283307867,0.663059,0.230443,0.228756
10283328902,0.761058,0.181443,0.277756
10283349936,0.761058,0.230443,0.277756
10283370969,0.712059,0.279443,0.277756
10283392001,0.761058,0.230443,0.326756
10283413033,0.712059,0.181443,0.277756
10283434065,0.712059,0.230443,0.326756
10283455098,0.761058,0.279443,0.277756
10283476132,0.712059,0.230443,0.277756
10283497164,0.761058,0.328443,0.277756
10283518197,0.663059,0.230443,0.179756
10283539230,0.712059,0.230443,0.277756
10283560262,0.761058,0.279443,0.179756
10283581294,0.712059,0.181443,0.277756
10283602326,0.712059,0.181443,0.326756
10283623358,0.663059,0.181443,0.277756
10283644390,0.712059,0.230443,0.375756
10283665423,0.761058,0.279443,0.277756
10283686455,0.712059,0.230443,0.277756
10283707487,0.761058,0.181443,0.277756
10283728519,0.712059,0.230443,0.130756
10283749552,0.712059,0.181443,0.228756
10283770585,0.712059,0.181443,0.277756
10283791617,0.712059,0.181443,0.228756
10283812650,0.712059,0.230443,0.179756
10283833683,0.908058,0.328443,0.228756
10283854715,0.712059,0.181443,0.179756
10283875747,0.712059,0.132443,0.228756
10283896781,0.663059,0.230443,0.228756
10283917814,0.810058,0.279443,0.179756
10283938849,0.761058,0.181443,0.179756
10283959882,0.712059,0.230443,0.326756
10283980916,0.663059,0.181443,0.228756
10284001949,0.810058,0.230443,0.179756
10284022982,0.761058,0.230443,0.326756
10284044017,0.712059,0.181443,0.179756
10284065049,0.761058,0.279443,0.179756
10284086083,0.810058,0.230443,0.179756
10284107116,0.761058,0.230443,0.277756
10284128151,0.712059,0.328443,0.228756
10284149185,0.712059,0.328443,0.277756
10284170218,0.614058,0.328443,0.326756
10284191250,0.712059,0.328443,0.228756
10284212283,0.712059,0.377443,0.326756
10284233314,0.663059,0.426443,0.228756
10284254347,0.614058,0.328443,0.277756
10284275379,0.712059,0.377443,0.277756
10284296409,0.663059,0.377443,0.228756
10284317442,0.663059,0.279443,0.277756
10284338474,0.663059,0.279443,0.277756
10284359505,0.761058,0.377443,0.326756
10284380538,0.712059,0.377443,0.228756
10284401571,0.712059,0.377443,0.277756
10284422602,0.712059,0.328443,0.277756
10284443636,0.712059,0.328443,0.326756
10284464671,0.614058,0.279443,0.277756
10284485705,0.712059,0.328443,0.326756
10284506740,0.712059,0.426443,0.228756
10284527775,0.614058,0.377443,0.228756
10284548810,0.663059,0.377443,0.228756
10284569843,0.663059,0.328443,0.228756
10284590876,0.663059,0.377443,0.277756
10284611910,0.712059,0.377443,0.228756
10284632945,0.761058,0.377443,0.277756
10284653978,0.712059,0.377443,0.277756
10284675014,0.712059,0.377443,0.326756
10284696048,0.663059,0.426443,0.130756
10284717084,0.712059,0.328443,0.228756
10284738119,0.663059,0.475443,0.228756
10284759153,0.712059,0.524443,0.228756
10284780187,0.761058,0.573443,0.277756
10284801220,0.614058,0.475443,0.228756
10284822254,0.614058,0.524443,0.228756
10284843286,0.614058,0.524443,0.179756
10284864321,0.663059,0.524443,0.130756
10284885356,0.810058,0.573443,0.081756
10284906389,0.761058,0.524443,0.130756
10284927424,0.712059,0.475443,0.228756
10284948460,0.663059,0.426443,0.130756
10284969496,0.712059,0.426443,0.130756
10284990530,0.614058,0.573443,0.228756
10285011564,0.712059,0.475443,0.032756
10285032598,0.810058,0.524443,0.081756
10285053633,0.908058,0.426443,-0.114244
10285074668,0.810058,0.328443,0.032756
10285095705,0.761058,0.279443,-0.016244
10285116742,0.859058,0.328443,-0.114244
10285137776,0.957058,0.426443,-0.163244
10285158811,1.006058,0.377443,-0.163244
10285179846,1.153058,0.181443,-0.114244
10285200880,1.202058,0.181443,-0.065244
10285221913,1.104059,0.034443,-0.016244
10285242947,0.859058,-0.112557,0.081756
10285263982,0.859058,-0.161557,0.032756
10285285018,0.761058,-0.161557,0.130756
10285306053,0.810058,-0.014557,0.277756
10285327089,0.614058,0.083443,0.228756
10285348124,0.516058,0.132443,0.228756
10285369159,0.761058,0.279443,0.277756
10285390195,0.859058,0.279443,0.228756
10285411230,0.810058,0.377443,0.179756
10285432266,0.761058,0.475443,0.326756
10285453302,0.712059,0.377443,0.179756
10285474338,0.810058,0.279443,0.277756
10285495373,0.810058,0.230443,0.277756
10285516409,0.761058,0.230443,0.228756
10285537446,0.712059,0.230443,0.277756
10285558482,0.761058,0.328443,0.179756
10285579518,0.761058,0.328443,0.179756
10285600554,0.663059,0.230443,0.228756
10285621590,0.614058,0.230443,0.277756
10285642626,0.761058,0.328443,0.228756
10285663660,0.761058,0.279443,0.179756
10285684693,0.663059,0.279443,0.228756
10285705726,0.565058,0.328443,0.326756
10285726759,0.614058,0.377443,0.326756
10285747791,0.614058,0.377443,0.228756
10285768824,0.859058,0.475443,0.228756
10285789856,0.761058,0.622443,0.326756
10285810889,0.810058,0.916443,0.326756
10285831923,0.810058,0.965443,0.179756
10285852956,0.712059,0.720443,0.032756
10285873990,0.663059,0.426443,0.081756
10285895024,0.663059,0.279443,0.130756
10285916058,0.761058,0.034443,0.179756
10285937093,0.761058,0.034443,0.130756
10285958128,0.810058,0.230443,0.277756
10285979161,0.614058,0.475443,0.179756
10286000193,0.663059,0.426443,0.228756
10286021225,0.712059,0.426443,0.277756
10286042257,0.614058,0.279443,0.375756
10286063291,0.369058,0.279443,0.424756
10286084325,0.614058,0.426443,0.277756
10286105360,0.663059,0.622443,0.228756
10286126389,0.859058,0.818443,0.228756
10286147421,1.055058,0.818443,-0.114244
10286168455,1.202058,0.769443,-0.310244
10286189488,1.202058,0.034443,-0.065244
10286210522,1.349058,-0.553557,0.130756
10286231557,1.153058,-0.896557,0.277756
10286252589,0.712059,-0.700557,0.424756
10286273622,0.516058,-0.504557,0.424756
10286294656,0.663059,-0.259557,0.375756
10286315689,0.761058,-0.161557,0.424756
10286336720,0.712059,-0.308557,0.277756
10286357754,0.614058,-0.357557,0.375756
10286378786,0.663059,-0.357557,0.424756
10286399817,0.614058,-0.210557,0.326756
10286420852,0.565058,-0.210557,0.375756
10286441886,0.565058,-0.112557,0.326756
10286462920,0.516058,-0.112557,0.375756
10286483955,0.516058,-0.014557,0.522756
10286504989,0.418058,-0.014557,0.473756
10286526022,0.418058,0.083443,0.424756
10286547059,0.271058,0.132443,0.375756
10286568095,0.222059,0.181443,0.522756
10286589131,0.222059,0.524443,0.473756
10286610164,0.271058,0.524443,0.473756
10286631198,-0.022941,0.230443,0.718756
10286652234,0.075059,0.475443,0.571756
10286673270,0.663059,0.720443,0.620756
10286694305,0.173059,0.573443,0.914756
10286715339,-0.267941,0.328443,0.865756
10286736373,-0.169941,0.083443,0.865756
10286757406,-0.218941,-0.063557,1.012756
10286778441,-0.414941,-0.308557,1.159756
10286799476,-0.463941,-0.259557,1.208756
10286820510,-0.218941,-0.063557,1.159756
10286841545,-0.267941,0.034443,1.208756
10286862580,-0.169941,0.034443,1.061756
10286904650,0.516058,0.867443,0.522756
10286925684,1.006058,0.965443,0.228756
10286946720,0.663059,-0.406557,0.522756
10286967754,0.614058,-1.288557,0.865756
10286988787,0.565058,-0.700557,0.571756
10287009820,-0.022941,-0.308557,0.130756
10287030852,-0.022941,0.034443,0.179756
10287051885,0.173059,0.328443,0.130756
10287072917,0.467059,0.769443,0.228756
10287093951,0.663059,0.769443,0.473756
10287114982,0.712059,1.014443,0.228756
10287136015,0.222059,1.504443,0.228756
10287157046,-0.316941,1.602443,0.424756
10287178078,0.075059,1.014443,0.473756
10287199110,0.271058,0.230443,0.816756
10287220142,0.075059,0.083443,1.061756
10287241174,-0.169941,0.377443,1.061756
10287262207,-0.561942,0.328443,1.061756
10287283239,-0.708941,0.279443,1.012756
10287304272,-0.659941,0.426443,1.159756
10287325306,-0.414941,0.377443,1.208756
10287346340,-0.512941,0.328443,1.159756
10287367375,-0.610941,0.475443,0.669756
10287388410,-0.414941,0.524443,0.277756
10287409445,0.614058,0.867443,-0.261244
10287430479,2.182059,-0.014557,0.032756
10287451514,3.260058,-2.219557,1.208756
10287472550,0.859058,-1.827557,0.228756
10287493583,-1.100941,-0.945557,0.326756
10287514616,-0.218941,-0.014557,0.179756
10287535648,1.006058,-0.063557,-0.359244
10287556680,1.006058,0.279443,-0.359244
10287577712,0.614058,0.475443,0.375756
10287598746,0.761058,0.818443,0.522756
10287619779,0.369058,0.524443,0.473756
10287640814,0.320058,0.965443,0.522756
10287661849,0.075059,0.916443,0.473756
10287682884,-0.022941,0.671443,0.669756
10287703918,0.075059,0.230443,0.865756
10287724952,-0.071941,-0.014557,1.061756
10287745988,-0.169941,-0.063557,0.816756
10287767023,-0.463941,-0.161557,0.865756
10287788058,-0.561942,-0.357557,1.208756
10287809091,-0.512941,-0.259557,1.257756
10287830125,-0.610941,-0.210557,0.816756
10287851159,-0.365941,0.132443,0.424756
10287872194,1.888059,1.553443,0.473756
10287893227,2.035058,0.622443,-0.163244
10287914258,1.006058,-3.003557,2.433756
10287935291,0.026059,-1.827557,0.718756
10287956325,-0.365941,-0.553557,0.620756
10287977361,0.467059,-0.259557,0.228756
10287998394,0.663059,-0.455557,-0.310244
10288019426,0.418058,0.034443,0.130756
10288040460,0.222059,0.279443,0.081756
10288061496,0.369058,0.671443,-0.016244
10288082529,0.418058,0.916443,0.179756
10288103561,0.565058,0.818443,0.473756
10288124595,0.418058,0.475443,0.963756
10288145629,0.173059,1.063443,1.306756
10288166664,-0.120941,1.112443,1.012756
10288187700,-0.169941,0.916443,0.571756
10288208734,0.173059,0.475443,0.424756
10288229768,0.026059,0.034443,0.718756
10288271835,-1.051942,-0.259557,1.159756
10288292868,-0.806942,0.083443,1.159756
10288313900,-0.806942,0.671443,1.208756
10288334931,-0.806942,1.455443,0.767756
10288355961,-0.855941,2.141443,0.473756
10288376993,-0.365941,1.406443,0.032756
10288398034,1.349058,-1.680557,1.649756
10288419055,2.329059,-0.847557,0.375756
10288440090,0.173059,2.778443,1.061756
10288461122,-0.218941,2.484443,-0.016244
10288482154,-0.414941,2.631443,-0.310244
10288503186,-0.708941,0.916443,-0.310244
10288524217,-0.267941,-0.308557,-0.408244
10288545249,0.320058,-0.161557,-0.457244
10288566284,0.712059,0.181443,-0.359244
10288587318,1.202058,0.083443,-0.555244
10288608350,0.761058,-0.014557,-0.261244
10288629383,0.418058,-0.063557,-0.163244
10288650415,0.957058,-0.112557,-0.212244
10288671449,1.447058,0.034443,-0.163244
10288692484,1.006058,0.083443,-0.163244
10288713518,0.712059,-0.063557,0.032756
10288734551,0.810058,-0.161557,0.179756
10288755584,0.908058,-0.210557,0.326756
10288776615,0.761058,-0.063557,0.179756
10288797646,0.663059,-0.112557,0.179756
10288818678,0.516058,0.034443,0.228756
10288839706,0.369058,0.230443,0.522756
10288860737,0.320058,0.132443,0.620756
10288881770,0.467059,0.132443,0.718756
10288902803,0.418058,0.230443,0.865756
10288923839,0.124058,0.181443,1.012756
10288944873,0.124058,0.132443,1.159756
10288965905,0.026059,-0.063557,1.306756
10288986937,-0.120941,-0.210557,1.159756
10289007969,-0.414941,-0.112557,1.404756
10289029001,-0.561942,0.181443,1.208756
10289050032,-0.463941,0.083443,0.914756
10289071064,-0.316941,0.132443,1.061756
10289092097,-0.365941,0.328443,0.816756
10289113130,-0.561942,0.818443,0.816756
10289134164,-0.708941,0.720443,0.816756
10289155195,-0.708941,0.965443,0.865756
10289176226,-0.904941,1.210443,0.914756
10289197260,-0.855941,1.161443,0.473756
10289218294,-0.708941,0.524443,-0.261244
10289239328,0.516058,0.132443,0.669756
10289260361,2.280059,1.357443,0.130756
10289281393,0.908058,1.357443,0.081756
10289302425,-0.169941,1.259443,-0.016244
10289323460,0.908058,0.426443,-0.310244
10289344494,1.104059,-0.161557,-0.359244
10289365528,0.712059,-0.700557,0.277756
10289386563,-0.267941,0.083443,0.718756
10289407596,-0.659941,0.622443,1.208756
10289428631,0.369058,1.700443,0.571756
10289449663,-0.463941,1.553443,0.571756
10289470696,-1.541942,1.161443,1.551756
10289491729,-1.394941,0.524443,1.257756
10289512763,-1.247941,-0.112557,1.551756
10289533797,-1.198941,-0.749557,1.845756
10289554832,-1.394941,-0.357557,0.816756
10289575866,-0.904941,1.210443,-0.016244
10289596901,0.320058,4.199442,-0.359244
10289617935,0.124058,1.161443,-0.114244
10289638968,0.173059,-3.689558,1.600756
10289660000,0.075059,-2.415557,-0.604244
10289681032,-0.316941,-0.602557,-0.506244
10289702063,0.075059,0.573443,0.081756
10289723096,0.565058,0.573443,-0.555244
10289744131,0.810058,0.377443,-0.800244
10289765164,0.859058,0.377443,-0.408244
10289786198,0.908058,0.328443,-0.114244
10289807232,1.104059,0.279443,-0.310244
10289828265,1.055058,0.769443,-0.408244
10289849297,1.153058,1.161443,-0.212244
10289870330,1.104059,0.916443,-0.212244
10289891365,1.202058,0.671443,-0.359244
10289912395,1.202058,0.622443,-0.359244
10289933428,1.055058,0.573443,-0.359244
10289954460,0.908058,0.475443,-0.359244
10289975493,0.761058,0.426443,-0.408244
10289996527,0.712059,0.328443,-0.212244
10290017560,1.006058,0.426443,0.032756
10290038594,1.006058,0.475443,0.375756
10290059626,0.859058,0.475443,0.620756
10290080660,0.957058,0.671443,0.767756
10290101692,0.859058,0.524443,0.571756
10290122725,0.418058,0.181443,0.620756
10290143758,0.222059,0.328443,0.767756
10290164790,0.467059,0.573443,0.767756
10290185824,0.565058,0.622443,0.914756
10290206858,0.516058,0.671443,0.816756
10290227893,0.320058,0.720443,0.620756
10290248928,0.271058,0.720443,0.669756
10290269962,0.320058,0.622443,0.816756
10290290994,0.320058,0.426443,0.718756
10290312027,0.320058,0.573443,0.767756
10290333060,0.124058,0.524443,0.718756
10290354094,0.173059,0.475443,0.865756
10290375126,0.075059,0.524443,0.767756
10290396159,0.271058,0.622443,0.718756
10290417190,0.320058,0.769443,0.620756
10290438224,0.761058,0.720443,0.571756
10290459256,0.859058,1.063443,0.424756
10290480290,0.614058,1.063443,0.473756
10290501323,0.271058,0.671443,0.375756
10290522357,0.271058,0.769443,0.277756
10290543393,0.075059,0.524443,0.522756
10290564428,-0.267941,-0.161557,0.865756
10290585462,-0.512941,-0.161557,0.963756
10290606497,-0.561942,-0.210557,0.865756
10290627531,-0.561942,-0.357557,0.865756
10290648564,-0.561942,-0.308557,0.718756
10290669599,-0.463941,-0.161557,0.571756
10290690643,-0.120941,-0.014557,0.179756
10290711668,1.496058,1.161443,0.130756
10290732702,2.329059,-0.210557,0.375756
10290753739,1.496058,-3.052557,1.159756
10290774775,-0.169941,-2.562557,0.669756
10290795809,-0.316941,-1.141557,0.522756
10290816845,0.124058,-0.161557,0.424756
10290837880,0.320058,0.083443,0.081756
10290858913,0.418058,0.181443,0.081756
10290879946,0.516058,0.083443,0.081756
10290900981,0.663059,0.083443,0.130756
10290922015,0.712059,0.230443,0.081756
10290943048,0.761058,0.426443,0.032756
10290964083,0.663059,0.230443,-0.065244
10290985117,0.761058,0.279443,0.081756
10291006150,0.957058,0.181443,0.032756
10291027181,1.251058,-0.014557,-0.016244
10291048214,1.202058,-0.161557,0.032756
10291069248,1.153058,-0.014557,0.179756
10291090281,1.104059,0.083443,0.081756
10291111314,0.957058,0.132443,-0.016244
10291132346,0.614058,0.230443,0.130756
10291153380,0.663059,0.279443,0.179756
10291174413,0.859058,0.279443,0.326756
10291195446,0.810058,0.377443,0.081756
10291216481,0.663059,0.328443,0.130756
10291237512,0.761058,0.181443,0.326756
10291258545,0.908058,0.132443,0.375756
10291279579,0.712059,0.181443,0.669756
10291300611,0.320058,0.426443,0.767756
10291321644,0.222059,0.769443,0.522756
10291342676,0.124058,0.671443,0.669756
10291363710,0.026059,0.328443,1.012756
10291384745,-0.120941,0.377443,0.963756
10291405778,-0.169941,1.014443,0.816756
10291426810,-0.218941,1.161443,0.914756
10291447842,-0.071941,0.769443,0.718756
10291468875,-0.071941,0.573443,0.963756
10291489910,-0.022941,0.426443,1.012756
10291510943,-0.316941,0.132443,1.012756
10291531975,-0.610941,-0.014557,1.110756
10291553008,-0.708941,-0.063557,1.061756
10291574041,-0.855941,0.083443,0.963756
10291595076,-1.002941,-0.161557,0.914756
10291616109,-0.904941,-0.406557,1.012756
10291637143,-0.414941,-0.749557,0.081756
10291658177,-0.120941,-0.504557,0.473756
10291679210,2.035058,0.622443,1.453756
10291700242,1.349058,0.622443,-0.359244
10291721274,-0.414941,0.230443,0.767756
10291742306,-0.316941,-0.602557,1.355756
10291763340,-0.218941,-0.602557,0.669756
10291784375,-0.659941,-0.014557,0.326756
10291805408,-0.267941,0.377443,0.375756
10291826443,-0.316941,-0.112557,0.669756
10291847478,-0.414941,0.132443,1.649756
10291868511,-1.051942,0.475443,0.963756
10291889544,-1.247941,0.867443,0.767756
10291910576,-0.708941,1.210443,0.816756
10291931610,-0.120941,1.014443,-0.212244
10291952642,0.173059,0.279443,-0.996244
10291973676,2.035058,-1.435557,1.012756
10291994709,2.525059,1.308443,-0.016244
10292015743,1.496058,2.876442,-0.653244
10292036777,-0.022941,2.337443,-0.261244
10292057812,-0.267941,0.769443,-0.212244
10292078846,0.320058,0.034443,-0.408244
10292099878,0.271058,0.083443,-0.065244
10292120913,0.320058,-0.308557,0.130756
10292141948,0.663059,-0.406557,-0.310244
10292162983,0.810058,-0.063557,-0.261244
10292184019,0.810058,0.132443,-0.016244
10292205054,0.810058,0.132443,0.081756
10292226086,0.957058,0.083443,0.081756
10292247121,1.153058,0.034443,0.130756
10292268155,1.398058,0.083443,-0.065244
10292289190,1.006058,0.524443,-0.114244
10292310224,0.810058,0.818443,0.179756
10292331257,0.761058,0.377443,0.179756
10292352289,0.565058,0.181443,0.473756
10292373322,0.516058,0.181443,0.473756
10292394355,0.712059,0.328443,0.375756
10292415390,0.712059,0.328443,0.473756
10292436426,0.663059,0.279443,0.424756
10292457463,0.614058,0.132443,0.522756
10292478497,0.516058,-0.063557,0.767756
10292499531,0.369058,-0.063557,0.865756
10292520566,0.320058,-0.161557,0.767756
10292541601,0.369058,-0.259557,0.865756
10292562635,0.467059,-0.161557,0.767756
10292583667,0.418058,-0.308557,0.767756
10292604702,0.320058,-0.357557,0.718756
