Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10283087266,-0.915820,-0.240803,-0.530025
10283137096,-0.915882,-0.249773,-0.519841
10283186932,-0.925070,-0.258823,-0.529700
10283286598,-0.933961,-0.240713,-0.529676
10283336422,-0.915826,-0.240862,-0.540048
10283386261,-0.934004,-0.240720,-0.529844
10283436099,-0.925070,-0.258823,-0.529700
10283485933,-0.906707,-0.240841,-0.530031
10283535769,-0.915805,-0.240859,-0.539962
10283585607,-0.915867,-0.249828,-0.529781
10283635441,-0.925007,-0.249853,-0.539882
10283685271,-0.934009,-0.240779,-0.539867
10283735101,-0.925049,-0.258819,-0.529616
10283784931,-0.924980,-0.249791,-0.529775
10283834762,-0.934194,-0.258903,-0.549737
10283884597,-0.924945,-0.240883,-0.550065
10283934427,-0.925007,-0.249853,-0.539882
10283984251,-0.925159,-0.267856,-0.529625
10284034072,-0.934167,-0.258840,-0.539632
10284083896,-0.915867,-0.249828,-0.529781
10284133718,-0.934045,-0.249686,-0.519578
10284183553,-0.916142,-0.268027,-0.550017
10284233385,-0.925240,-0.268044,-0.559947
10284283221,-0.925109,-0.250045,-0.570294
10284333053,-0.907021,-0.259220,-0.580417
10284382885,-0.925115,-0.250104,-0.580311
10284432725,-0.925190,-0.259191,-0.590158
10284482553,-0.906938,-0.250246,-0.590506
10284532388,-0.906959,-0.250250,-0.590599
10284582225,-0.907054,-0.259341,-0.600537
10284632067,-0.897873,-0.250350,-0.600702
10284681909,-0.907027,-0.259278,-0.590431
10284731744,-0.906890,-0.250179,-0.580309
10284781583,-0.906842,-0.241154,-0.580567
10284831419,-0.906842,-0.241154,-0.580567
10284881259,-0.924736,-0.213970,-0.580520
10284931098,-0.915555,-0.204979,-0.580685
10284980937,-0.915811,-0.240918,-0.549981
10285030778,-0.925207,-0.276880,-0.529382
10285080619,-0.916825,-0.349123,-0.518850
10285130455,-0.890499,-0.439698,-0.538582
10285180301,-0.864268,-0.539209,-0.538284
10285230146,-0.829086,-0.648163,-0.608132
10285279982,-0.739183,-0.730321,-0.679195
10285329819,-0.676057,-0.767153,-0.750034
10285379665,-0.613119,-0.821980,-0.800976
10285429513,-0.559085,-0.867534,-0.821480
10285479356,-0.514044,-0.895199,-0.882214
10285529213,-0.459754,-0.913702,-0.912923
10285579060,-0.423495,-0.914119,-0.953706
10285628914,-0.396429,-0.923544,-0.994476
10285678760,-0.341923,-0.915074,-1.045628
10285728613,-0.287445,-0.915495,-1.076328
10285778457,-0.269378,-0.924673,-1.086539
10285828296,-0.241846,-0.888901,-1.127363
10285878143,-0.205131,-0.826484,-1.229477
10285927990,-0.149861,-0.727989,-1.331702
10285977839,-0.103464,-0.620123,-1.383575
10286027687,-0.066137,-0.512162,-1.425465
10286077524,-0.064898,-0.376918,-1.466796
10286127365,-0.090598,-0.214282,-1.478420
10286177205,-0.188773,-0.041891,-1.428317
10286227043,-0.286544,0.157912,-1.327903
10286276889,-0.385495,0.240222,-1.236437
10286326731,-0.494840,0.195993,-1.164064
10286376573,-0.550002,0.133082,-1.153067
10286426418,-0.569093,0.042777,-1.162068
10286476262,-0.561068,-0.056747,-1.181896
10286526101,-0.552911,-0.147238,-1.201270
10286575940,-0.517610,-0.246949,-1.231123
10286625780,-0.464111,-0.346688,-1.251238
10286675621,-0.419476,-0.419408,-1.291517
10286725453,-0.338285,-0.474220,-1.332108
10286775284,-0.275181,-0.528706,-1.332289
10286825117,-0.257230,-0.546979,-1.352531
10286924790,-0.257999,-0.645835,-1.270860
10286974627,-0.239815,-0.637086,-1.301627
10287024468,-0.204317,-0.736347,-1.260545
10287074305,-0.214185,-0.844006,-1.148390
10287124142,-0.260189,-0.915665,-1.086540
10287173979,-0.233191,-0.942904,-1.086750
10287223815,-0.169738,-0.943634,-1.158122
10287273655,-0.106115,-0.935143,-1.199251
10287323496,-0.105570,-0.872104,-1.230094
10287373339,-0.150262,-0.781870,-1.280730
10287423180,-0.122364,-0.709951,-1.312307
10287473021,-0.250290,-0.799099,-1.209585
10287522861,-0.159910,-0.871370,-1.148879
10287572696,-0.215284,-0.978929,-1.056313
10287622538,-0.188582,-1.042156,-1.035847
10287672369,-0.115759,-1.033457,-1.036643
10287722213,0.002276,-1.025549,-1.129012
10287772053,0.102848,-0.945276,-1.221645
10287821891,0.167402,-0.837536,-1.283628
10287871723,0.258906,-0.757146,-1.365847
10287921561,0.205118,-0.666899,-1.416789
10287971401,0.341636,-0.658366,-1.398005
