Timestamp (us),Percentage (%),Voltage (V),Charging Status
10283649397,36.285297,3.362853,0.000000
10284649929,36.114765,3.361147,0.000000
10285650461,36.298725,3.362988,0.000000
10286650995,36.330952,3.363309,0.000000
10287651528,36.363182,3.363632,0.000000
10288652061,35.484993,3.354850,0.000000
10289652600,35.596447,3.355964,0.000000
10290653132,33.430515,3.334305,0.000000
10291653664,33.407692,3.334077,0.000000
10292654198,34.782703,3.347827,0.000000
10293654731,35.464851,3.354649,0.000000
10294655268,35.476933,3.354769,0.000000
