Timestamp (us),X (g),Y (g),Z (g)
4431085867,1.038445,-0.176069,-0.341987
4431105634,0.989445,-0.127069,-0.390987
4431125401,0.989445,-0.127069,-0.292987
4431145169,0.940445,-0.225069,-0.292987
4431164938,1.038445,-0.176069,-0.243987
4431184705,0.940445,-0.127069,-0.292987
4431204472,0.940445,-0.176069,-0.292987
4431224238,1.038445,-0.127069,-0.292987
4431244005,0.940445,-0.176069,-0.390987
4431263772,0.940445,-0.127069,-0.243987
4431283540,0.989445,-0.176069,-0.341987
4431303306,0.989445,-0.127069,-0.341987
4431323073,0.989445,-0.176069,-0.341987
4431342839,1.038445,-0.127069,-0.243987
4431362606,0.989445,-0.176069,-0.390987
4431382373,0.940445,-0.176069,-0.243987
4431402141,0.989445,-0.225069,-0.243987
4431421908,0.989445,-0.176069,-0.390987
4431441675,1.038445,-0.127069,-0.341987
4431461442,0.989445,-0.176069,-0.243987
4431481211,0.940445,-0.176069,-0.243987
4431500980,1.038445,-0.127069,-0.292987
4431520748,0.989445,-0.127069,-0.341987
4431540515,0.940445,-0.176069,-0.292987
4431560282,0.989445,-0.176069,-0.292987
4431580050,0.891445,-0.176069,-0.292987
4431599817,0.940445,-0.127069,-0.292987
4431619584,0.940445,-0.127069,-0.292987
4431639351,0.989445,-0.127069,-0.341987
4431659117,0.989445,-0.127069,-0.243987
4431698651,1.038445,-0.078069,-0.341987
4431718419,0.989445,-0.225069,-0.243987
4431738188,0.989445,-0.176069,-0.292987
4431757955,0.989445,-0.176069,-0.292987
4431777723,0.940445,-0.127069,-0.341987
4431797490,0.940445,-0.225069,-0.292987
4431817258,0.940445,-0.127069,-0.292987
4431837024,0.940445,-0.127069,-0.243987
4431856791,0.891445,-0.176069,-0.292987
4431876559,0.842445,-0.176069,-0.243987
4431896325,0.989445,-0.127069,-0.341987
4431916092,0.940445,-0.225069,-0.341987
4431935858,0.891445,-0.176069,-0.390987
4431955624,0.940445,-0.225069,-0.292987
4431975391,0.989445,-0.127069,-0.243987
4431995158,1.038445,-0.127069,-0.292987
4432014925,0.989445,-0.176069,-0.292987
4432034692,0.940445,-0.225069,-0.341987
4432054461,0.989445,-0.176069,-0.243987
4432074228,0.940445,-0.176069,-0.341987
4432093996,0.989445,-0.176069,-0.292987
4432113763,0.989445,-0.127069,-0.341987
4432133530,0.940445,-0.176069,-0.292987
4432153297,0.940445,-0.176069,-0.292987
4432173065,0.940445,-0.176069,-0.341987
4432192831,0.940445,-0.176069,-0.292987
4432212597,0.940445,-0.176069,-0.341987
4432232363,0.989445,-0.127069,-0.341987
4432252130,0.989445,-0.176069,-0.292987
4432271896,0.989445,-0.225069,-0.292987
4432291664,1.038445,-0.127069,-0.292987
