Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4431078777,-1.783258,-0.381864,0.336100,0.955065,-0.194748,0.253588
4431098738,-1.082488,-0.861029,1.416828,0.952097,-0.195574,0.250907
4431118707,-1.215252,-0.790521,2.228351,0.949340,-0.192855,0.248444
4431138660,-1.749546,-0.597606,2.765145,0.947200,-0.189401,0.253083
4431158621,-2.478523,-0.717835,2.330319,0.946801,-0.187075,0.256498
4431178582,-2.317728,-1.183535,1.694036,0.940184,-0.186678,0.260286
4431198542,-0.824795,-1.219480,1.319553,0.940179,-0.188323,0.259675
4431218502,0.996762,-0.799995,1.036548,0.946198,-0.188944,0.258794
4431238463,1.958490,-0.309187,0.818900,0.948578,-0.180823,0.262621
4431258424,1.724911,-0.050428,0.544523,0.947360,-0.177561,0.260997
4431278385,-0.039708,0.084434,0.515721,0.954255,-0.184288,0.253402
4431298346,-1.172579,0.346704,0.557122,0.954263,-0.194469,0.247195
4431318307,-1.120214,0.346936,0.754620,0.949036,-0.199240,0.246722
4431338267,-1.118441,-0.237113,1.514439,0.946196,-0.196171,0.249442
4431358229,-1.349291,-0.539975,1.810116,0.944336,-0.193814,0.247639
4431378189,-1.007022,-0.784806,1.621878,0.946014,-0.190120,0.252800
4431398150,-0.807675,-0.709930,1.356795,0.947211,-0.186845,0.253861
4431418111,-0.668514,-0.398987,1.151876,0.945545,-0.185704,0.256088
4431438072,-0.743046,-0.109932,1.067715,0.946509,-0.185864,0.258294
4431458033,-1.098333,0.377761,0.989918,0.944480,-0.191594,0.256621
4431477994,-1.173984,0.400663,0.913739,0.944743,-0.194796,0.255403
4431497955,-1.372052,0.172841,0.761637,0.943766,-0.201967,0.255412
4431517916,-1.386979,0.066098,0.602369,0.945711,-0.201008,0.253975
4431537877,-0.680019,-0.072998,0.627682,0.945620,-0.201466,0.253707
4431557839,0.050009,-0.059900,0.736327,0.940062,-0.194714,0.257684
4431577800,0.101758,-0.295572,0.858280,0.944654,-0.190306,0.257787
4431597761,-0.072768,-0.059049,0.963602,0.943700,-0.186672,0.256981
4431617722,-0.702943,0.064255,0.771600,0.943786,-0.187401,0.256904
4431637683,-1.628359,0.294493,0.343191,0.941315,-0.185338,0.253273
4431657644,-1.633851,0.415468,-0.013711,0.941972,-0.192246,0.253763
4431697565,-1.997074,0.491923,-0.386906,0.949633,-0.198317,0.260559
4431717526,-0.827972,-0.028691,-0.260834,0.947761,-0.204667,0.260082
4431737487,-0.251474,-0.372580,-0.174932,0.948378,-0.203270,0.256610
4431757448,-0.213177,-0.174730,-0.053670,0.943765,-0.199858,0.256652
4431777408,0.068873,0.037462,0.022839,0.941000,-0.195665,0.255531
4431797369,-0.279613,0.106464,-0.251635,0.939553,-0.190801,0.257610
4431817330,-0.675379,0.039205,-0.290789,0.939211,-0.188160,0.257743
4431837291,-0.211650,0.030291,-0.205760,0.946312,-0.190065,0.256811
4431857252,0.524547,0.021152,0.198925,0.950193,-0.193557,0.256940
4431877213,0.157400,-0.220620,0.402988,0.942923,-0.190287,0.257846
4431897174,-0.582774,-0.339218,0.757421,0.942221,-0.186168,0.253121
4431917135,-2.241096,-0.090315,0.880589,0.947021,-0.190960,0.252013
4431937095,-2.483111,0.092652,0.720138,0.945569,-0.199117,0.252666
4431957056,-1.967302,-0.121607,0.881540,0.945084,-0.195787,0.256245
4431977017,-2.014076,-0.456181,0.828760,0.947678,-0.198613,0.257523
4431996978,-1.591513,-0.322204,0.055836,0.944913,-0.196723,0.260537
4432016939,-0.789602,-0.211806,-0.495706,0.941856,-0.196817,0.258115
4432036900,-0.186624,-0.100284,-0.805046,0.946351,-0.195060,0.257167
4432056861,-0.260075,0.165432,-1.147209,0.947958,-0.195689,0.258755
4432076821,-0.433117,0.325103,-1.436417,0.944207,-0.196815,0.253696
4432096782,-0.418545,0.005360,-1.580090,0.943930,-0.200476,0.251839
