Timestamp (us),Percentage (%),Voltage (V),Charging Status
4431103781,65.521950,3.655219,0.000000
4432104323,65.496445,3.654964,0.000000
4433104872,65.516586,3.655166,0.000000
4434105402,65.527321,3.655273,0.000000
4435105940,65.500465,3.655005,0.000000
4436106483,65.513901,3.655139,0.000000
4437107048,65.492416,3.654924,0.000000
4438107578,65.493744,3.654937,0.000000
4439108111,65.487038,3.654871,0.000000
4440108646,65.474945,3.654749,0.000000
4441109208,65.488380,3.654884,0.000000
4442109737,65.512543,3.655125,0.000000
