Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4431103855,-1.287083,0.283131,0.186298
4431154396,-1.287036,0.301428,0.186059
4431204933,-1.277912,0.301602,0.196099
4431255467,-1.277798,0.310619,0.185937
4431306008,-1.286905,0.310439,0.175875
4431356544,-1.287144,0.301566,0.196126
4431407087,-1.287269,0.301709,0.206217
4431457627,-1.287059,0.292280,0.186179
4431508162,-1.268690,0.310799,0.195999
4431558698,-1.278036,0.301746,0.206189
4431609242,-1.287036,0.301428,0.186059
4431659777,-1.277899,0.319910,0.195904
4431710317,-1.287110,0.301554,0.196079
4431760861,-1.287013,0.310576,0.185940
4431811403,-1.268503,0.292222,0.176084
4431861943,-1.277831,0.310631,0.185980
4431912489,-1.287094,0.292291,0.186223
4431963032,-1.268616,0.310673,0.185977
4432013586,-1.268865,0.310961,0.206162
4432064131,-1.277928,0.301608,0.196123
4432114679,-1.287178,0.301577,0.196172
4432165229,-1.287366,0.292686,0.216356
4432215770,-1.287127,0.301560,0.196102
4432266314,-1.287167,0.292417,0.196247
4432316861,-1.287167,0.292417,0.196247
4432367401,-1.277946,0.301614,0.196146
4432417951,-1.287282,0.283400,0.206412
4432468497,-1.277827,0.292316,0.186154
4432519042,-1.287161,0.301571,0.196149
4432569587,-1.268827,0.292634,0.206284
4432620130,-1.286945,0.301296,0.176013
4432670672,-1.286411,0.291454,0.125772
4432721215,-1.295735,0.291549,0.135843
4432822314,-1.276944,0.318679,0.105330
4432872865,-1.286470,0.364827,0.135059
4432923411,-1.259148,0.438627,0.164529
4432973971,-1.240982,0.475726,0.194301
4433024530,-1.222623,0.457614,0.204486
4433075087,-1.222261,0.447944,0.164400
4433125636,-1.222121,0.447789,0.154294
4433176192,-1.249552,0.447386,0.134167
4433226749,-1.240660,0.447842,0.164368
4433277299,-1.250094,0.420603,0.184777
4433327853,-1.259016,0.374377,0.155070
4433378401,-1.277370,0.328383,0.145498
4433428953,-1.314281,0.254979,0.146291
4433479502,-1.314295,0.181739,0.147040
4433530050,-1.342045,0.053459,0.148433
4433580593,-1.332706,-0.111544,0.130043
4433631134,-1.304649,-0.276878,0.081481
4433681670,-1.267461,-0.432876,0.042868
4433732208,-1.229822,-0.561962,-0.036297
4433782757,-1.183293,-0.626551,-0.086003
4433833296,-1.136007,-0.682724,-0.196067
4433883829,-1.116195,-0.657004,-0.327342
4433934368,-1.114962,-0.631028,-0.438252
4433984910,-1.104497,-0.540958,-0.549947
4434035445,-1.066392,-0.441615,-0.661843
4434085986,-1.056796,-0.341297,-0.693218
4434136522,-1.056322,-0.296068,-0.733873
4434187069,-1.037266,-0.186815,-0.785272
4434237620,-1.037305,-0.067678,-0.776587
4434288164,-1.055674,0.042086,-0.777862
4434338712,-1.064925,0.115414,-0.768356
4434389261,-1.074439,0.189021,-0.739147
4434439805,-1.074893,0.299556,-0.689883
4434490352,-1.066360,0.410412,-0.620593
4434540895,-1.048419,0.484418,-0.571049
4434591438,-1.039484,0.567270,-0.541808
4434641980,-1.039982,0.613719,-0.491888
4434692524,-1.031601,0.642313,-0.411594
4434743070,-1.050889,0.670802,-0.331408
4434793614,-1.079380,0.680916,-0.250928
4434844158,-1.098459,0.681656,-0.190532
4434894701,-1.126981,0.664320,-0.109807
4434945254,-1.164521,0.619204,-0.048916
4434995798,-1.183729,0.565147,0.022131
4435046337,-1.212224,0.520251,0.093112
4435096877,-1.240422,0.456712,0.144118
4435147416,-1.268442,0.383763,0.175108
4435248499,-1.324591,0.100555,0.238581
4435299044,-1.315869,0.009604,0.279826
4435349578,-1.306818,-0.100066,0.291026
4435400124,-1.306993,-0.173165,0.301911
4435450670,-1.297695,-0.237336,0.292488
4435501208,-1.288635,-0.282932,0.303077
4435551759,-1.270428,-0.319184,0.323557
4435602309,-1.261266,-0.374073,0.324180
4435652857,-1.242760,-0.447352,0.314849
4435703403,-1.215061,-0.483997,0.305238
4435753949,-1.196438,-0.520805,0.285484
4435804495,-1.178211,-0.547888,0.305835
4435855046,-1.142466,-0.601267,0.407072
4435905590,-1.105765,-0.637600,0.417622
4435956139,-1.087244,-0.665116,0.407839
4436006681,-1.105879,-0.646617,0.427788
4436057220,-1.087523,-0.618919,0.437503
4436107764,-1.115362,-0.582154,0.457258
4436158311,-1.142864,-0.527494,0.446613
4436208861,-1.170372,-0.481987,0.436066
4436259413,-1.207097,-0.390765,0.425142
4436309958,-1.243668,-0.327116,0.404227
4436360507,-1.279918,-0.245580,0.352978
4436411047,-1.307232,-0.182048,0.322184
4436461588,-1.324877,-0.109861,0.250955
4436512133,-1.342695,-0.055704,0.199976
4436562676,-1.342142,-0.010620,0.149166
4436613210,-1.350914,0.007096,0.108697
4436663746,-1.350535,0.034146,0.078183
4436714279,-1.359275,0.070169,0.037528
4436764819,-1.349627,0.097125,-0.003032
4436815355,-1.339991,0.133239,-0.043711
4436865896,-1.349050,0.178829,-0.054254
4436916435,-1.339612,0.187751,-0.074490
4436966976,-1.339384,0.178318,-0.094512
4437017521,-1.320766,0.187289,-0.114787
4437068072,-1.330071,0.214847,-0.105008
4437118621,-1.320735,0.233061,-0.115275
4437169160,-1.320881,0.260786,-0.095380
4437219701,-1.320886,0.279099,-0.095592
4437270251,-1.311982,0.297863,-0.065591
4437320794,-1.312396,0.325875,-0.025619
4437371339,-1.303406,0.362823,-0.005888
4437421884,-1.284956,0.390372,-0.006187
4437472427,-1.257473,0.418223,0.013652
4437573515,-1.239521,0.510537,0.063001
4437624059,-1.221319,0.538380,0.082851
4437674602,-1.194172,0.575803,0.132782
4437725149,-1.175902,0.612757,0.152485
4437775694,-1.157465,0.621997,0.152381
4437826234,-1.157617,0.622170,0.162503
4437876772,-1.176154,0.603901,0.172754
4437927316,-1.176491,0.586005,0.203152
4437977861,-1.186268,0.531714,0.254049
4438028404,-1.214187,0.495263,0.274650
4438078954,-1.233289,0.413596,0.335865
4438129493,-1.242990,0.359186,0.376767
4438180042,-1.234244,0.304852,0.417621
4438230586,-1.234690,0.259625,0.458322
4438281122,-1.235130,0.223554,0.498914
4438331668,-1.217201,0.169272,0.539893
4438382209,-1.199529,0.142854,0.610575
4438432761,-1.163278,0.061326,0.661860
4438483299,-1.154278,0.015869,0.682302
4438533839,-1.136205,-0.011094,0.712878
4438584387,-1.117774,-0.011009,0.712871
4438634925,-1.118231,-0.047076,0.753528
4438685467,-1.099798,-0.065299,0.753618
4438736012,-1.090819,-0.074136,0.773944
4438786549,-1.090731,-0.083428,0.764076
4438837090,-1.099947,-0.083471,0.764079
4438887630,-1.099725,-0.074591,0.743845
4438938168,-1.099723,-0.092899,0.743943
4438988710,-1.127264,-0.074857,0.733787
4439039249,-1.117823,-0.084243,0.713653
4439089795,-1.136128,-0.057003,0.703300
4439140347,-1.145352,-0.047891,0.703297
4439190897,-1.163450,-0.057543,0.673110
4439241441,-1.162987,-0.012322,0.632356
4439291987,-1.181304,-0.003391,0.622198
4439342536,-1.190177,0.023617,0.591709
4439393093,-1.226595,0.041205,0.551260
4439443649,-1.235428,0.040616,0.511195
4439494201,-1.253320,0.039843,0.460849
4439544754,-1.289722,0.029966,0.420570
4439595297,-1.289422,0.020400,0.390514
4439645851,-1.316751,0.010705,0.360413
4439696399,-1.316607,0.010566,0.350256
4439746943,-1.316319,0.010155,0.320136
4439797495,-1.316740,0.001550,0.360465
4439848051,-1.298393,0.010927,0.370383
4439898607,-1.316498,0.065357,0.339689
4439949158,-1.315951,0.128757,0.288731
4439999704,-1.306459,0.137670,0.268387
4440050254,-1.306579,0.146965,0.278392
4440100809,-1.306622,0.165402,0.288159
4440151363,-1.297777,0.175022,0.318372
4440201926,-1.306902,0.174845,0.308345
4440252475,-1.288538,0.184215,0.318232
4440303017,-1.306969,0.184130,0.318238
4440353563,-1.306950,0.211593,0.317945
4440404103,-1.288633,0.202661,0.328104
4440454648,-1.307082,0.202580,0.328152
4440505195,-1.297968,0.211915,0.338120
4440555742,-1.288872,0.221254,0.348132
4440606281,-1.288609,0.239279,0.327714
4440656824,-1.279501,0.239459,0.337778
4440707368,-1.288951,0.212228,0.358210
4440757905,-1.279638,0.221292,0.348085
4440808448,-1.288854,0.221250,0.348088
4440858984,-1.279548,0.221159,0.338059
4440909532,-1.298088,0.221212,0.348135
4440960082,-1.288734,0.239421,0.337824
4441010634,-1.288807,0.239549,0.347805
4441061181,-1.270291,0.230347,0.337873
4441111725,-1.270416,0.230489,0.347985
4441162270,-1.279712,0.221421,0.358064
4441212812,-1.288950,0.239696,0.357962
4441263355,-1.279740,0.230584,0.358057
4441313904,-1.279518,0.239464,0.337821
4441364446,-1.270535,0.239786,0.358001
4441414986,-1.270507,0.230622,0.358008
4441465527,-1.279842,0.239876,0.368028
4441516062,-1.261093,0.230394,0.337912
4441566607,-1.279842,0.239876,0.368028
4441617156,-1.279490,0.230300,0.337834
4441667697,-1.288831,0.230399,0.347947
4441718245,-1.279848,0.230722,0.368126
4441768794,-1.279877,0.239886,0.368122
4441819337,-1.279541,0.230314,0.337961
4441869889,-1.279740,0.230584,0.358057
4441920427,-1.279524,0.230309,0.337918
4441970964,-1.288751,0.239426,0.337866
4442021506,-1.288740,0.230267,0.337922
4442072045,-1.279404,0.248481,0.327654
4442122583,-1.279484,0.239454,0.337736
4442173125,-1.288807,0.239549,0.347805
4442223662,-1.270268,0.239497,0.337733
4442274202,-1.270370,0.248788,0.347702
