Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9919375880,3.593150,0.177052,-9.586211,1.003492,-0.080037,-0.044665
9919395931,11.716070,-0.159004,-12.293586,1.009621,-0.096573,-0.071150
9919415982,20.242001,0.554541,-13.913349,1.013891,-0.100948,-0.066434
9919436033,23.923307,0.229243,-15.133728,1.022487,-0.076376,-0.052116
9919456083,25.356510,1.751637,-15.973162,0.996603,-0.053278,-0.033845
9919476135,28.912123,1.870010,-16.535658,0.987474,-0.035172,-0.056204
9919496185,33.469215,2.145369,-16.121357,1.006528,-0.025117,-0.061275
9919516236,35.797157,4.101961,-16.454811,1.000251,-0.017006,-0.052143
9919536287,35.848957,6.561725,-17.698677,0.967092,-0.011597,-0.043625
9919556338,33.816193,7.775489,-16.944252,0.967427,0.014818,-0.051744
9919576389,30.396072,7.091762,-14.689746,0.988711,0.029055,-0.050577
9919596440,27.364000,6.448432,-12.450676,1.008357,0.045487,-0.035359
9919616491,24.016151,6.989437,-11.079576,1.006598,0.060742,-0.022915
9919636543,19.463985,6.503183,-10.037989,1.016729,0.062632,-0.025773
9919656594,14.152770,5.369377,-8.569484,1.000101,0.074810,-0.010218
9919676645,10.344336,5.148356,-7.172861,0.988280,0.063834,0.005639
9919696696,6.381498,5.974009,-6.969687,0.993399,0.053036,-0.006924
9919716746,2.991858,4.611896,-6.372648,0.981049,0.045135,-0.011191
9919736797,3.522089,4.494188,-5.129478,0.977693,0.036477,-0.025293
9919756848,2.627106,4.754095,-3.925007,0.983993,0.044536,-0.015435
9919776899,-0.209800,4.891138,-2.135851,1.006197,0.058033,-0.015343
9919796950,-1.918264,4.768409,-0.573565,1.012422,0.059698,-0.020589
9919817001,-2.796509,3.318830,0.401844,1.005104,0.057486,-0.015254
9919837052,-3.402971,2.686401,0.661920,1.002005,0.049270,-0.011181
9919857103,-3.594544,1.747299,0.021012,0.994070,0.048540,-0.010139
9919877162,-4.850613,1.904422,-0.244353,0.999314,0.046993,-0.017536
9919897203,-6.679749,2.318123,-0.161770,0.994006,0.045497,-0.013285
9919917254,-5.842153,2.217844,-0.078349,0.991411,0.041082,-0.003891
9919937305,-4.562281,1.788542,0.339525,0.995187,0.033419,-0.006684
9919957355,-3.412717,1.720573,0.407567,1.001883,0.024947,-0.009265
9919997457,0.618700,2.286117,0.434523,1.000245,0.024032,-0.009448
9920017508,2.324162,2.566138,-0.264304,0.998623,0.031291,-0.016269
9920037559,2.042509,2.654338,-0.431246,1.000504,0.035527,-0.012578
9920057610,2.188035,2.548094,-0.574931,0.998187,0.036064,-0.006421
9920077661,2.677562,2.148027,-0.717724,1.000745,0.038493,-0.008521
9920097712,1.474272,2.156739,-0.497543,1.007048,0.046774,-0.014934
9920117762,0.491689,2.016985,0.026231,1.003357,0.042904,-0.005373
9920137813,1.352690,1.810482,0.094851,0.994109,0.038020,0.003980
9920157864,0.523658,1.653520,0.141156,1.001952,0.044797,0.000140
9920177915,-0.946757,1.722229,0.520382,0.999276,0.048385,0.003714
9920197966,-0.886258,1.528608,1.051555,0.989970,0.042699,0.007804
9920238068,-3.044632,0.696438,1.343179,1.005613,0.045581,-0.002752
9920258119,-1.632328,1.389055,1.363035,0.999744,0.040419,0.005719
9920278171,-1.790526,1.249017,0.992204,0.995197,0.044352,0.001824
9920298222,-3.917864,0.408112,1.071636,0.998588,0.045578,-0.001893
9920318273,-4.278201,0.562059,1.776074,0.994850,0.042144,-0.000062
9920338323,-5.252582,0.128450,2.641911,0.996321,0.042747,-0.002603
9920358374,-6.566109,-1.028045,3.593725,0.996173,0.040899,0.008051
9920378425,-5.503308,-0.616726,3.910253,0.995903,0.033763,0.011040
9920398476,-2.228881,-1.018722,4.183333,0.998407,0.034208,0.003600
9920418527,0.152097,-1.172045,5.084924,0.987108,0.035342,0.002052
9920438578,1.321144,-2.465155,5.877182,0.975978,0.030375,0.005848
9920458629,2.387351,-4.337964,6.345579,0.980124,0.029016,-0.000923
9920478679,-0.137307,-4.975291,6.613923,1.000184,0.036089,-0.004953
9920498730,-4.658606,-3.921456,7.460718,1.024871,0.048097,-0.007734
9920518781,-7.407773,-2.800157,8.738661,1.025364,0.050481,0.000149
9920538831,-9.289109,-2.689402,8.989042,1.013720,0.041323,0.015986
9920558881,-10.558589,-2.536790,8.026434,0.999636,0.025806,0.000343
9920578933,-11.863544,-2.758175,6.784704,0.997341,0.010513,-0.020491
9920598983,-12.788625,-1.846891,6.584835,0.999564,0.007456,-0.024984
9920619034,-13.348046,-1.503879,7.379640,0.998941,0.006827,-0.011621
9920639085,-12.884346,-1.986802,8.563458,0.993501,0.008315,-0.001952
9920659136,-11.887091,-2.228065,8.995942,0.991246,0.002890,-0.018901
9920679187,-11.676124,-1.891456,9.184182,0.996632,-0.000364,-0.018552
9920699238,-10.388706,-2.080566,9.161646,1.015334,-0.008743,-0.016505
9920719288,-7.465868,-1.971373,9.001088,1.015753,-0.009867,-0.025305
9920739339,-5.101080,-1.455016,8.975744,1.000174,-0.011510,-0.010673
9920759390,-5.564500,-1.722693,9.143565,0.986942,-0.010515,-0.008960
9920779441,-7.346763,-3.092512,9.262594,1.005272,-0.011932,-0.009178
9920799492,-7.938355,-1.935590,9.145130,1.013590,-0.020537,-0.008655
9920819543,-6.108179,-0.953396,8.906157,1.009462,-0.031349,-0.014376
9920839594,-5.876702,0.236436,8.341134,1.009232,-0.031274,-0.021831
9920859645,-8.313873,0.891446,7.596992,0.998131,-0.029867,-0.010657
9920879695,-9.358156,0.307224,6.333685,0.993380,-0.030665,-0.008500
9920899746,-8.790767,0.158377,5.022839,0.992750,-0.038083,-0.006146
9920919797,-8.141088,0.103569,4.090589,0.997093,-0.045430,-0.012392
9920939850,-8.089388,-0.848212,3.593639,0.990654,-0.046880,-0.017511
9920959900,-7.617750,-0.986918,3.980479,0.998287,-0.042653,-0.015324
9920979951,-6.776238,-0.568204,4.494111,1.005585,-0.044723,-0.015067
9921000002,-6.008410,-0.493371,4.728531,0.998898,-0.050835,-0.022133
9921020053,-4.758684,-0.511150,4.227944,0.988877,-0.052589,-0.022547
9921060155,-2.492998,-0.606088,2.484318,0.998047,-0.051124,-0.016773
9921080206,-1.161161,-0.536891,2.445718,1.005788,-0.049824,-0.016006
9921100256,-0.490862,-0.631152,2.453387,1.003888,-0.052030,-0.017539
9921120307,-0.387066,-1.414713,2.092261,1.001064,-0.052852,-0.017368
9921140358,-0.793405,-2.463708,2.300650,1.003673,-0.043380,-0.016187
9921160409,-0.231759,-2.276109,2.572649,1.004056,-0.042973,-0.019551
9921180460,0.200780,-1.820095,2.207136,0.994148,-0.045050,-0.023506
9921200510,0.499153,-1.911839,1.798084,0.989648,-0.042183,-0.019299
9921220560,0.519298,-1.192719,1.446967,0.993381,-0.042074,-0.018547
9921240611,0.199443,-1.134414,1.393826,1.000948,-0.040433,-0.019330
9921260662,0.132890,-1.417083,1.182612,1.002898,-0.043310,-0.023918
9921280713,0.018518,-1.319861,1.068633,1.006186,-0.043588,-0.024800
9921300764,-0.417340,-1.145364,1.500185,1.001070,-0.045198,-0.022182
9921320815,-1.118547,-1.477631,2.501997,1.002986,-0.042943,-0.023649
9921340865,-1.772739,-1.782877,2.927700,1.004088,-0.044403,-0.024261
9921360916,-2.139641,-1.331560,2.645852,1.005943,-0.046459,-0.028586
9921380967,-2.529765,-0.841955,2.439669,1.001484,-0.051993,-0.027281
9921401018,-1.674128,-0.015512,2.588101,0.996378,-0.052092,-0.027135
9921421069,-0.565999,0.749398,2.350130,0.997841,-0.051649,-0.028129
9921461171,0.896199,1.192056,1.211249,1.006058,-0.051207,-0.030257
9921481222,0.641617,0.700157,0.523348,0.988155,-0.056215,-0.021874
9921501272,1.665901,0.253853,-0.278842,0.985878,-0.062903,-0.018995
9921521324,2.940323,-0.488229,-0.094836,0.995811,-0.052857,-0.023313
9921541374,3.169574,-0.608917,-0.208185,1.005273,-0.053912,-0.035048
9921561425,3.359412,-0.419089,-0.398380,0.997661,-0.052646,-0.027937
9921581476,3.870900,-0.659397,-0.511415,0.995632,-0.053767,-0.023394
9921601528,4.284133,-0.864552,-0.965590,0.996326,-0.067432,-0.026049
9921621579,5.153457,-1.065237,-1.184993,0.993582,-0.062365,-0.027126
9921641630,6.508695,-1.019767,-1.397835,0.991120,-0.054609,-0.030778
9921661681,6.568041,-0.685639,-1.444481,0.992177,-0.034041,-0.034917
9921681732,6.758010,-0.241157,-2.181238,0.999541,-0.050434,-0.038765
9921701783,4.793055,0.311234,-2.834244,0.999220,-0.060423,-0.025564
9921721834,5.499232,-0.485977,-3.574482,1.009523,-0.063290,-0.024367
9921741884,6.960901,-1.920408,-3.820156,1.012561,-0.059347,-0.015848
9921761935,7.717077,-1.175863,-3.315197,1.003162,-0.050235,-0.018928
9921781986,8.346774,0.606700,-3.003243,0.994157,-0.049672,-0.022725
9921802037,8.054455,1.459705,-3.468397,0.995356,-0.048530,-0.025638
9921822088,7.316720,1.483422,-3.756220,0.999341,-0.043045,-0.023856
9921842139,6.467384,2.306121,-3.637494,1.010029,-0.046502,-0.025830
9921862189,7.359273,3.452177,-3.406808,1.001787,-0.047422,-0.018971
9921882239,8.844953,4.511929,-3.032032,1.000059,-0.043466,-0.021664
9921902290,9.495478,6.891958,-3.101093,1.016361,-0.032605,-0.039851
9921922341,9.562395,8.917132,-3.456727,1.034816,-0.025804,-0.050069
9921942391,8.634467,9.036856,-3.972183,1.048436,-0.020810,-0.058755
9921962443,8.187128,8.819685,-4.236542,1.034951,-0.024776,-0.073619
9921982493,9.397175,8.678118,-3.865109,1.012903,-0.024728,-0.060416
9922002544,10.833358,9.173365,-3.867318,0.997376,-0.040028,-0.047807
9922022595,11.946272,11.055081,-5.177773,1.010176,-0.063275,-0.042539
9922042646,14.476067,13.348312,-7.702775,1.003994,-0.086063,-0.034049
9922062697,19.730621,13.886480,-9.661839,1.002318,-0.079847,-0.031134
9922082748,23.828630,14.742093,-9.454012,1.000715,-0.040750,-0.041595
9922102798,23.793392,15.008533,-8.105864,0.999337,0.008117,-0.048714
9922122849,20.604393,14.657025,-7.573009,0.998973,0.029987,-0.044153
9922142900,17.050276,13.039084,-7.641979,0.982751,0.034307,-0.031776
9922162951,10.975923,10.776641,-6.184475,0.981117,0.048128,-0.024313
9922183002,3.255108,10.668579,-2.096341,1.009290,0.061123,-0.015720
9922203053,-4.645171,11.035023,2.778432,1.014165,0.065359,-0.025278
9922223104,-10.937533,12.577321,4.662481,1.000536,0.081228,-0.025376
9922263207,-24.297920,14.024495,2.426380,0.995136,0.089555,0.005208
9922283258,-33.004265,15.580078,1.711646,1.003622,0.083510,0.006883
9922303309,-42.650856,16.438293,0.939013,1.007025,0.089941,-0.001438
9922323359,-52.103062,15.630476,1.816686,1.005382,0.110010,0.004499
9922343410,-64.031837,16.534132,3.379014,0.999282,0.136179,0.005607
9922363461,-77.447548,17.757055,5.342448,0.992195,0.155180,0.007518
9922383512,-93.265617,18.402163,7.255661,0.988638,0.153913,0.008416
9922403563,-110.493385,19.101820,9.646655,0.983417,0.172544,0.003256
9922423614,-129.043259,19.457264,11.796770,0.985075,0.180807,-0.003735
9922443665,-146.897919,20.564451,14.451841,1.001671,0.191390,-0.009648
9922463716,-165.303131,20.313232,17.755997,1.014017,0.192548,-0.032295
9922503817,-193.415833,21.736950,24.635050,1.007862,0.126079,-0.022299
9922523869,-201.067200,21.683434,25.282124,0.989918,0.071317,-0.075323
9922543918,-207.382324,27.694609,24.376884,0.994973,-0.005609,-0.106025
9922563969,-212.618393,32.468681,23.611950,0.997500,-0.089006,-0.137760
9922584019,-214.663040,38.229794,17.181015,1.039594,-0.186509,-0.100525
9922604070,-212.315384,42.335346,10.920985,1.088055,-0.296387,-0.116723
9922624121,-204.778717,42.070477,14.056948,1.040060,-0.354619,-0.096031
9922644172,-193.500320,37.848999,14.325231,0.990441,-0.340142,-0.099004
9922664223,-182.162674,36.658073,6.382617,0.979797,-0.333826,-0.074887
9922684273,-172.379013,32.097038,-3.450158,0.936752,-0.343407,-0.051996
9922704324,-159.705963,29.350683,-12.630827,0.920706,-0.321350,-0.031825
