Timestamp (us),W,X,Y,Z
9919375880,0.440197,-0.573469,-0.437807,-0.534723
9919385905,0.440138,-0.572792,-0.438799,-0.534684
9919395931,0.440308,-0.571845,-0.440044,-0.534534
9919405956,0.440709,-0.570683,-0.441503,-0.534242
9919415982,0.441204,-0.569368,-0.443149,-0.533874
9919426007,0.441728,-0.567953,-0.444923,-0.533472
9919436033,0.442294,-0.566448,-0.446761,-0.533067
9919446058,0.442906,-0.564835,-0.448595,-0.532730
9919456083,0.443548,-0.563115,-0.450471,-0.532433
9919466109,0.444217,-0.561338,-0.452495,-0.532037
9919476135,0.445006,-0.559471,-0.454630,-0.531523
9919486160,0.445905,-0.557529,-0.456848,-0.530908
9919496185,0.446927,-0.555459,-0.459160,-0.530224
9919516236,0.449193,-0.551003,-0.463754,-0.528958
9919526262,0.450367,-0.548616,-0.466018,-0.528451
9919536287,0.451539,-0.546175,-0.468245,-0.528011
9919546313,0.452669,-0.543737,-0.470417,-0.527628
9919556338,0.453754,-0.541410,-0.472439,-0.527282
9919566363,0.454788,-0.539218,-0.474336,-0.526935
9919576389,0.455754,-0.537124,-0.476162,-0.526591
9919586414,0.456668,-0.535137,-0.477873,-0.526273
9919596440,0.457611,-0.533246,-0.479428,-0.525959
9919606465,0.458522,-0.531404,-0.480840,-0.525740
9919616491,0.459309,-0.529634,-0.482206,-0.525588
9919626518,0.460042,-0.527995,-0.483428,-0.525474
9919636543,0.460626,-0.526529,-0.484504,-0.525443
9919646568,0.461093,-0.525203,-0.485451,-0.525485
9919656594,0.461492,-0.524016,-0.486257,-0.525575
9919666619,0.461839,-0.522956,-0.486927,-0.525706
9919676645,0.462184,-0.521942,-0.487477,-0.525901
9919686670,0.462457,-0.521017,-0.487911,-0.526177
9919696696,0.462603,-0.520198,-0.488245,-0.526548
9919706721,0.462654,-0.519519,-0.488508,-0.526929
9919716746,0.462662,-0.518943,-0.488745,-0.527270
9919726772,0.462729,-0.518399,-0.488987,-0.527523
9919736797,0.462864,-0.517828,-0.489200,-0.527767
9919746823,0.463014,-0.517283,-0.489360,-0.528021
9919756848,0.463122,-0.516826,-0.489437,-0.528303
9919766874,0.463183,-0.516468,-0.489402,-0.528630
9919776899,0.463267,-0.516170,-0.489269,-0.528971
9919786925,0.463324,-0.515954,-0.489076,-0.529310
9919796950,0.463374,-0.515814,-0.488830,-0.529631
9919817001,0.463381,-0.515740,-0.488325,-0.530162
9919827026,0.463368,-0.515771,-0.488044,-0.530403
9919837052,0.463333,-0.515809,-0.487763,-0.530654
9919847077,0.463246,-0.515849,-0.487530,-0.530905
9919857103,0.463128,-0.515925,-0.487317,-0.531130
9919877162,0.462785,-0.516131,-0.486778,-0.531723
9919887177,0.462560,-0.516289,-0.486422,-0.532092
9919897203,0.462331,-0.516448,-0.486016,-0.532507
9919907228,0.462135,-0.516583,-0.485644,-0.532884
9919917254,0.461983,-0.516701,-0.485300,-0.533216
9919927279,0.461859,-0.516823,-0.484974,-0.533501
9919937305,0.461765,-0.516953,-0.484689,-0.533715
9919947330,0.461698,-0.517061,-0.484424,-0.533910
9919957355,0.461668,-0.517154,-0.484169,-0.534077
9919967381,0.461710,-0.517195,-0.483942,-0.534207
9919987432,0.461931,-0.517132,-0.483625,-0.534363
9919997457,0.462111,-0.517015,-0.483572,-0.534369
9920007483,0.462299,-0.516835,-0.483593,-0.534362
9920017508,0.462500,-0.516621,-0.483622,-0.534369
9920027533,0.462686,-0.516413,-0.483646,-0.534387
9920037559,0.462851,-0.516210,-0.483657,-0.534431
9920047585,0.463024,-0.515999,-0.483665,-0.534476
9920057610,0.463203,-0.515770,-0.483715,-0.534498
9920067636,0.463391,-0.515531,-0.483790,-0.534497
9920077661,0.463540,-0.515317,-0.483876,-0.534496
9920087686,0.463662,-0.515123,-0.483935,-0.534524
9920097712,0.463754,-0.514979,-0.483940,-0.534578
9920107737,0.463833,-0.514862,-0.483892,-0.534665
9920117762,0.463947,-0.514765,-0.483846,-0.534703
9920127788,0.464079,-0.514645,-0.483816,-0.534731
9920137813,0.464238,-0.514493,-0.483809,-0.534745
9920147839,0.464347,-0.514379,-0.483789,-0.534779
9920157864,0.464418,-0.514304,-0.483731,-0.534841
9920167890,0.464453,-0.514254,-0.483634,-0.534947
9920177915,0.464504,-0.514243,-0.483478,-0.535054
9920187941,0.464575,-0.514239,-0.483317,-0.535141
9920197966,0.464651,-0.514243,-0.483177,-0.535198
9920207992,0.464657,-0.514325,-0.483012,-0.535263
9920228043,0.464532,-0.514625,-0.482633,-0.535424
