Timestamp (us),Percentage (%),Voltage (V),Charging Status
9920021048,78.916321,3.789163,0.000000
9921021581,78.897522,3.788975,0.000000
9922022112,78.910950,3.789110,0.000000
9923022645,78.909607,3.789096,0.000000
9925023718,78.833061,3.788331,0.000000
9926024251,78.846497,3.788465,0.000000
9927024782,78.904236,3.789042,0.000000
9928025315,78.905579,3.789056,0.000000
9929025848,78.878723,3.788787,0.000000
9930026381,78.888123,3.788881,0.000000
9931026914,78.863953,3.788640,0.000000
9932027446,78.866638,3.788666,0.000000
9933027978,78.834412,3.788344,0.000000
9934028508,78.830383,3.788304,0.000000
9935029042,78.872009,3.788720,0.000000
9936029575,78.863953,3.788640,0.000000
