Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9919377645,-1.121147,-0.401510,0.072475
9919427773,-1.130491,-0.401466,0.082621
9919477906,-1.102829,-0.429557,0.082396
9919528034,-1.103082,-0.448205,0.102527
9919578155,-1.093827,-0.457510,0.112668
9919628278,-1.084545,-0.457585,0.112567
9919678398,-1.103413,-0.476159,0.122661
9919728524,-1.084635,-0.466874,0.122697
9919778656,-1.084841,-0.485584,0.102287
9919828782,-1.084739,-0.476256,0.102335
9919878908,-1.084831,-0.485627,0.081988
9919929028,-1.084805,-0.485576,0.092199
9920029270,-1.075372,-0.476303,0.082076
9920079391,-1.084715,-0.476260,0.092222
9920129496,-1.094022,-0.476208,0.092283
9920179604,-1.084679,-0.476251,0.082138
9920229717,-1.084703,-0.476248,0.092246
9920279829,-1.084715,-0.476260,0.092222
9920329951,-1.075440,-0.485649,0.061788
9920380073,-1.093908,-0.466896,0.082196
9920430192,-1.093920,-0.466908,0.082170
9920480309,-1.093908,-0.466896,0.082196
9920530434,-1.093714,-0.448225,0.092425
9920580560,-1.084475,-0.457650,0.061910
9920630688,-1.093702,-0.448241,0.082291
9920680816,-1.102842,-0.429595,0.072206
9920730942,-1.102932,-0.438912,0.072186
9920781062,-1.121351,-0.420139,0.082541
9920831186,-1.121354,-0.420192,0.062216
9920881311,-1.111955,-0.410873,0.082501
9920931439,-1.121149,-0.401536,0.062311
9920981562,-1.130455,-0.401486,0.062375
9921031689,-1.130326,-0.392137,0.062480
9921081810,-1.130351,-0.392132,0.072586
9921131932,-1.130238,-0.382846,0.052335
9921182048,-1.139555,-0.382781,0.062535
9921232167,-1.130248,-0.382805,0.072633
9921282294,-1.130339,-0.392148,0.062451
9921332422,-1.120941,-0.382828,0.082731
9921382547,-1.130235,-0.382794,0.072660
9921432667,-1.139480,-0.373473,0.062526
9921482793,-1.130155,-0.373436,0.092974
9921532913,-1.121030,-0.392146,0.082709
9921583035,-1.139489,-0.373432,0.082826
9921633165,-1.130273,-0.382799,0.082742
9921683298,-1.130132,-0.373467,0.072708
9921733422,-1.130362,-0.392117,0.082720
9921783541,-1.139592,-0.382760,0.082778
9921833670,-1.121092,-0.392146,0.102907
9921883789,-1.111726,-0.392221,0.072486
9921933906,-1.121032,-0.392172,0.072549
9921984037,-1.121030,-0.392146,0.082709
9922034156,-1.130579,-0.410757,0.092760
9922084283,-1.121135,-0.401499,0.072502
9922134405,-1.111986,-0.420241,0.041968
9922184537,-1.112114,-0.429591,0.041858
9922234653,-1.111999,-0.420252,0.041937
9922284774,-1.121271,-0.420248,0.011601
9922334893,-1.121122,-0.410982,-0.028890
9922385008,-1.102414,-0.411127,-0.079587
9922435127,-1.120802,-0.392481,-0.130139
9922535363,-1.128683,-0.280787,-0.311952
9922585475,-1.127668,-0.196961,-0.392601
9922635591,-1.107959,-0.103845,-0.442966
9922685709,-1.106980,-0.019990,-0.503457
9922735821,-1.078451,0.026455,-0.554014
9922785930,-1.068481,0.082373,-0.563679
9922836047,-1.077299,0.129050,-0.563518
9922886158,-1.058057,0.184954,-0.553169
9922936271,-1.057555,0.231624,-0.532553
9922986376,-1.066407,0.278350,-0.501980
9923036488,-1.056712,0.315682,-0.461185
9923086600,-1.084486,0.334486,-0.440713
9923136716,-1.093749,0.343915,-0.400091
9923186841,-1.103126,0.344019,-0.359602
9923236967,-1.103275,0.334753,-0.319107
9923287097,-1.121743,0.353522,-0.298745
9923337216,-1.121469,0.381564,-0.257983
9923387332,-1.130641,0.400325,-0.217375
9923437454,-1.111342,0.465620,-0.166429
9923487580,-1.101656,0.502974,-0.105351
9923537713,-1.101419,0.531032,-0.064762
9923587840,-1.091836,0.559056,-0.003758
9923637973,-1.091919,0.559147,0.046852
9923688104,-1.120162,0.540717,0.117825
9923738234,-1.101738,0.522016,0.148104
9923788357,-1.111585,0.484880,0.229013
9923838483,-1.121346,0.447674,0.279544
9923888609,-1.112701,0.391734,0.319766
9923938734,-1.113135,0.354453,0.339848
9923988868,-1.123307,0.279929,0.380034
9924038989,-1.142572,0.224057,0.389956
9924089109,-1.152648,0.158817,0.399827
9924139224,-1.162610,0.093517,0.369083
9924189339,-1.172449,0.046866,0.338508
9924239456,-1.173079,-0.009106,0.338231
9924289573,-1.173413,-0.046454,0.307614
9924339693,-1.173900,-0.093103,0.297239
9924389819,-1.164958,-0.130499,0.266614
9924439933,-1.174466,-0.149210,0.215866
9924490056,-1.174926,-0.195845,0.205520
9924540173,-1.175111,-0.214554,0.175012
9924590297,-1.175204,-0.223920,0.154680
9924640406,-1.184705,-0.242567,0.134350
9924690527,-1.166252,-0.261356,0.103752
9924740648,-1.166420,-0.280035,0.083409
9924790767,-1.166269,-0.270745,0.053078
9924840887,-1.166502,-0.289418,0.052924
9924891010,-1.166559,-0.298808,0.012328
9924941130,-1.157279,-0.308179,-0.007916
9924991243,-1.166508,-0.298821,-0.007870
9925041355,-1.166474,-0.298868,-0.038274
9925091467,-1.157182,-0.298924,-0.038393
9925141581,-1.147918,-0.308329,-0.068842
9925191693,-1.157020,-0.289650,-0.078847
9925241804,-1.166237,-0.280282,-0.078763
9925291910,-1.156892,-0.280329,-0.088887
9925342025,-1.166146,-0.270939,-0.068580
9925392136,-1.166337,-0.289586,-0.068629
9925442253,-1.166360,-0.289555,-0.048360
9925492379,-1.157078,-0.289572,-0.028168
9925542503,-1.166513,-0.298870,-0.028220
9925592628,-1.166577,-0.308195,-0.038321
9925642748,-1.166488,-0.298876,-0.038315
9925692872,-1.166397,-0.289533,-0.028132
9925742995,-1.166351,-0.289595,-0.068675
