Timestamp (us),Percentage (%),Power (dBm)
9919479906,78.000000,-61.000000
9920480388,82.000000,-59.000000
9921481352,72.000000,-64.000000
9922478824,88.000000,-56.000000
9923477032,76.000000,-62.000000
9924481405,86.000000,-57.000000
9925484056,78.000000,-61.000000
9926476468,88.000000,-56.000000
9927481516,88.000000,-56.000000
9928483569,70.000000,-65.000000
9929484206,78.000000,-61.000000
9930482181,76.000000,-62.000000
9931481665,82.000000,-59.000000
9932480717,74.000000,-63.000000
9933481753,70.000000,-65.000000
9934489293,88.000000,-56.000000
9935481812,80.000000,-60.000000
9936476835,74.000000,-63.000000
