Timestamp (us),X (g),Y (g),Z (g)
9919378890,0.946098,-0.113555,-0.522814
9919399079,1.044098,-0.015555,-0.571814
9919419270,1.044098,-0.015555,-0.522814
9919439459,0.995098,-0.064555,-0.522814
9919459650,0.995098,0.033445,-0.522814
9919479838,0.897098,-0.064555,-0.473814
9919500025,0.946098,0.033445,-0.571814
9919520214,0.995098,0.082445,-0.473814
9919540403,0.995098,0.033445,-0.571814
9919560590,0.995098,0.131445,-0.571814
9919580778,1.044098,0.131445,-0.522814
9919600965,0.995098,0.131445,-0.522814
9919621153,1.044098,0.131445,-0.620814
9919641341,0.946098,0.131445,-0.522814
9919661531,0.995098,0.278445,-0.473814
9919681721,0.946098,0.082445,-0.473814
9919701912,0.995098,0.131445,-0.424814
9919722101,0.946098,0.033445,-0.522814
9919742291,0.946098,0.131445,-0.473814
9919762480,1.044098,0.082445,-0.522814
9919782670,0.995098,0.082445,-0.473814
9919802859,0.995098,0.082445,-0.473814
9919823047,0.946098,0.082445,-0.473814
9919843237,0.995098,0.082445,-0.522814
9919863428,0.995098,0.180445,-0.473814
9919883616,0.897098,0.033445,-0.522814
9919903806,0.995098,0.082445,-0.473814
9919923996,1.044098,0.082445,-0.473814
9919944185,1.044098,0.131445,-0.473814
9919964373,0.897098,0.082445,-0.522814
9920004749,0.897098,0.033445,-0.473814
9920024936,1.044098,0.082445,-0.522814
9920045131,0.995098,0.082445,-0.473814
9920065309,1.093098,0.082445,-0.473814
9920085496,1.093098,0.131445,-0.424814
9920105681,0.995098,0.082445,-0.473814
9920125869,0.995098,0.082445,-0.522814
9920146059,0.946098,0.131445,-0.473814
9920166249,1.044098,0.180445,-0.473814
9920186437,1.044098,0.082445,-0.424814
9920206625,0.946098,0.082445,-0.522814
9920226812,0.995098,0.082445,-0.571814
9920246999,0.946098,0.033445,-0.424814
9920267185,0.995098,0.131445,-0.522814
9920287372,1.044098,0.180445,-0.473814
9920307560,1.093098,0.131445,-0.473814
9920327747,0.946098,0.033445,-0.522814
9920347936,1.044098,0.131445,-0.473814
9920368124,0.995098,0.082445,-0.522814
9920388313,0.995098,0.131445,-0.473814
9920408502,0.995098,0.082445,-0.522814
9920428690,0.897098,0.082445,-0.375814
9920448877,0.946098,0.082445,-0.424814
9920469064,1.044098,0.180445,-0.473814
9920489249,1.093098,0.131445,-0.473814
9920509436,0.995098,0.229445,-0.571814
9920529623,1.093098,0.131445,-0.424814
9920549810,0.946098,0.131445,-0.424814
9920569997,0.995098,0.033445,-0.620814
9920590184,0.946098,0.033445,-0.571814
9920610373,0.995098,0.131445,-0.571814
9920630562,1.044098,0.082445,-0.424814
9920650750,0.946098,0.082445,-0.522814
9920670937,0.995098,0.082445,-0.620814
9920691125,0.995098,0.131445,-0.571814
9920711312,0.995098,-0.015555,-0.522814
9920731498,1.044098,0.082445,-0.522814
9920751684,0.995098,0.033445,-0.522814
9920771872,0.946098,0.033445,-0.522814
9920792060,0.995098,0.082445,-0.473814
9920812246,1.044098,-0.015555,-0.473814
9920832434,0.995098,0.082445,-0.522814
9920872816,0.946098,-0.015555,-0.473814
9920893003,0.995098,0.033445,-0.424814
9920913191,1.093098,0.033445,-0.424814
9920933379,0.995098,-0.015555,-0.473814
9920953566,1.044098,-0.015555,-0.473814
9920973755,0.946098,0.033445,-0.571814
9920993945,1.044098,-0.015555,-0.473814
9921014133,1.044098,0.033445,-0.522814
9921054511,1.044098,-0.064555,-0.571814
9921074700,0.995098,0.033445,-0.522814
9921094890,1.044098,-0.015555,-0.522814
9921115080,0.995098,-0.015555,-0.473814
9921135268,0.995098,-0.015555,-0.473814
9921155459,0.946098,0.033445,-0.571814
9921175644,1.044098,-0.015555,-0.424814
9921195833,0.946098,-0.064555,-0.473814
9921216020,0.946098,-0.015555,-0.473814
9921236207,0.946098,-0.015555,-0.522814
9921256394,0.995098,0.033445,-0.522814
9921276579,0.946098,-0.015555,-0.473814
9921296768,1.044098,0.082445,-0.473814
9921316954,1.044098,0.082445,-0.473814
9921337141,1.044098,0.082445,-0.522814
9921357329,1.044098,-0.015555,-0.522814
9921377517,0.995098,-0.015555,-0.473814
9921397705,0.946098,-0.064555,-0.522814
9921417893,0.995098,-0.015555,-0.473814
9921458267,0.995098,0.033445,-0.522814
9921478453,1.044098,0.033445,-0.473814
9921498641,0.995098,-0.064555,-0.473814
9921518828,0.995098,0.033445,-0.473814
9921539016,0.995098,-0.015555,-0.522814
9921559204,0.897098,-0.064555,-0.473814
9921579392,0.946098,-0.064555,-0.424814
9921599578,0.946098,-0.015555,-0.522814
9921619765,0.946098,0.082445,-0.473814
9921639951,0.946098,-0.064555,-0.522814
