Timestamp (us),X (g),Y (g),Z (g)
3604645607,0.944628,0.049075,-0.102356
3604666111,0.993628,0.049075,-0.151356
3604686615,0.993628,0.049075,-0.151356
3604727623,0.993628,0.049075,-0.102356
3604748128,0.944628,-0.048925,-0.151356
3604768631,0.993628,0.000075,-0.102356
3604789135,0.993628,0.000075,-0.249356
3604830144,0.944628,0.049075,-0.200356
3604850648,0.993628,-0.048925,-0.151356
3604871152,0.944628,0.000075,-0.102356
3604891655,0.993628,0.000075,-0.102356
3604912159,0.993628,-0.048925,-0.200356
3604932662,0.993628,0.000075,-0.102356
3604953165,0.944628,0.000075,-0.102356
3604973668,0.993628,0.000075,-0.102356
3604994171,0.895628,0.049075,-0.200356
3605014672,0.944628,0.000075,-0.200356
3605035174,0.993628,0.000075,-0.102356
3605055676,0.993628,0.000075,-0.102356
3605076178,1.042628,0.049075,-0.151356
3605096682,0.944628,0.000075,-0.151356
3605117187,0.895628,-0.048925,-0.151356
3605137691,0.993628,0.000075,-0.102356
3605158194,0.993628,0.049075,-0.102356
3605178697,0.993628,-0.048925,-0.053356
3605199201,0.944628,-0.048925,-0.151356
3605219705,0.993628,0.000075,-0.200356
3605240209,0.895628,0.000075,-0.102356
3605260713,1.042628,0.049075,-0.102356
3605281218,0.993628,0.000075,-0.102356
3605301722,0.944628,-0.048925,-0.053356
3605322225,0.993628,0.000075,-0.004356
3605342728,0.993628,0.000075,-0.200356
3605363231,0.993628,0.049075,-0.102356
3605383746,0.944628,-0.048925,-0.102356
3605404236,0.895628,-0.048925,-0.102356
3605424740,0.944628,0.000075,-0.151356
3605445244,1.042628,0.000075,-0.151356
3605465746,0.944628,0.000075,-0.151356
3605486250,0.944628,0.049075,-0.102356
3605506753,0.993628,0.049075,-0.102356
3605527255,0.895628,0.049075,-0.200356
3605547758,0.944628,0.000075,-0.102356
3605568262,0.993628,0.098075,-0.200356
3605588766,0.846628,0.049075,-0.102356
3605609271,0.993628,0.000075,-0.151356
3605629774,0.993628,0.049075,-0.200356
3605650278,0.944628,0.000075,-0.200356
3605670782,0.944628,0.000075,-0.200356
3605691285,0.993628,0.049075,-0.200356
3605711789,0.993628,0.000075,-0.200356
3605732293,1.042628,0.098075,-0.151356
3605752796,0.944628,0.049075,-0.102356
3605773300,0.993628,0.049075,-0.102356
3605793804,0.944628,-0.048925,-0.151356
3605814307,1.042628,0.049075,-0.102356
3605834811,0.944628,0.000075,-0.151356
3605855314,1.042628,0.098075,-0.151356
3605875817,1.042628,0.147075,-0.200356
3605896320,0.944628,0.000075,-0.200356
3605916824,0.993628,0.000075,-0.102356
3605937327,0.993628,0.049075,-0.004356
3605957830,0.993628,0.000075,-0.102356
3605978333,0.993628,0.000075,-0.151356
3605998837,0.944628,0.000075,-0.102356
3606019340,0.944628,-0.048925,-0.151356
3606039845,0.993628,-0.048925,-0.151356
3606060348,1.042628,-0.048925,-0.053356
3606080850,0.944628,0.000075,-0.102356
3606101354,0.944628,0.098075,-0.151356
3606121858,0.993628,0.049075,-0.151356
3606142360,0.993628,0.000075,-0.102356
3606162864,0.993628,0.000075,-0.102356
3606183368,0.993628,0.049075,-0.200356
