Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3604609788,-1.080449,-0.450513,-0.090452
3604660523,-1.071176,-0.459542,-0.090707
3604761979,-1.071187,-0.459553,-0.090733
3604812709,-1.080403,-0.459693,-0.080689
3604863449,-1.061947,-0.459462,-0.090881
3604914181,-1.080546,-0.459613,-0.110532
3604964919,-1.080370,-0.468814,-0.080795
3605015651,-1.080498,-0.459639,-0.100584
3605066378,-1.080403,-0.459693,-0.080689
3605117106,-1.080498,-0.459639,-0.100584
3605167834,-1.071176,-0.459542,-0.090707
3605218567,-1.071209,-0.450421,-0.090600
3605269304,-1.080505,-0.441413,-0.090397
3605320029,-1.080391,-0.459682,-0.080664
3605370749,-1.071187,-0.459553,-0.090733
3605421476,-1.071199,-0.459564,-0.090759
3605472200,-1.071254,-0.441311,-0.090519
3605522924,-1.080487,-0.459629,-0.100557
3605573652,-1.080428,-0.459644,-0.090585
3605624379,-1.080520,-0.450507,-0.100450
3605675121,-1.071107,-0.468701,-0.080893
3605725846,-1.071220,-0.450432,-0.090626
3605776568,-1.071143,-0.468664,-0.090814
3605827308,-1.071154,-0.468675,-0.090839
3605878048,-1.071257,-0.450395,-0.100545
3605928784,-1.089738,-0.459731,-0.100435
3605979527,-1.071143,-0.468664,-0.090814
3606030252,-1.080439,-0.459655,-0.090611
3606080985,-1.080487,-0.459629,-0.100557
3606131712,-1.061892,-0.468562,-0.090936
3606182436,-1.071257,-0.450395,-0.100545
3606233156,-1.071235,-0.459527,-0.100679
3606283883,-1.071235,-0.459527,-0.100679
3606334604,-1.071246,-0.459538,-0.100706
3606385330,-1.080439,-0.459655,-0.090611
3606436057,-1.080508,-0.450497,-0.100423
3606486778,-1.080366,-0.450576,-0.070588
3606537503,-1.071268,-0.450405,-0.100573
3606588216,-1.071349,-0.441257,-0.110412
3606638937,-1.071187,-0.459553,-0.090733
3606689658,-1.071279,-0.450416,-0.100600
3606740381,-1.071129,-0.459569,-0.080762
3606791099,-1.071187,-0.459553,-0.090733
3606841835,-1.080487,-0.459629,-0.100557
3606892562,-1.071187,-0.459553,-0.090733
3606943303,-1.062027,-0.450314,-0.100722
3606994042,-1.080403,-0.459693,-0.080689
3607044786,-1.080531,-0.450518,-0.100478
3607095518,-1.071154,-0.468675,-0.090839
3607146257,-1.071210,-0.459575,-0.090785
3607196987,-1.071199,-0.459564,-0.090759
3607247720,-1.080450,-0.459666,-0.090636
3607298445,-1.071316,-0.450379,-0.110519
3607349177,-1.071187,-0.459553,-0.090733
3607399895,-1.080420,-0.477871,-0.100770
3607450617,-1.071235,-0.459527,-0.100679
3607501348,-1.071199,-0.459564,-0.090759
3607552097,-1.062057,-0.468504,-0.120831
3607602834,-1.062174,-0.459318,-0.140587
3607653570,-1.071480,-0.486716,-0.170661
3607704306,-1.053241,-0.486330,-0.230503
3607755033,-1.034880,-0.486046,-0.260582
3607805756,-1.035257,-0.476750,-0.330150
3607856489,-1.017139,-0.449023,-0.389753
3607907217,-1.017520,-0.412415,-0.439132
3607957946,-1.008790,-0.357389,-0.508166
3608008673,-1.027928,-0.248005,-0.556373
3608059390,-1.010079,-0.119996,-0.594909
3608110117,-0.982869,-0.037468,-0.644150
3608160835,-0.973734,0.062838,-0.593264
3608211558,-0.973897,0.163065,-0.552215
3608262300,-0.983403,0.272337,-0.520977
3608313028,-0.992567,0.363212,-0.430355
3608363756,-1.010888,0.417523,-0.349899
3608414488,-1.038303,0.444336,-0.259644
3608465217,-1.037808,0.462266,-0.140123
3608515942,-1.055710,0.443521,-0.030662
3608566681,-1.082886,0.424686,0.078883
3608617414,-1.110164,0.387704,0.148442
3608668152,-1.146568,0.286831,0.197483
3608718891,-1.155195,0.186240,0.256143
3608769620,-1.163786,0.076549,0.304669
3608820353,-1.172610,-0.005726,0.333698
3608871098,-1.144294,-0.124081,0.361819
3608921829,-1.116431,-0.205762,0.320701
3608972555,-1.125823,-0.278582,0.230403
3609023278,-1.135236,-0.342328,0.150225
3609074016,-1.107649,-0.387442,0.079699
3609124751,-1.098492,-0.423683,0.029428
3609175481,-1.089445,-0.432569,-0.020527
3609226211,-1.089340,-0.441764,-0.000770
3609276940,-1.098525,-0.414561,0.029534
3609327677,-1.126126,-0.378542,0.089998
3609378416,-1.116673,-0.342142,0.159919
3609429148,-1.125748,-0.305961,0.230119
3609479897,-1.125674,-0.296885,0.250101
3609530637,-1.116422,-0.296783,0.249979
3609581368,-1.125831,-0.305900,0.210208
3609632100,-1.116619,-0.360393,0.159713
3609682840,-1.116930,-0.405734,0.059715
3609733571,-1.108115,-0.432714,-0.050158
3609835038,-1.035001,-0.495099,-0.290578
3609885759,-1.035984,-0.394419,-0.418708
3609936495,-1.018573,-0.266179,-0.546851
3609987221,-0.973149,-0.137751,-0.625451
