Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3604649526,-0.264603,0.077486,0.027372,0.985075,-0.005760,0.159334
3604669572,-0.273222,-0.082810,-0.055994,0.987372,-0.007394,0.159933
3604689617,-0.149382,-0.006377,-0.005067,0.988371,-0.010949,0.154566
3604729708,0.055897,0.100237,-0.062824,0.984782,-0.008492,0.158164
3604749754,0.048369,0.046642,-0.047149,0.987511,-0.007761,0.157571
3604769800,0.164614,-0.044494,0.057913,0.986260,-0.006396,0.159133
3604789845,-0.088336,-0.044494,0.032100,0.985026,-0.008395,0.161427
3604829937,0.080119,-0.059380,0.051730,0.987333,-0.010954,0.152768
3604849983,0.025111,0.016628,-0.031549,0.985515,-0.010956,0.153253
3604870028,0.378385,0.001758,0.091472,0.985560,-0.007958,0.150978
3604890074,0.262334,0.062541,0.055100,0.986379,-0.007857,0.155684
3604910122,0.174919,-0.113042,-0.095461,0.984731,-0.008497,0.155441
3604930164,0.185448,0.047567,0.087283,0.985963,-0.008400,0.157780
3604950210,0.328862,-0.051671,0.023524,0.982967,-0.008585,0.158739
3604970254,0.160700,0.070243,0.056826,0.984368,-0.009126,0.160350
3604990300,0.106701,-0.082158,0.050608,0.985959,-0.009219,0.157509
3605010345,0.205242,0.032194,0.025343,0.988016,-0.007856,0.155293
3605030391,0.295753,-0.036398,-0.006927,0.988676,-0.006670,0.156460
3605050436,0.311722,0.100858,0.061087,0.985034,-0.010322,0.151989
3605070482,0.532351,0.070150,0.064327,0.987770,-0.011774,0.151673
3605090528,0.541158,0.093213,0.201320,0.986943,-0.007863,0.151680
3605110573,0.361666,0.130564,0.066672,0.984565,-0.005775,0.151627
3605130619,0.368974,0.000984,0.097337,0.983355,-0.008681,0.155102
3605150664,0.457994,0.016079,0.003731,0.982466,-0.009582,0.161201
3605170709,0.450626,-0.075133,0.088152,0.988010,-0.009841,0.164556
3605190757,0.533138,0.092462,0.055148,0.988759,-0.012940,0.160463
3605210802,0.808571,-0.052116,0.164638,0.987891,-0.016775,0.152950
3605230847,0.897791,-0.044433,0.139524,0.986703,-0.010855,0.158135
3605250893,1.188278,-0.059111,0.278637,0.984711,-0.014396,0.163712
3605270938,1.351966,0.001830,0.198098,0.984463,-0.013575,0.165167
3605290983,1.531931,-0.059021,0.201892,0.982526,-0.011842,0.169101
3605311029,1.682290,0.017447,0.282072,0.982691,-0.010115,0.168278
3605331073,1.540069,-0.035979,0.261372,0.984994,-0.004568,0.164780
3605351119,1.466800,-0.233922,0.224524,0.983221,-0.006030,0.162725
3605371164,1.585135,-0.179974,0.213807,0.985044,-0.005937,0.162512
3605391210,1.681861,-0.034766,0.287165,0.983744,-0.006578,0.161355
3605411255,1.522413,-0.088242,0.152141,0.982919,-0.007671,0.161099
3605431301,1.489371,-0.148742,0.228933,0.987252,-0.007578,0.158392
3605451346,1.280521,-0.087391,0.285594,0.988590,-0.003485,0.156910
3605471392,0.930567,0.003628,0.115689,0.987502,0.000790,0.157648
3605491437,0.928310,-0.080148,0.123291,0.988088,0.007428,0.155176
3605511483,0.275886,0.072066,0.066446,0.988746,0.006148,0.151263
3605531528,-0.253329,0.109652,-0.015235,0.987212,-0.000957,0.146944
3605551575,-0.475052,0.147163,-0.064436,0.987198,-0.004243,0.141140
3605571621,-0.856762,0.070477,-0.125234,0.987820,-0.004425,0.140222
3605591666,-1.116239,0.001458,-0.226483,0.989227,-0.003609,0.137382
3605611712,-1.166193,0.039638,-0.194474,0.988784,-0.007521,0.137850
3605631764,-0.940841,0.032064,-0.144875,0.987690,-0.011617,0.137694
3605651803,-0.884914,0.100482,-0.138085,0.990670,-0.011698,0.140730
3605671849,-0.945208,0.183852,-0.213149,0.987852,-0.007507,0.146581
3605691893,-0.866341,0.160613,-0.206407,0.985223,-0.002232,0.147979
3605711938,-0.970984,0.114566,-0.203681,0.986286,-0.005592,0.150871
3605731983,-1.115184,0.022756,-0.283915,0.987481,-0.001768,0.151480
3605752029,-1.286798,-0.083920,-0.210805,0.989574,-0.001393,0.155982
3605772074,-1.971737,0.106241,-0.251009,0.986287,0.000612,0.161028
