Timestamp (us),Percentage (%),Power (dBm)
6513613707,88.000000,-56.000000
6514608359,90.000000,-55.000000
6515613848,82.000000,-59.000000
6516608391,76.000000,-62.000000
6517611026,86.000000,-57.000000
6518608417,76.000000,-62.000000
6519609588,86.000000,-57.000000
6520602614,82.000000,-59.000000
6521608167,86.000000,-57.000000
6522606262,82.000000,-59.000000
6523616767,78.000000,-61.000000
6524608525,82.000000,-59.000000
6525604961,90.000000,-55.000000
6526608466,90.000000,-55.000000
6527608563,84.000000,-58.000000
6528608576,92.000000,-54.000000
6529615130,92.000000,-54.000000
