Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6513032233,6.206632,-0.249413,0.480965,0.978288,-0.033992,0.223152
6513052194,1.073165,-0.485575,-0.309766,0.967979,-0.031863,0.230941
6513072155,-1.207276,0.412096,-0.007478,0.969618,-0.049167,0.204938
6513092116,-1.832013,0.528728,0.271092,0.971439,-0.041201,0.203930
6513112097,-0.268552,-0.015421,0.664131,0.960402,-0.057945,0.201088
6513132037,-0.976061,-0.257013,0.419293,0.962394,-0.040532,0.206030
6513151999,-6.137481,-0.486570,-0.910388,0.945702,-0.018338,0.220021
6513171960,-11.527129,-0.723036,-2.255993,0.942947,-0.030042,0.225808
6513191921,-15.282758,-1.596223,-3.747034,0.954607,-0.038793,0.226165
6513211882,-14.952976,-2.893603,-5.474391,0.965276,-0.052962,0.228323
6513231844,-12.928509,-3.985519,-8.221025,0.961586,-0.054520,0.224821
6513251805,-12.007677,-5.195657,-11.001488,0.953915,-0.033056,0.232615
6513271766,-14.041988,-7.297464,-15.627020,0.958712,-0.022907,0.240095
6513291727,-16.253233,-9.515511,-21.603880,0.960950,-0.028395,0.239315
6513311689,-17.858618,-10.362008,-29.068312,0.967964,-0.044222,0.224951
6513331650,-14.415630,-10.526187,-33.367474,0.989974,-0.105097,0.236278
6513351611,4.691221,-10.911788,-32.157753,1.033536,-0.175450,0.211457
6513371573,23.207537,-9.026456,-29.572109,1.059337,-0.149029,0.202664
6513391534,34.336170,-4.259943,-27.910732,1.057530,-0.071937,0.195723
6513411496,35.387756,2.741798,-23.667652,1.032902,-0.025673,0.196608
6513431457,29.230839,6.616221,-16.605278,1.010796,-0.008909,0.177351
6513471381,14.686050,6.481611,-0.836809,0.985500,0.039003,0.110082
6513491342,7.510075,5.954606,5.515369,0.966080,0.066123,0.104729
6513511303,-0.430541,3.371288,9.181442,0.950457,0.082198,0.111282
6513531264,-3.444811,-1.007788,8.851682,0.936644,0.072522,0.142330
6513551226,-0.987391,-2.378403,4.353741,0.962276,0.054094,0.162225
6513571187,3.218895,1.137962,1.144476,0.992601,0.064834,0.184642
6513591149,5.521536,2.073215,0.945773,0.979121,0.072916,0.205662
6513611110,3.005327,1.740749,1.795559,0.972025,0.062765,0.221361
6513631071,-4.782001,4.746876,1.856405,0.971864,0.061993,0.230568
6513651032,-15.742399,6.970859,1.240066,0.975612,0.052146,0.218778
6513670993,-18.592438,2.936360,-1.427207,0.960330,-0.003260,0.192269
6513690953,-10.411346,1.671113,-1.185777,0.961093,-0.041859,0.157765
6513710915,2.727502,0.162071,2.912643,0.975734,-0.035762,0.162396
6513730876,15.627254,-4.451481,-1.735678,0.994636,0.019214,0.168216
6513750837,21.271919,-6.219572,-9.721210,0.993184,0.060626,0.201933
6513770798,23.754335,-6.836984,-14.022869,0.951785,0.025938,0.262207
6513790760,27.192678,-2.191707,-13.009058,0.953449,0.005886,0.265935
6513810721,25.956911,3.120453,-9.256732,1.014395,0.060125,0.207520
6513830682,15.306775,3.362495,-7.926196,1.002590,0.107691,0.188403
6513850643,-1.054301,2.249062,-5.223642,0.972853,0.106258,0.212377
6513870605,-12.345665,7.728951,-2.104362,0.940876,0.062911,0.221698
6513890566,-17.965805,6.177855,4.216542,0.952283,0.009547,0.179618
6513910527,-11.802402,1.028171,9.625498,0.993092,-0.015245,0.154182
6513930489,-3.628313,1.244935,9.386557,1.022388,0.009435,0.153223
6513950450,-2.037126,2.336533,10.164304,1.005845,0.054168,0.198173
6513970411,-6.407300,3.383565,13.335849,0.980429,0.043627,0.236399
6513990372,-10.262043,5.916326,14.928282,0.977982,0.026103,0.242287
6514010334,-11.041053,6.910528,16.449694,0.984463,0.020397,0.210900
6514030296,-5.721809,4.451066,15.810668,0.982976,-0.004100,0.188145
6514050258,-0.350116,3.440199,13.302656,0.964729,0.021724,0.188207
6514070219,3.394396,1.603591,9.803878,0.919154,0.044438,0.236081
6514090180,1.182124,-1.369098,6.719709,0.938700,0.048491,0.234916
6514110141,2.242412,-1.940823,3.961522,0.949153,0.037585,0.230005
6514130103,3.017463,-1.213962,-0.165643,0.965583,0.035169,0.231803
6514150064,-1.169536,0.763424,-2.967748,0.982240,0.030787,0.229904
6514170025,-5.198701,0.298110,-2.509824,0.965576,0.033137,0.242035
6514189987,-5.801059,-1.554982,-2.220648,0.971961,-0.023130,0.215482
6514209948,-4.225733,-1.232533,-1.988242,1.003483,-0.037734,0.190165
6514229909,0.329520,-2.271107,-0.681436,0.979540,-0.031087,0.198905
6514249870,-0.003383,-4.397346,0.345212,0.975439,-0.013903,0.208656
6514269830,-1.366768,-4.864734,0.227564,0.970692,-0.004312,0.214695
6514289792,-0.947245,-5.281322,-2.039661,0.955066,-0.010070,0.220149
6514309753,0.864938,-4.963446,-3.696229,0.981511,-0.013299,0.210761
6514329714,4.952066,-3.956100,-3.031538,0.985072,-0.029944,0.206364
6514349675,9.027223,-2.660649,-2.822683,0.976351,-0.006949,0.212474
6514369637,3.966419,-0.350031,-3.928146,0.968658,0.034652,0.211014
6514389598,-4.849352,-0.109882,-4.397823,0.973110,0.059095,0.219802
6514409559,-11.608904,3.715525,-3.727653,1.002913,0.012940,0.236221
6514429520,-11.771713,6.521057,-0.560010,0.981443,-0.038395,0.222644
6514449482,-12.035051,4.805521,0.595274,0.966041,-0.029886,0.184432
6514469443,-8.282818,0.838139,0.181007,0.984478,-0.030894,0.159562
6514489404,4.428586,-0.149161,-1.642506,0.977710,-0.016867,0.169134
6514509366,8.709554,0.863578,-1.766482,0.967572,0.013704,0.226181
6514529327,2.139894,-0.546351,-2.355291,0.970163,0.008303,0.231598
6514549288,-2.070582,-1.064996,-2.231821,0.973600,-0.017270,0.213322
6514569249,-1.788270,-0.863923,-3.893269,0.975767,-0.016143,0.198682
6514589211,2.300086,-0.165254,-5.444221,0.983277,-0.028677,0.210954
6514609173,6.704588,1.040143,-4.118499,0.988084,-0.020564,0.222110
6514629134,8.618342,2.068431,-4.052997,0.962257,0.020663,0.232070
6514649096,4.450688,2.111308,-4.476662,0.958844,0.043316,0.230908
6514669057,-2.662920,2.396965,-6.079194,0.968631,0.028077,0.208936
6514689018,-3.035557,1.785190,-8.341155,0.961768,0.003444,0.191730
6514708979,5.086146,0.374719,-8.555069,0.967278,-0.009130,0.187393
6514728941,9.975237,0.120225,-6.337604,1.004074,0.024850,0.206088
6514748902,8.516266,-0.151107,-3.670547,0.984375,0.046515,0.225314
6514768863,5.456352,-0.163692,-3.445368,0.978258,0.033612,0.202648
6514788824,2.970770,4.178992,-3.475251,1.014234,0.043256,0.191403
6514808786,-9.454413,16.940931,-3.861729,0.992880,0.137698,0.263133
6514828747,-49.361980,24.890535,-20.565584,0.912131,0.366030,0.279767
6514848707,-74.920753,5.101985,-34.896152,0.908879,0.257036,0.146448
6514868668,-55.527977,-8.318674,-29.582911,0.978429,-0.139032,0.145196
6514888630,-2.067278,-2.030586,-32.216129,0.955580,-0.111969,0.214360
6514908591,30.636814,4.264296,-41.718067,0.886890,0.124646,0.227892
6514928552,28.500788,8.158276,-48.728382,0.935651,0.173225,0.252577
6514948514,5.222404,12.391912,-52.796074,1.031429,0.128054,0.457960
6514968475,-26.855761,21.348457,-51.830181,1.049115,0.017592,0.487958
6514988436,-27.951658,31.908993,-47.371834,0.936038,-0.194103,0.433622
6515008397,-9.500064,31.401415,-36.055004,0.837599,-0.310435,0.346667
6515028359,25.619484,33.116642,-23.661842,0.814117,-0.368903,0.291373
6515048320,58.961178,28.472225,-7.508295,0.804588,-0.288113,0.345423
6515068281,72.946335,29.839565,-1.218036,0.792779,-0.237496,0.317332
6515088242,68.407761,36.510201,-7.838202,0.686833,-0.259420,0.334507
6515108204,71.311852,26.367508,-9.650084,0.580966,-0.317042,0.316116
6515128165,98.829185,12.506916,-5.979002,0.757050,-0.344968,0.171919
6515148126,137.806015,18.086205,16.651657,0.898474,-0.351991,0.015360
6515168087,153.758377,32.340462,31.884663,0.659495,-0.184918,-0.048491
6515188050,165.635132,12.266628,25.874792,0.420862,0.183682,-0.342472
6515208011,205.501160,-81.706337,36.711437,2.368988,1.956338,-1.084580
6515227973,225.535645,34.559406,-24.839983,3.627627,3.116290,-0.437600
6515247934,15.196209,105.583160,-149.644608,1.210366,3.249648,0.830906
6515267895,-279.050201,-58.938316,-135.169510,-0.003445,2.886075,-0.737185
6515287856,-278.012268,-31.815369,-161.754379,0.564422,0.769793,-0.547044
6515307818,-266.329041,-98.360313,-136.700287,1.669759,-0.137156,-0.811145
6515327779,-77.068161,-80.728966,-144.563385,1.530192,0.942558,-0.811175
6515347740,-179.818420,-137.973907,-127.695686,0.719858,2.316233,-1.020007
6515367701,-491.649536,-211.559875,-165.629761,1.128454,2.190640,-1.705440
6515387662,-488.798248,-223.360931,-179.051132,1.099218,-0.254291,-2.327492
6515407626,-292.238617,-236.375641,-204.611115,0.957631,-0.098382,-2.209072
6515427584,-239.741486,-310.518677,-209.502823,1.170785,-0.455425,-2.324433
6515447545,-217.612167,-368.671997,-185.064240,1.255670,-0.902925,-2.307441
6515467506,-306.422607,-390.363770,-134.787430,1.240597,-0.870631,-1.986526
6515487467,-419.006714,-384.269897,-70.749664,1.552864,-0.883623,-1.808205
6515507429,-466.578339,-346.157349,-38.435619,1.900121,-0.721559,-1.942632
6515527390,-506.544586,-314.687988,-26.266754,2.148698,-0.893886,-1.491051
6515547351,-495.059692,-233.831787,3.529871,2.781423,-1.766470,-1.224568
6515567313,-426.201050,-164.894287,29.033386,2.011453,-1.697143,-0.732975
6515587274,-444.067932,-144.918335,123.888031,1.441127,-0.945424,-0.205825
6515607235,-559.654663,-139.191895,136.847260,0.901138,-0.193188,-1.146956
6515627197,-616.584656,-147.504944,129.218750,1.645958,0.213474,-0.384417
6515647158,-775.373779,-80.125137,81.554146,1.852865,0.171493,-0.342508
6515667119,-782.367188,-43.088993,2.849385,1.684889,-0.120048,-0.736932
6515727003,-289.694366,-139.779602,-92.279602,1.049364,-0.543099,-1.454946
6515746964,-344.452240,-167.631210,-104.759323,1.073576,0.172704,-1.054809
6515766927,-470.034729,-220.485260,-96.215721,1.290802,-0.011270,-1.055734
6515786888,-453.589722,-205.148972,-97.967804,1.511829,-0.790054,-1.299816
6515806849,-360.511047,-200.899734,-98.554527,1.407962,-0.684045,-1.210301
6515826810,-320.376587,-188.518600,-80.104378,1.499581,-0.451780,-0.895530
6515846772,-358.621918,-177.514923,-58.093723,1.293893,-0.463185,-0.701876
6515866733,-408.031311,-151.857956,-39.352180,1.251058,-0.642097,-0.739707
6515886694,-407.721588,-142.960236,-27.585688,1.031750,-0.994671,-0.793410
6515906655,-345.387543,-156.970169,-20.201944,0.862006,-1.253376,-0.845284
6515926617,-270.192017,-163.427246,-18.251360,0.930946,-0.774043,-0.932643
6515946578,-268.261047,-164.898849,-5.818915,1.036129,-0.391774,-0.544772
6515966540,-327.469269,-181.849655,21.294687,0.924989,-0.527104,-0.279695
6515986501,-328.282074,-167.594772,10.334357,1.194272,-0.228545,-0.303960
6516006461,-306.297607,-154.007385,13.688095,1.166405,0.006270,-0.303855
6516026422,-210.602280,-164.549759,-1.598919,1.517869,0.218555,-0.351335
6516046383,-139.860886,-101.690826,-60.755154,1.540419,0.937725,-0.580886
6516066345,-155.165039,-128.431259,-145.918945,1.242838,1.995920,-1.214155
6516106267,-312.349213,-118.667053,-206.470032,1.012107,-1.150150,-0.729029
6516126228,-181.677658,-192.295532,-160.581451,1.123785,-0.959920,-0.919323
6516146189,-67.234009,-253.263367,-92.171738,1.018482,-0.426977,-0.745675
6516166151,-29.587086,-250.021088,-110.410957,0.889517,0.157632,-0.331264
6516186112,-73.420830,-237.198318,-92.717094,1.437051,0.267950,0.060705
6516206073,-118.588936,-179.956589,-51.468189,1.581210,0.207742,0.359922
6516226035,-121.987984,-111.101845,-15.540209,1.191227,0.277808,0.455706
6516245996,-59.802979,-55.554150,-6.887229,1.271655,0.446134,0.417726
6516265958,-4.562125,-8.630181,-1.560880,1.515093,0.612828,0.477011
6516285919,-6.390953,44.011753,10.937647,1.363555,0.900512,0.561310
6516305880,-44.682693,86.795982,21.395109,1.293882,0.751330,0.380261
6516325841,-74.889160,118.603447,39.447159,1.068073,0.932996,-0.044375
6516345804,-165.694122,115.879669,83.473320,1.027812,1.103568,-0.456047
6516365765,-176.240112,91.351402,148.402527,0.720456,0.421674,-0.552503
6516385727,-94.044975,60.111309,233.623596,0.600932,0.115350,-0.082348
6516405688,-24.078487,46.211109,311.135773,1.158838,0.164109,0.390408
6516425649,-51.450539,109.392410,373.055054,2.312238,0.544500,0.807642
6516445610,-233.646667,229.506226,424.594818,3.154413,1.002274,0.987332
6516465572,-498.789886,322.699890,462.323273,2.851640,-0.093608,0.319771
6516485533,-304.340118,114.524193,461.781921,-1.365488,-4.239941,-2.331724
6516505495,690.639526,-222.972778,262.921875,2.071501,6.874308,-3.067230
6516525456,321.307159,246.054703,-361.437531,1.007572,7.567695,4.096423
6516545417,-443.458588,-96.288872,130.420135,0.012413,-1.244456,-1.247661
6516565377,-268.723602,-49.994663,-77.317451,3.225796,-1.067940,-1.105655
6516585338,-135.266617,158.194794,-112.372078,2.018142,0.420254,-0.868887
6516605300,1.717630,-29.523209,41.090462,-0.085679,-0.871193,-1.060428
6516625261,222.196533,-245.800797,95.435143,0.097677,-0.672485,-0.749981
6516645222,387.994080,16.806988,19.962088,1.714352,1.263725,0.005042
6516665183,188.172333,9.216933,-25.115318,0.592308,2.110213,0.592641
6516685144,-218.660461,-98.456375,-11.036530,0.017338,1.869236,0.041949
6516705105,-301.383118,-65.486076,32.780842,0.158016,0.466892,-0.182830
6516725067,-291.942322,-56.134312,61.622646,0.688014,-0.199734,0.307962
6516745028,-203.891617,-5.626071,78.580376,1.391618,-0.414836,0.792266
6516764989,-112.074112,3.332945,88.448257,1.359362,-0.716807,0.613951
6516784951,-54.867516,47.923164,116.173340,1.258584,-0.209946,0.436428
6516804912,-22.376406,77.040825,125.359680,0.993223,-0.119878,0.458953
6516824874,-6.632314,91.939507,146.799164,0.885219,-0.549090,0.421294
6516844835,88.264877,85.006210,181.328598,0.541865,-0.932070,-0.177917
6516864796,233.822205,72.813660,139.532059,0.197881,0.205469,-0.409205
6516884757,124.800133,73.659531,43.323833,0.531047,1.805486,0.186366
6516904718,-141.703827,3.369490,48.407211,0.288529,0.742985,0.123195
6516924681,-158.455017,-6.274693,43.941635,0.798498,-0.658215,0.089116
6516944642,-47.102539,5.222025,57.186848,0.684421,-1.088241,0.371168
6516964604,67.263275,5.085427,80.052414,1.827185,-0.319828,0.305416
6516984565,82.872040,35.371998,46.384514,1.469462,0.237247,-0.070510
6517004526,49.476185,23.449772,17.308010,0.870263,0.565307,0.176842
6517024487,-39.131260,0.600491,21.982458,1.028428,-0.179757,0.062275
6517044449,-20.060251,-15.591357,25.302769,1.344747,-0.567674,0.339693
