Timestamp (us),W,X,Y,Z
6513022262,-0.546244,-0.421582,0.462673,-0.556833
6513032233,-0.546070,-0.421846,0.462399,-0.557032
6513042214,-0.546036,-0.422003,0.462246,-0.557073
6513052194,-0.546065,-0.422042,0.462216,-0.557039
6513062175,-0.546100,-0.422000,0.462257,-0.557003
6513072155,-0.546175,-0.421929,0.462312,-0.556938
6513082136,-0.546282,-0.421838,0.462384,-0.556842
6513092116,-0.546328,-0.421750,0.462460,-0.556801
6513102098,-0.546300,-0.421714,0.462535,-0.556793
6513112097,-0.546244,-0.421692,0.462584,-0.556823
6513122057,-0.546211,-0.421682,0.462640,-0.556817
6513132037,-0.546268,-0.421649,0.462721,-0.556719
6513142018,-0.546483,-0.421525,0.462884,-0.556466
6513151999,-0.546869,-0.421260,0.463172,-0.556047
6513161979,-0.547381,-0.420873,0.463573,-0.555503
6513171960,-0.547963,-0.420436,0.464082,-0.554835
6513181941,-0.548629,-0.419942,0.464692,-0.554039
6513191921,-0.549378,-0.419435,0.465354,-0.553124
6513201902,-0.550106,-0.419001,0.466026,-0.552164
6513211882,-0.550795,-0.418686,0.466626,-0.551208
6513221863,-0.551514,-0.418482,0.467156,-0.550194
6513231844,-0.552226,-0.418451,0.467616,-0.549113
6513241825,-0.552968,-0.418517,0.467999,-0.547988
6513251805,-0.553819,-0.418668,0.468345,-0.546715
6513261786,-0.554781,-0.418919,0.468716,-0.545228
6513271766,-0.555858,-0.419260,0.469087,-0.543548
6513281747,-0.557076,-0.419700,0.469449,-0.541644
6513291727,-0.558412,-0.420292,0.469831,-0.539475
6513301708,-0.559929,-0.421009,0.470136,-0.537072
6513311689,-0.561620,-0.421811,0.470343,-0.534490
6513321669,-0.563343,-0.422667,0.470454,-0.531896
6513331650,-0.564814,-0.423800,0.470366,-0.529507
6513341631,-0.565774,-0.425416,0.469924,-0.527576
6513351611,-0.566213,-0.427463,0.469005,-0.526265
6513361592,-0.566310,-0.429875,0.467646,-0.525405
6513371573,-0.566148,-0.432629,0.465918,-0.524855
6513381553,-0.565854,-0.435571,0.463780,-0.524632
6513391534,-0.565571,-0.438478,0.461298,-0.524703
6513401515,-0.565339,-0.441147,0.458673,-0.525017
6513411496,-0.565139,-0.443500,0.456092,-0.525498
6513421476,-0.564971,-0.445467,0.453688,-0.526097
6513431457,-0.564798,-0.447041,0.451619,-0.526726
6513441437,-0.564579,-0.448271,0.449922,-0.527367
6513461400,-0.563901,-0.449977,0.447520,-0.528683
6513471381,-0.563525,-0.450407,0.446730,-0.529384
6513481361,-0.563143,-0.450558,0.446235,-0.530080
6513491342,-0.562755,-0.450501,0.446038,-0.530706
6513501322,-0.562415,-0.450245,0.446152,-0.531187
6513511303,-0.562128,-0.449800,0.446544,-0.531538
6513521284,-0.561805,-0.449386,0.447101,-0.531762
6513531264,-0.561491,-0.449124,0.447657,-0.531847
6513541245,-0.561204,-0.449019,0.448111,-0.531857
6513551226,-0.560971,-0.449066,0.448328,-0.531880
6513561206,-0.560834,-0.449183,0.448263,-0.531981
6513571187,-0.560753,-0.449322,0.447941,-0.532220
6513581168,-0.560655,-0.449508,0.447526,-0.532515
6513591149,-0.560516,-0.449692,0.447150,-0.532822
6513601129,-0.560392,-0.449789,0.446874,-0.533101
6513611110,-0.560386,-0.449709,0.446674,-0.533343
6513621090,-0.560591,-0.449373,0.446572,-0.533496
6513631071,-0.561110,-0.448659,0.446613,-0.533517
6513641052,-0.561907,-0.447614,0.446867,-0.533343
6513651032,-0.562864,-0.446393,0.447368,-0.532938
6513661013,-0.563790,-0.445259,0.448061,-0.532324
6513670993,-0.564592,-0.444344,0.448788,-0.531627
6513680974,-0.565151,-0.443665,0.449393,-0.531088
6513690953,-0.565397,-0.443184,0.449791,-0.530890
6513700934,-0.565256,-0.442943,0.449998,-0.531068
6513710915,-0.564712,-0.443153,0.450017,-0.531455
6513720895,-0.563967,-0.443967,0.449704,-0.531830
6513730876,-0.563225,-0.445323,0.448980,-0.532095
6513740856,-0.562576,-0.447010,0.447968,-0.532220
6513750837,-0.562057,-0.448836,0.446769,-0.532239
6513760818,-0.561565,-0.450763,0.445474,-0.532216
6513770798,-0.561111,-0.452676,0.443958,-0.532337
6513780779,-0.560641,-0.454498,0.442265,-0.532690
6513790760,-0.560099,-0.456246,0.440505,-0.533224
6513800740,-0.559572,-0.457834,0.438734,-0.533875
6513810721,-0.559169,-0.459220,0.436998,-0.534531
6513820702,-0.558979,-0.460372,0.435493,-0.534966
6513830682,-0.559029,-0.461187,0.434485,-0.535031
6513840663,-0.559328,-0.461531,0.433964,-0.534845
6513850643,-0.559924,-0.461372,0.433751,-0.534532
6513860624,-0.560794,-0.460702,0.433716,-0.534226
6513870605,-0.561789,-0.459553,0.433863,-0.534051
6513880585,-0.562649,-0.458160,0.434435,-0.533877
6513890566,-0.563167,-0.456835,0.435429,-0.533657
6513900547,-0.563298,-0.455667,0.436526,-0.533620
6513910527,-0.563034,-0.454823,0.437503,-0.533820
6513920508,-0.562659,-0.454217,0.438228,-0.534136
6513930489,-0.562339,-0.453699,0.438709,-0.534519
6513940469,-0.562030,-0.453201,0.439064,-0.534975
6513950450,-0.561734,-0.452570,0.439467,-0.535489
6513960430,-0.561489,-0.451690,0.440025,-0.536029
6513970411,-0.561337,-0.450543,0.440681,-0.536615
6513980392,-0.561301,-0.449195,0.441391,-0.537199
6513990372,-0.561266,-0.447732,0.442150,-0.537832
6514000353,-0.561224,-0.446192,0.442944,-0.538502
6514010334,-0.561105,-0.444725,0.443800,-0.539134
6514020314,-0.560789,-0.443493,0.444599,-0.539819
6514030296,-0.560303,-0.442528,0.445251,-0.540577
6514040277,-0.559782,-0.441777,0.445748,-0.541322
6514050258,-0.559316,-0.441223,0.446005,-0.542043
6514060238,-0.558846,-0.440858,0.446060,-0.542779
6514070219,-0.558417,-0.440647,0.446078,-0.543377
6514080199,-0.558063,-0.440502,0.446210,-0.543750
6514090180,-0.557744,-0.440410,0.446414,-0.543984
6514100161,-0.557449,-0.440400,0.446542,-0.544190
6514110141,-0.557169,-0.440535,0.446541,-0.544368
6514120122,-0.556985,-0.440774,0.446415,-0.544465
6514130103,-0.556971,-0.440984,0.446219,-0.544470
6514140083,-0.557153,-0.441076,0.446039,-0.544358
6514150064,-0.557489,-0.441057,0.445919,-0.544127
6514160044,-0.557898,-0.440908,0.445903,-0.543842
6514170025,-0.558274,-0.440710,0.446035,-0.543508
6514180006,-0.558522,-0.440530,0.446308,-0.543175
6514189987,-0.558748,-0.440373,0.446641,-0.542796
6514199967,-0.558926,-0.440254,0.446954,-0.542451
6514209948,-0.559006,-0.440186,0.447204,-0.542218
6514219928,-0.558944,-0.440252,0.447350,-0.542108
6514229909,-0.558754,-0.440417,0.447485,-0.542059
6514239889,-0.558544,-0.440595,0.447686,-0.541964
6514249870,-0.558328,-0.440753,0.448002,-0.541797
6514259857,-0.558160,-0.440880,0.448355,-0.541575
6514269830,-0.558022,-0.441014,0.448634,-0.541377
6514279810,-0.557937,-0.441191,0.448885,-0.541111
6514289792,-0.557875,-0.441487,0.449079,-0.540774
6514299772,-0.557821,-0.441860,0.449186,-0.540436
6514309753,-0.557731,-0.442261,0.449242,-0.540154
6514319733,-0.557542,-0.442728,0.449223,-0.539982
6514329714,-0.557241,-0.443245,0.449030,-0.540029
6514339694,-0.556866,-0.443876,0.448685,-0.540185
6514349675,-0.556585,-0.444522,0.448240,-0.540312
6514359656,-0.556531,-0.444999,0.447801,-0.540339
6514369637,-0.556694,-0.445285,0.447505,-0.540181
6514379617,-0.557057,-0.445391,0.447390,-0.539814
6514389598,-0.557615,-0.445247,0.447457,-0.539301
6514399578,-0.558403,-0.444773,0.447628,-0.538736
6514409559,-0.559210,-0.443985,0.447829,-0.538381
6514419540,-0.559941,-0.443030,0.448063,-0.538213
6514429520,-0.560601,-0.442084,0.448353,-0.538062
6514439501,-0.561185,-0.441181,0.448734,-0.537877
6514449482,-0.561705,-0.440349,0.449232,-0.537601
6514459462,-0.562066,-0.439721,0.449776,-0.537281
6514469443,-0.562184,-0.439464,0.450191,-0.537021
6514479423,-0.562070,-0.439619,0.450226,-0.536984
6514489404,-0.561838,-0.440068,0.449849,-0.537175
6514499385,-0.561598,-0.440553,0.449259,-0.537522
6514509366,-0.561451,-0.440930,0.448754,-0.537788
6514519346,-0.561421,-0.441194,0.448487,-0.537826
6514529327,-0.561509,-0.441297,0.448372,-0.537745
6514539307,-0.561635,-0.441283,0.448432,-0.537576
6514549288,-0.561740,-0.441269,0.448567,-0.537365
6514559268,-0.561903,-0.441285,0.448668,-0.537096
6514569249,-0.562088,-0.441420,0.448627,-0.536827
6514579230,-0.562237,-0.441678,0.448435,-0.536619
6514589211,-0.562316,-0.441960,0.448123,-0.536563
6514599191,-0.562274,-0.442307,0.447715,-0.536662
6514609173,-0.562212,-0.442707,0.447146,-0.536872
6514619154,-0.562155,-0.443164,0.446467,-0.537120
6514629134,-0.562151,-0.443608,0.445746,-0.537356
6514639115,-0.562255,-0.443973,0.445121,-0.537465
6514649096,-0.562496,-0.444190,0.444644,-0.537427
6514659076,-0.562917,-0.444233,0.444337,-0.537205
6514669057,-0.563469,-0.444191,0.444172,-0.536797
6514679037,-0.564059,-0.444189,0.444007,-0.536316
6514689018,-0.564538,-0.444358,0.443738,-0.535894
6514698999,-0.564806,-0.444771,0.443310,-0.535623
6514708979,-0.564842,-0.445443,0.442725,-0.535510
6514718960,-0.564750,-0.446209,0.442026,-0.535548
6514728941,-0.564630,-0.446913,0.441337,-0.535655
6514738921,-0.564483,-0.447525,0.440718,-0.535808
6514748902,-0.564352,-0.448050,0.440202,-0.535932
6514758883,-0.564259,-0.448502,0.439791,-0.535990
6514768863,-0.564213,-0.448887,0.439466,-0.535982
6514778844,-0.564298,-0.449136,0.439065,-0.536013
6514788824,-0.564576,-0.449144,0.438563,-0.536124
6514798805,-0.565358,-0.448563,0.437897,-0.536331
6514808786,-0.567194,-0.447038,0.437187,-0.536245
6514818766,-0.570368,-0.444444,0.437072,-0.535127
6514828747,-0.574822,-0.441374,0.437721,-0.532366
6514838726,-0.579680,-0.438499,0.439180,-0.528255
6514848707,-0.584121,-0.436191,0.441453,-0.523356
6514858688,-0.587653,-0.434343,0.443899,-0.518852
6514868668,-0.590263,-0.433568,0.445212,-0.515402
6514878649,-0.592004,-0.434153,0.444974,-0.513113
6514888630,-0.593044,-0.435881,0.443302,-0.511893
6514898610,-0.593950,-0.438679,0.440302,-0.511040
6514908591,-0.594920,-0.441995,0.436709,-0.510137
6514918571,-0.596155,-0.445273,0.432987,-0.509016
6514928552,-0.597891,-0.448070,0.429228,-0.507707
6514938533,-0.600239,-0.450120,0.425743,-0.506055
6514948514,-0.603215,-0.451314,0.423141,-0.503630
6514958494,-0.607027,-0.451307,0.421121,-0.500741
6514968475,-0.611412,-0.450413,0.419149,-0.497857
6514978455,-0.615894,-0.449200,0.416888,-0.495321
6514988436,-0.620005,-0.448103,0.414431,-0.493242
6514998416,-0.623438,-0.447311,0.411900,-0.491751
6515008397,-0.626088,-0.446970,0.409026,-0.491092
6515018378,-0.627819,-0.447348,0.405494,-0.491469
6515028359,-0.628455,-0.448609,0.401366,-0.492892
6515038339,-0.627940,-0.450589,0.396982,-0.495287
6515048320,-0.626441,-0.453121,0.392574,-0.498380
6515058300,-0.624528,-0.455860,0.387947,-0.501894
6515068281,-0.622770,-0.458528,0.382853,-0.505545
6515078262,-0.621449,-0.460951,0.377507,-0.508977
6515088242,-0.620374,-0.463212,0.372207,-0.512128
6515098223,-0.619072,-0.465789,0.367082,-0.515058
6515108204,-0.617140,-0.469154,0.362181,-0.517785
6515118184,-0.614358,-0.473513,0.357127,-0.520628
6515128165,-0.610299,-0.478962,0.351381,-0.524314
6515138146,-0.604728,-0.485047,0.345015,-0.529379
6515148126,-0.598195,-0.490804,0.338174,-0.535870
6515158107,-0.591155,-0.496192,0.330822,-0.543259
6515168087,-0.583747,-0.501735,0.323047,-0.550805
6515178068,-0.575971,-0.507879,0.315311,-0.557797
6515188050,-0.567253,-0.515738,0.308001,-0.563575
6515198031,-0.555934,-0.527019,0.302154,-0.567569
6515208011,-0.540420,-0.541747,0.298937,-0.570383
6515217992,-0.525826,-0.554803,0.290067,-0.576026
6515227973,-0.522842,-0.560139,0.270769,-0.582931
6515237953,-0.528618,-0.560516,0.252985,-0.585344
6515247934,-0.541302,-0.557336,0.244906,-0.580202
6515257915,-0.559511,-0.550026,0.251537,-0.566915
6515267895,-0.578705,-0.541760,0.265220,-0.549089
6515277876,-0.598247,-0.532927,0.272305,-0.533089
6515287856,-0.618003,-0.523404,0.279328,-0.516082
6515297837,-0.635958,-0.514187,0.292135,-0.496056
6515307818,-0.648772,-0.509459,0.301079,-0.478687
6515317798,-0.656356,-0.511408,0.303019,-0.464847
6515327779,-0.663078,-0.514819,0.303681,-0.450899
6515337760,-0.670489,-0.515773,0.309065,-0.434910
6515347740,-0.681368,-0.511022,0.321853,-0.413823
6515357721,-0.699469,-0.497276,0.341779,-0.383266
6515367701,-0.722028,-0.474839,0.365846,-0.345845
6515377682,-0.741473,-0.452170,0.388868,-0.307879
6515387662,-0.755242,-0.436018,0.407009,-0.272188
6515397643,-0.763794,-0.426843,0.421425,-0.238894
6515407626,-0.768165,-0.422008,0.435485,-0.205984
6515417604,-0.769410,-0.418484,0.451244,-0.171767
6515427584,-0.767451,-0.415578,0.468976,-0.136458
6515437565,-0.762084,-0.413332,0.488188,-0.101503
6515447545,-0.755041,-0.408917,0.508406,-0.066852
6515457526,-0.747806,-0.399460,0.529627,-0.030980
6515467506,-0.741016,-0.383504,0.551389,0.006156
6515477487,-0.734697,-0.360954,0.572929,0.043956
6515487467,-0.728460,-0.334014,0.592820,0.081188
6515497448,-0.722149,-0.304368,0.610118,0.117745
6515507429,-0.715618,-0.272350,0.624710,0.153952
6515517409,-0.708279,-0.238266,0.636812,0.190492
6515527390,-0.700866,-0.202382,0.645602,0.226437
6515537371,-0.694392,-0.165866,0.650573,0.259439
6515547351,-0.688975,-0.131624,0.651732,0.288928
6515557332,-0.683974,-0.100085,0.650403,0.315252
6515567313,-0.679428,-0.068534,0.648525,0.336662
6515577293,-0.676025,-0.033443,0.645529,0.354133
6515587274,-0.673208,0.006597,0.638764,0.372792
6515597255,-0.669339,0.050373,0.627744,0.394504
6515607235,-0.662392,0.096337,0.615264,0.416718
6515617216,-0.652344,0.143179,0.601913,0.438058
6515627197,-0.641195,0.191088,0.581649,0.462913
6515637177,-0.627339,0.240559,0.553422,0.492495
6515647158,-0.607722,0.290405,0.520386,0.525156
6515657138,-0.583936,0.336167,0.484695,0.557971
6515667119,-0.558729,0.374466,0.448849,0.588542
6515677100,-0.533001,0.404485,0.415893,0.616103
6515697061,-0.484685,0.446072,0.370611,0.654975
6515717022,-0.441206,0.480886,0.350222,0.672067
6515727003,-0.419201,0.496933,0.342966,0.678193
6515736983,-0.394766,0.514173,0.334442,0.684236
6515746964,-0.366029,0.534376,0.322752,0.690320
6515756945,-0.332743,0.558175,0.306807,0.695585
6515766927,-0.296852,0.583077,0.287888,0.699476
6515776907,-0.261195,0.605404,0.268915,0.702278
6515786888,-0.227498,0.624327,0.252132,0.703659
6515796868,-0.196044,0.641338,0.238074,0.702722
6515806849,-0.166875,0.657213,0.225888,0.699602
6515816830,-0.139508,0.671663,0.214018,0.695592
6515826810,-0.112665,0.684854,0.201035,0.691456
6515836791,-0.085036,0.697575,0.185820,0.686931
6515846772,-0.056384,0.709463,0.167814,0.682324
6515856752,-0.026815,0.719743,0.147453,0.678052
6515866733,0.003319,0.728254,0.125283,0.673933
6515876714,0.033139,0.735556,0.102438,0.669038
6515886694,0.061307,0.742112,0.080485,0.662781
6515896685,0.087069,0.748393,0.060065,0.654953
6515906655,0.110267,0.754631,0.041330,0.645685
6515916636,0.130618,0.760670,0.024797,0.635570
6515926617,0.148791,0.766547,0.010112,0.624827
6515936598,0.166565,0.771774,-0.004941,0.613873
6515946578,0.185329,0.776344,-0.022568,0.602228
6515956559,0.205389,0.780143,-0.043253,0.589547
6515966540,0.226258,0.783090,-0.065584,0.575779
6515976520,0.247009,0.784921,-0.086885,0.561766
6515986501,0.267602,0.785255,-0.106320,0.548366
6515996480,0.287846,0.784203,-0.125489,0.535413
6516006461,0.304798,0.783992,-0.144493,0.521364
6516016442,0.317969,0.785472,-0.160677,0.506317
6516026422,0.329120,0.786967,-0.172027,0.492964
6516036403,0.339665,0.787974,-0.178422,0.481803
6516046383,0.350336,0.789113,-0.181389,0.471070
6516056364,0.362738,0.791365,-0.182376,0.457324
6516066345,0.379216,0.794077,-0.181723,0.439156
6516076325,0.400759,0.795099,-0.180418,0.418215
6516096286,0.453949,0.787998,-0.180332,0.375120
6516106267,0.479110,0.782690,-0.181275,0.353885
6516116248,0.496508,0.781437,-0.182543,0.331298
6516126228,0.507035,0.783213,-0.186601,0.308085
6516136209,0.511996,0.787100,-0.193381,0.284924
6516146189,0.512309,0.792905,-0.199925,0.262897
6516156170,0.511883,0.799135,-0.204453,0.240423
6516166151,0.512139,0.804666,-0.208077,0.217197
6516176131,0.513934,0.808124,-0.212933,0.194194
6516186112,0.516840,0.809580,-0.218735,0.172790
6516196093,0.521374,0.808818,-0.224776,0.153955
6516206073,0.527909,0.805680,-0.230995,0.138121
6516216054,0.534835,0.801413,-0.236954,0.125638
6516226035,0.540719,0.797425,-0.241852,0.116134
6516236015,0.544662,0.794653,-0.245245,0.109396
6516245996,0.546769,0.793124,-0.247316,0.105239
6516255977,0.547396,0.792683,-0.248163,0.103297
6516265958,0.547055,0.792914,-0.248007,0.103702
6516275938,0.547447,0.792628,-0.246946,0.106319
6516285919,0.549623,0.791011,-0.245437,0.110546
6516295899,0.553553,0.788117,-0.243463,0.115849
6516305880,0.558994,0.784027,-0.240903,0.122628
6516315861,0.565328,0.779020,-0.238091,0.130723
6516325841,0.573159,0.772297,-0.236280,0.139502
6516335823,0.584054,0.762301,-0.236803,0.148146
6516345804,0.597735,0.748949,-0.239843,0.156549
6516355785,0.610682,0.734548,-0.245595,0.165633
6516365765,0.619918,0.721236,-0.254181,0.176511
6516375746,0.625196,0.709162,-0.265527,0.189628
6516385727,0.626571,0.698179,-0.279564,0.205044
6516395707,0.624313,0.688050,-0.295680,0.222796
6516405688,0.619723,0.677688,-0.312724,0.243168
6516415668,0.615305,0.664716,-0.329732,0.266597
