Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6513033904,-1.277690,0.346726,0.135628
6513084443,-1.287104,0.328629,0.155995
6513134973,-1.286922,0.328366,0.135827
6513185503,-1.278044,0.328829,0.166149
6513236036,-1.287247,0.328780,0.166133
6513286564,-1.287338,0.328912,0.176215
6513337092,-1.296841,0.283363,0.196955
6513387621,-1.296733,0.255743,0.187122
6513438152,-1.305731,0.237103,0.167097
6513488679,-1.314849,0.227764,0.157097
6513539212,-1.324039,0.246033,0.156887
6513589740,-1.305840,0.237241,0.177198
6513640266,-1.314837,0.246081,0.156902
6513690787,-1.305701,0.255415,0.166882
6513741320,-1.314854,0.246085,0.156920
6513791850,-1.305714,0.237098,0.167078
6513842383,-1.305508,0.245985,0.146798
6513892922,-1.296409,0.227849,0.157091
6513943450,-1.296301,0.227711,0.146990
6513993979,-1.314644,0.236651,0.136813
6514044495,-1.305314,0.264037,0.126428
6514095024,-1.305490,0.273461,0.146505
6514145551,-1.296372,0.282800,0.156505
6514196079,-1.305358,0.282476,0.136291
6514246604,-1.296162,0.273366,0.136401
6514297121,-1.296156,0.282524,0.136303
6514347642,-1.296311,0.264355,0.146632
6514398167,-1.296373,0.255320,0.156780
6514448693,-1.305575,0.255272,0.156765
6514499216,-1.305593,0.255277,0.156783
6514549742,-1.314812,0.282715,0.156511
6514600261,-1.305382,0.245843,0.136682
6514650784,-1.296386,0.237003,0.156975
6514701310,-1.305486,0.227659,0.146960
6514751833,-1.305424,0.236693,0.136810
6514802359,-1.305406,0.236689,0.136795
6514852879,-1.314668,0.227496,0.136926
6514903398,-1.323907,0.172497,0.137500
6514953918,-1.323794,0.126560,0.127859
6515004445,-1.341855,0.070974,0.088062
6515054974,-1.332539,0.052562,0.078153
6515105493,-1.341247,0.033513,0.027848
6515156014,-1.340898,0.042257,-0.002553
6515206533,-1.331635,0.078932,-0.002942
6515257061,-1.349467,0.041386,-0.063154
6515307594,-1.341002,-0.113439,-0.000892
6515358129,-1.323654,-0.258654,0.091581
6515408658,-1.241446,-0.486392,0.154576
6515459180,-1.095960,-0.721511,0.328837
6515509696,-0.902111,-0.895012,0.300250
6515560224,-0.816391,-1.008116,0.038809
6515610750,-0.886857,-0.939348,-0.264972
6515661278,-1.011596,-0.633782,-0.651987
6515762342,-1.084895,-0.130546,-0.667341
6515812866,-1.206630,0.017913,-0.487240
6515863403,-1.291818,0.093695,-0.275835
6515913937,-1.321620,0.132960,-0.074228
6515964474,-1.342360,0.126616,0.137979
6516014995,-1.307684,0.102072,0.340319
6516065526,-1.244718,-0.005603,0.482839
6516116057,-1.181151,-0.297418,0.556721
6516166586,-1.026300,-0.468527,0.720443
6516217111,-0.842807,-0.585610,0.802186
6516267643,-0.759876,-0.658497,0.802940
6516318171,-0.805438,-0.677705,0.752542
6516368702,-0.895801,-0.689635,0.580957
6516419236,-1.060996,-0.544683,0.518778
6516469763,-1.269297,-0.238839,0.182287
6516520297,-1.304948,0.162736,0.087089
6516570830,-1.333321,0.071848,0.148697
6516621359,-1.342922,-0.010211,0.179890
6516671897,-1.333694,0.081554,0.188947
6516722428,-1.325390,0.036909,0.270261
6516772968,-1.307094,0.064612,0.280166
6516823507,-1.306369,0.173693,0.218364
6516874041,-1.268063,0.355389,0.095138
6516924584,-1.249438,0.419434,0.084326
6516975114,-1.231057,0.492927,0.093641
6517025647,-1.221376,0.510725,0.053029
6517076183,-1.212045,0.538116,0.042635
6517126717,-1.203174,0.547752,0.072854
6517177250,-1.212137,0.538244,0.052733
6517227787,-1.203376,0.548018,0.093055
6517278315,-1.202831,0.529000,0.042729
6517328849,-1.221488,0.529191,0.062940
6517379380,-1.230060,0.500835,0.002626
6517429906,-1.276348,0.381698,0.014012
6517480436,-1.313638,0.253722,0.045695
6517530972,-1.341873,0.070976,0.088070
6517581505,-1.324316,-0.166094,0.161283
6517632037,-1.270516,-0.301427,0.294059
6517682566,-1.216569,-0.381949,0.416182
6517733101,-1.189317,-0.344635,0.456191
6517783631,-1.216938,-0.262338,0.455379
6517834164,-1.271224,-0.199720,0.363736
6517884697,-1.288055,-0.311936,0.203350
6517935228,-1.296562,-0.321941,0.142752
6517985765,-1.305661,-0.303805,0.132458
6518036297,-1.296965,-0.275596,0.182666
6518086830,-1.297668,-0.192204,0.252493
6518137362,-1.307163,-0.091090,0.281758
6518187893,-1.279909,-0.237083,0.313580
6518238431,-1.225770,-0.354516,0.415892
6518288970,-1.116298,-0.499155,0.518374
6518339502,-1.060727,-0.609217,0.489225
6518390032,-1.013763,-0.738493,0.399770
6518440557,-1.013246,-0.775819,0.349643
6518491088,-1.085873,-0.722572,0.248017
6518541616,-1.168032,-0.586563,0.175903
6518592138,-1.195876,-0.604698,0.196250
6518642664,-1.059404,-0.757533,0.359434
6518693198,-0.830133,-0.947432,0.462461
6518743722,-0.591238,-1.018684,0.534072
6518794257,-0.563683,-1.027539,0.544126
6518844785,-0.685282,-0.879191,0.714248
6518895314,-0.619065,-0.972668,0.553520
6518945847,-0.499063,-1.073153,0.534423
6518996377,-0.379326,-1.090799,0.544748
6519046905,-0.286512,-1.146153,0.484691
6519097441,-0.231934,-1.117434,0.555024
6519147973,-0.285769,-1.165392,0.414068
6519198504,-0.479462,-1.120378,0.423796
6519249033,-0.828399,-0.949640,0.300848
6519299568,-1.166080,-0.653123,-0.005287
6519350092,-1.295312,-0.424333,0.022618
6519400613,-1.295636,-0.396452,0.052626
6519451138,-1.324113,-0.322207,0.132660
6519501664,-1.341432,-0.241250,0.030779
6519552192,-1.359070,-0.150717,-0.040917
6519602720,-1.358454,-0.041500,-0.092608
6519653243,-1.348528,0.012669,-0.153793
6519703768,-1.348100,0.085521,-0.184795
6519754292,-1.347606,0.093993,-0.235490
6519804813,-1.338380,0.103195,-0.235591
6519855329,-1.338566,0.066700,-0.225202
6519905845,-1.338520,0.030063,-0.224673
6519956365,-1.338375,-0.025167,-0.244363
6520006887,-1.329205,-0.125869,-0.243254
6520057416,-1.329249,-0.217452,-0.242240
6520107942,-1.311075,-0.290359,-0.221262
6520158479,-1.265412,-0.454586,-0.189217
6520208988,-1.175092,-0.644296,-0.025591
6520259507,-1.084507,-0.788477,0.117372
6520360549,-0.931823,-0.819313,0.491616
6520411066,-0.968970,-0.764086,0.521224
6520461586,-0.955756,-0.906721,0.138846
6520512113,-1.074758,-0.807442,0.067054
6520562643,-1.159055,-0.668651,0.196944
6520613152,-1.159459,-0.668073,0.237298
6520663664,-1.012536,-0.850056,0.279700
6520714183,-0.856610,-0.949096,0.351404
6520764711,-0.800901,-1.004364,0.311601
6520815237,-0.718581,-1.039749,0.372493
6520865763,-0.580320,-1.094061,0.373033
6520916294,-0.441936,-1.130152,0.363188
6520966819,-0.366372,-1.187219,0.192187
6521067866,-0.773347,-1.013238,0.321754
6521118399,-0.838254,-0.912238,0.361109
6521168925,-0.818893,-0.995823,0.271063
6521219447,-0.719201,-0.993128,0.432610
6521269975,-0.598108,-1.085836,0.312374
6521320512,-0.532520,-1.141870,0.211917
6521371043,-0.420507,-1.198059,0.081126
6521421571,-0.430053,-1.197734,0.111447
6521472102,-0.568214,-1.152717,0.100903
6521522629,-0.512368,-1.180605,0.050665
6521573155,-0.292517,-1.205288,0.182214
6521623680,-0.043677,-1.204022,0.192254
6521674207,0.084982,-1.175375,0.232305
6521724741,0.031263,-1.214335,0.081182
6521775273,-0.225499,-1.226457,-0.049951
6521825801,-0.389807,-1.192659,-0.201798
6521876339,-0.454219,-1.165619,-0.212170
6521926875,-0.408349,-1.183448,-0.191789
6521977407,-0.307155,-1.201067,-0.171483
6522027944,-0.270488,-1.200645,-0.151314
6522078480,-0.261602,-1.209323,-0.120883
6522129012,-0.444450,-1.157085,-0.262734
6522179543,-0.840665,-0.939310,-0.275173
6522230072,-1.086051,-0.523268,-0.582523
6522280610,-1.187387,-0.239683,-0.575417
6522331143,-1.169297,-0.275818,-0.544730
6522381669,-1.197374,-0.229607,-0.504879
6522432191,-1.205956,-0.065484,-0.557226
6522482718,-1.177649,0.089655,-0.609414
6522533247,-1.159143,0.025490,-0.618840
6522583782,-1.140302,0.116749,-0.650042
6522634307,-1.149394,0.024842,-0.669456
6522684842,-1.149436,0.043300,-0.659171
6522735370,-1.149570,0.025120,-0.648969
6522785897,-1.149712,0.016098,-0.638953
6522836423,-1.149526,-0.029973,-0.658671
6522937486,-1.140130,-0.130947,-0.677613
6522988015,-1.130949,-0.149230,-0.677614
6523038549,-1.103254,-0.240835,-0.686848
6523089075,-1.093581,-0.213867,-0.727564
6523139601,-1.103139,-0.268437,-0.696461
6523190126,-1.067146,-0.441327,-0.623991
6523240655,-1.005176,-0.731063,-0.398548
6523291183,-0.942691,-0.883980,-0.215070
6523341713,-0.833665,-1.000639,-0.072436
6523392249,-0.826394,-1.007252,0.109538
6523442772,-0.852607,-0.990798,-0.021970
6523493302,-0.821144,-0.968043,-0.375809
6523543830,-0.856076,-0.814863,-0.549172
6523594357,-0.893301,-0.805511,-0.519182
6523644879,-0.949583,-0.795349,-0.428253
6523695402,-1.013956,-0.722499,-0.439052
6523745929,-1.050474,-0.668131,-0.469932
6523796455,-1.059682,-0.649856,-0.470125
6523846977,-1.050703,-0.686172,-0.449533
6523897495,-1.023405,-0.740583,-0.418649
6523948015,-0.976983,-0.777387,-0.448448
6523998537,-0.930474,-0.768615,-0.489174
6524049061,-0.903600,-0.822458,-0.417810
6524099584,-0.803220,-0.939773,-0.325555
6524150108,-0.738720,-0.994425,-0.324990
6524200645,-0.738075,-0.976995,-0.385956
6524251178,-0.653017,-0.960896,-0.578063
6524301712,-0.533064,-0.987937,-0.587827
6524352247,-0.442342,-1.086461,-0.455472
6524402780,-0.369367,-1.121789,-0.384400
6524453307,-0.453875,-1.138558,-0.242766
6524503834,-0.610468,-1.084468,-0.253400
6524554357,-0.851074,-0.956115,-0.163780
6524604891,-1.017366,-0.809793,-0.124885
6524655417,-1.101266,-0.708204,-0.035034
6524705941,-1.083941,-0.752532,0.066470
6524756469,-0.983329,-0.842669,0.138115
6524806995,-0.863755,-0.942583,0.159351
6524857524,-0.799566,-0.978506,0.190023
6524908046,-0.780911,-0.969556,0.169735
6524958578,-0.898560,-0.908759,-0.032952
6525009107,-1.108951,-0.664398,-0.176979
6525059641,-1.225471,-0.256653,-0.464101
6525110163,-1.225058,0.219458,-0.479351
6525160682,-1.197458,0.247192,-0.469416
6525211202,-1.224943,0.182680,-0.488922
6525261725,-1.216486,0.339519,-0.409790
6525312250,-1.161717,0.532947,-0.351366
6525362781,-1.104649,0.512660,-0.512678
6525413307,-1.067649,0.549336,-0.523255
6525463832,-1.030625,0.585992,-0.533683
6525514362,-0.993316,0.613107,-0.574550
6525564891,-0.983556,0.594132,-0.624780
6525615425,-1.010934,0.529480,-0.654389
6525665955,-1.029411,0.456119,-0.653508
6525716481,-1.066134,0.400735,-0.673300
6525767008,-1.057173,0.373589,-0.652990
6525817528,-1.066490,0.373679,-0.642791
6525868057,-1.038587,0.410166,-0.663398
6525918585,-1.039195,0.475107,-0.603461
6525969114,-1.067253,0.475507,-0.562797
6526019646,-1.114174,0.439648,-0.491906
6526070174,-1.206981,0.302519,-0.439764
6526120703,-1.282002,-0.035305,-0.334967
6526171231,-1.302380,-0.289621,-0.170734
6526221756,-1.238755,-0.517316,-0.097617
6526272283,-1.212774,-0.570081,0.054454
6526322818,-1.221074,-0.516266,-0.026927
6526373354,-1.218232,-0.483219,-0.289903
6526423892,-1.208192,-0.392558,-0.361579
6526474422,-1.208250,-0.410901,-0.361545
6526524958,-1.208783,-0.419361,-0.310883
6526575487,-1.237722,-0.408666,-0.189715
6526626024,-1.285326,-0.388630,-0.048483
6526676558,-1.294772,-0.351777,-0.028686
6526727084,-1.285222,-0.370458,-0.058792
6526777617,-1.247714,-0.380282,-0.119340
