Timestamp (us),Percentage (%),Voltage (V),Charging Status
6513226274,62.013233,3.620132,0.000000
6514226807,61.991741,3.619917,0.000000
6515227339,61.997120,3.619971,0.000000
6516227872,61.970264,3.619703,0.000000
6517228402,61.943409,3.619434,0.000000
6518228933,61.962212,3.619622,0.000000
6519229465,61.967571,3.619675,0.000000
6520229998,61.946087,3.619461,0.000000
6521230529,61.946087,3.619461,0.000000
6522231062,61.990410,3.619904,0.000000
6523231592,61.964893,3.619649,0.000000
6524232122,61.972950,3.619730,0.000000
6525232653,61.991749,3.619917,0.000000
6526233186,61.956837,3.619569,0.000000
6527233719,61.951454,3.619514,0.000000
6528234249,61.959515,3.619595,0.000000
6529234781,61.966236,3.619663,0.000000
