Timestamp (us),X (g),Y (g),Z (g)
6513022010,0.989445,-0.078069,-0.341987
6513041793,0.989445,-0.029069,-0.341987
6513061575,0.940445,-0.029069,-0.341987
6513081358,1.087445,0.019931,-0.341987
6513101141,1.038445,0.019931,-0.341987
6513120923,1.038445,-0.029069,-0.341987
6513140706,0.989445,0.068931,-0.341987
6513160488,1.038445,0.019931,-0.390987
6513180272,1.038445,-0.078069,-0.341987
6513200056,0.891445,-0.029069,-0.390987
6513219839,0.989445,-0.029069,-0.390987
6513239623,0.989445,0.068931,-0.341987
6513259406,0.989445,-0.078069,-0.292987
6513279191,0.989445,-0.029069,-0.341987
6513298975,0.940445,-0.078069,-0.341987
6513318757,0.989445,-0.127069,-0.292987
6513338539,1.038445,-0.176069,-0.341987
6513358323,0.989445,-0.225069,-0.341987
6513378108,1.087445,-0.029069,-0.390987
6513397892,1.038445,-0.029069,-0.292987
6513417676,0.989445,-0.029069,-0.390987
6513437458,0.940445,-0.029069,-0.390987
6513477026,0.989445,0.166931,-0.439987
6513496811,0.940445,0.117931,-0.439987
6513516595,0.989445,0.117931,-0.488987
6513536381,0.989445,0.068931,-0.341987
6513556165,0.989445,0.166931,-0.390987
6513575950,1.038445,0.117931,-0.292987
6513595735,0.940445,0.068931,-0.390987
6513615519,0.940445,0.117931,-0.292987
6513635303,0.891445,0.019931,-0.341987
6513655087,0.989445,0.019931,-0.341987
6513674870,0.989445,-0.029069,-0.341987
6513694654,0.989445,0.068931,-0.341987
6513714439,0.989445,-0.029069,-0.390987
6513734224,0.940445,0.068931,-0.341987
6513754010,0.891445,0.068931,-0.341987
6513773795,0.940445,0.019931,-0.341987
6513793581,0.989445,0.068931,-0.390987
6513813366,1.087445,0.068931,-0.439987
6513833151,1.038445,0.215931,-0.488987
6513852936,0.842445,0.117931,-0.439987
6513872720,0.989445,0.068931,-0.341987
6513892507,0.989445,0.019931,-0.439987
6513912294,1.087445,0.068931,-0.439987
6513932080,1.087445,0.068931,-0.341987
6513951867,0.940445,0.019931,-0.341987
6513971653,0.989445,0.117931,-0.194987
6513991439,1.038445,0.117931,-0.341987
6514011226,1.038445,0.068931,-0.341987
6514031012,0.940445,-0.029069,-0.390987
6514050797,0.891445,0.019931,-0.390987
6514070582,0.891445,0.019931,-0.341987
6514090368,1.038445,0.019931,-0.292987
6514110152,0.940445,0.117931,-0.243987
6514129936,0.989445,-0.029069,-0.292987
6514149720,0.940445,0.117931,-0.341987
6514169504,0.940445,0.019931,-0.292987
6514189289,0.989445,0.068931,-0.390987
6514209073,0.989445,-0.029069,-0.341987
6514228857,1.087445,0.019931,-0.341987
6514248641,1.038445,0.019931,-0.390987
6514268426,0.989445,0.068931,-0.341987
6514288211,0.940445,0.019931,-0.390987
6514307996,1.087445,-0.078069,-0.341987
6514327781,0.989445,0.019931,-0.341987
6514347565,0.989445,0.019931,-0.341987
6514367349,0.989445,0.117931,-0.341987
6514387134,0.940445,0.117931,-0.341987
6514406919,1.087445,0.019931,-0.341987
6514426703,0.989445,-0.029069,-0.341987
6514446487,1.038445,-0.029069,-0.390987
6514466270,0.989445,0.019931,-0.439987
6514486054,0.940445,0.019931,-0.390987
6514505838,0.989445,0.019931,-0.292987
6514525622,0.940445,0.019931,-0.243987
6514545406,0.989445,-0.029069,-0.341987
6514565192,0.989445,0.019931,-0.390987
6514584976,1.136445,0.019931,-0.390987
6514604762,0.940445,-0.029069,-0.341987
6514624547,0.989445,0.019931,-0.390987
6514644331,0.940445,0.068931,-0.243987
6514664117,0.940445,0.068931,-0.341987
6514683899,0.989445,0.117931,-0.390987
6514703684,1.038445,0.068931,-0.390987
6514723468,1.038445,0.019931,-0.341987
6514743252,0.989445,0.117931,-0.292987
6514763038,0.989445,0.068931,-0.390987
6514782822,1.038445,0.117931,-0.341987
6514802607,1.038445,0.215931,-0.243987
6514822391,0.891445,0.362931,-0.390987
6514842175,0.940445,0.215931,-0.439987
6514861959,1.038445,-0.176069,-0.390987
6514881743,0.989445,-0.078069,-0.292987
6514901527,0.842445,0.166931,-0.341987
6514921311,0.989445,0.215931,-0.341987
6514941095,1.038445,0.117931,-0.145987
6514960877,1.087445,0.019931,-0.096987
6514980661,0.940445,-0.225069,-0.145987
6515000445,0.940445,-0.421069,-0.145987
6515020229,0.842445,-0.421069,-0.243987
6515040014,0.842445,-0.323069,-0.243987
6515059799,0.793445,-0.225069,-0.194987
6515079584,0.646445,-0.225069,-0.145987
6515099369,0.499445,-0.372069,-0.292987
6515119154,0.744445,-0.274069,-0.292987
6515138939,0.891445,-0.372069,-0.537987
6515158724,0.646445,-0.127069,-0.586987
6515178508,0.401445,0.215931,-0.978987
6515198294,2.214445,1.930931,-1.566987
6515218078,3.684445,3.106931,-0.978987
6515237862,1.332445,3.253931,0.148013
6515257647,-0.039555,2.959931,-1.272987
6515277432,0.499445,0.901931,-1.223987
6515297217,1.626445,-0.078069,-1.321987
6515317002,1.577445,0.901931,-1.321987
6515336788,0.646445,2.224931,-1.713987
6515356573,1.087445,2.371931,-2.301987
6515376358,1.087445,-0.078069,-2.693987
6515396143,0.940445,-0.127069,-2.791987
6515415928,1.283445,-0.421069,-2.938987
6515435713,1.234445,-0.862069,-2.938987
6515455498,1.185445,-0.911069,-2.693987
6515475283,1.479445,-0.862069,-2.448987
6515495068,1.969445,-0.764069,-2.595987
6515514853,1.969445,-0.813069,-2.105987
6515534638,2.949445,-1.646069,-1.909987
6515554423,2.165445,-1.891069,-1.370987
6515574208,1.675445,-1.156069,-0.929987
6515593994,0.989445,-0.323069,-1.664987
6515613779,1.479445,0.166931,-1.076987
6515633564,1.969445,0.166931,-1.125987
6515653348,1.871445,-0.029069,-1.223987
6515673134,1.136445,-0.813069,-1.664987
6515692918,0.891445,-1.156069,-1.958987
6515712703,1.038445,-0.666069,-2.105987
6515732489,1.038445,0.117931,-1.762987
6515752275,1.234445,0.215931,-1.566987
6515772060,1.626445,-0.666069,-1.811987
6515791847,1.430445,-0.813069,-1.762987
6515811632,1.577445,-0.421069,-1.615987
