Timestamp (us),Percentage (%),Power (dBm)
7034591262,80.000000,-60.000000
7035584206,84.000000,-58.000000
7036595797,84.000000,-58.000000
7037590597,94.000000,-53.000000
7039589998,100.000000,-49.000000
7040594869,98.000000,-51.000000
7041597042,82.000000,-59.000000
7042591752,90.000000,-55.000000
7043588649,88.000000,-56.000000
7044596287,90.000000,-55.000000
7045587964,100.000000,-50.000000
7046588238,98.000000,-51.000000
7047588016,80.000000,-60.000000
7049587491,94.000000,-53.000000
7050592256,86.000000,-57.000000
