Timestamp (us),Percentage (%),Voltage (V),Charging Status
7034917832,42.514515,3.425145,0.000000
7037919426,42.499752,3.424998,0.000000
7038919959,42.455433,3.424554,0.000000
7039920492,42.495720,3.424957,0.000000
7040921022,42.487659,3.424876,0.000000
7041921552,42.223137,3.422231,0.000000
7042922085,42.333241,3.423333,0.000000
7043922618,42.432610,3.424326,0.000000
7044923150,42.334587,3.423346,0.000000
7045923683,42.045879,3.420459,0.000000
7046924214,42.365463,3.423655,0.000000
7047924743,42.433952,3.424340,0.000000
7048925283,42.470211,3.424702,0.000000
7049925815,42.435295,3.424353,0.000000
