Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7034089307,-1.951636,-1.135984,0.134896
7034139132,-1.969933,-1.145044,0.114843
7034188959,-1.960913,-1.154019,0.135137
7034238787,-1.951712,-1.145064,0.124812
7034288614,-1.961009,-1.154166,0.114841
7034338433,-1.960863,-1.145148,0.104603
7034388266,-1.960788,-1.136068,0.114684
7034438089,-1.960752,-1.127156,0.094307
7034487919,-1.960836,-1.145085,0.114753
7034537749,-1.960773,-1.136110,0.104528
7034587578,-1.951766,-1.145190,0.104513
7034637411,-1.960904,-1.145169,0.104608
7034687243,-1.960973,-1.145254,0.094461
7034737074,-1.960890,-1.145211,0.094454
7034786908,-1.960719,-1.135984,0.124827
7034836741,-1.970029,-1.145191,0.094547
7034886567,-1.960800,-1.136173,0.094378
7034936396,-1.951911,-1.154208,0.114751
7034986218,-1.970029,-1.145191,0.094547
7035036047,-1.960931,-1.145232,0.094457
7035085873,-1.960863,-1.145148,0.104603
7035185524,-1.942737,-1.145316,0.094277
7035235353,-1.960910,-1.154165,0.104673
7035285181,-1.942827,-1.154354,0.094352
7035335013,-1.942764,-1.145378,0.084126
7035384837,-1.951849,-1.145232,0.104523
7035434662,-1.942821,-1.163244,0.114723
7035484485,-1.942758,-1.154269,0.104498
7035534307,-1.933661,-1.154311,0.104408
7035584127,-1.942778,-1.145337,0.094280
7035633950,-1.942841,-1.154312,0.104508
7035683776,-1.933688,-1.154374,0.094258
7035733611,-1.933557,-1.145315,0.094179
7035783433,-1.924591,-1.154415,0.094168
7035833252,-1.933667,-1.145420,0.084035
7035883071,-1.924708,-1.163516,0.084093
7035932893,-1.942696,-1.145294,0.094273
7035982716,-1.924591,-1.154415,0.094168
7036032541,-1.933571,-1.145273,0.104333
7036082369,-1.933598,-1.145336,0.094183
7036132209,-1.924556,-1.145503,0.073793
7036182029,-1.942681,-1.145336,0.084121
7036231867,-1.924390,-1.127386,0.083795
7036281692,-1.924314,-1.118453,0.063419
7036331517,-1.933316,-1.118264,0.083806
7036381343,-1.915100,-1.109394,0.073403
7036431166,-1.924102,-1.109205,0.093789
7036480993,-1.933363,-1.109394,0.063433
7036530823,-1.933259,-1.100398,0.053209
7036580644,-1.933259,-1.100398,0.053209
7036630471,-1.942452,-1.100503,0.032995
7036680301,-1.924252,-1.109478,0.053194
7036730134,-1.924347,-1.109624,0.032889
7036779967,-1.924373,-1.109834,-0.007693
7036829793,-1.915442,-1.127847,0.012655
7036879615,-1.888295,-1.137136,-0.007840
7036929438,-1.888439,-1.146299,-0.028064
7036979257,-1.870217,-1.146319,-0.018095
7037029088,-1.870539,-1.173414,-0.007742
7037078918,-1.852690,-1.209691,-0.017762
7037128748,-1.843763,-1.218959,-0.048231
7037178577,-1.843849,-1.236886,-0.027764
7037228409,-1.853184,-1.246157,-0.068218
7037278237,-1.825949,-1.246550,-0.119189
7037328065,-1.789226,-1.192890,-0.180926
7037377887,-1.788698,-1.111990,-0.242634
7037427707,-1.760317,-0.995000,-0.314793
7037527363,-1.730890,-0.751682,-0.408507
7037577186,-1.730369,-0.697567,-0.429188
7037627016,-1.739083,-0.652410,-0.439695
7037676843,-1.729734,-0.625452,-0.460237
7037776501,-1.720277,-0.598244,-0.440180
7037826330,-1.729232,-0.580137,-0.440313
7037876150,-1.729026,-0.561998,-0.430314
7037925976,-1.737748,-0.525689,-0.410293
7037975801,-1.764779,-0.507299,-0.379719
7038025625,-1.791387,-0.452686,-0.339236
7038075453,-1.809052,-0.407225,-0.308982
7038125274,-1.853885,-0.361267,-0.217600
7038175101,-1.853633,-0.351851,-0.156769
7038224934,-1.898921,-0.342353,-0.115788
7038274767,-1.926291,-0.368902,-0.044235
7038324591,-1.953537,-0.377500,0.006867
7038374419,-1.971981,-0.413318,0.047952
7038424252,-1.990239,-0.439964,0.109258
7038474078,-2.008835,-0.493793,0.160637
7038523910,-2.018341,-0.538761,0.191570
7038623576,-2.028218,-0.637750,0.253366
7038673400,-2.028635,-0.691612,0.314750
7038723236,-2.029226,-0.745966,0.294898
7038773064,-2.020597,-0.800159,0.305375
7038822897,-2.030231,-0.854344,0.305916
7038872717,-2.003574,-0.908839,0.285827
7038922540,-2.004096,-0.963113,0.276097
7038972364,-1.977527,-1.026647,0.256079
7039022189,-1.950792,-1.072214,0.215580
7039072016,-1.942039,-1.108451,0.205619
7039121847,-1.924195,-1.135836,0.175215
7039171670,-1.915434,-1.163222,0.134742
7039221493,-1.888596,-1.199646,0.114482
7039271322,-1.879899,-1.236004,0.084241
7039321142,-1.852841,-1.254330,0.063824
7039370963,-1.843919,-1.254710,0.012984
7039420780,-1.825951,-1.264146,-0.037869
7039470603,-1.807865,-1.264481,-0.078648
7039520425,-1.798877,-1.264774,-0.119337
7039570253,-1.780663,-1.256047,-0.160158
7039620076,-1.771561,-1.238352,-0.211180
7039669905,-1.753467,-1.229838,-0.282483
7039719736,-1.744210,-1.203017,-0.323397
7039769567,-1.717080,-1.212409,-0.364129
7039819390,-1.744329,-1.203229,-0.353907
7039869214,-1.744137,-1.194082,-0.343712
7039919042,-1.762019,-1.166720,-0.313367
7039968866,-1.798283,-1.166197,-0.252155
7040018688,-1.807295,-1.174857,-0.201195
7040068512,-1.852692,-1.183206,-0.119499
7040118344,-1.870684,-1.182723,-0.058393
7040168176,-1.898059,-1.200381,-0.007235
7040218004,-1.897861,-1.191092,0.033294
7040267837,-1.897951,-1.200130,0.033369
7040317674,-1.907062,-1.200191,0.013165
7040367509,-1.879959,-1.200613,-0.027732
7040417343,-1.870953,-1.209836,-0.058168
7040467184,-1.843914,-1.219377,-0.119261
7040517010,-1.825805,-1.210759,-0.170300
7040566837,-1.771536,-1.229400,-0.221447
7040616660,-1.753638,-1.239064,-0.312857
7040666485,-1.717259,-1.230484,-0.363978
7040716308,-1.672233,-1.258246,-0.435241
7040766141,-1.608725,-1.258876,-0.486694
7040815975,-1.563553,-1.268586,-0.558208
7040865799,-1.518224,-1.269211,-0.629616
7040915631,-1.463863,-1.269925,-0.701316
7040965463,-1.409474,-1.279503,-0.752420
7041015290,-1.354992,-1.271156,-0.824084
7041065114,-1.309499,-1.262515,-0.855059
7041114926,-1.282255,-1.253878,-0.896142
7041164749,-1.254701,-1.235816,-0.886137
7041214577,-1.227519,-1.236153,-0.916994
7041264411,-1.218340,-1.236045,-0.896646
7041314235,-1.200084,-1.227114,-0.897040
7041364063,-1.200282,-1.236326,-0.917549
7041413888,-1.191022,-1.236068,-0.876756
7041463722,-1.209037,-1.217909,-0.876726
7041513544,-1.245372,-1.217577,-0.846048
7041563367,-1.318110,-1.234856,-0.773996
7041613197,-1.400245,-1.279192,-0.691722
7041663026,-1.481961,-1.287327,-0.609528
7041712863,-1.545575,-1.304545,-0.517399
7041762691,-1.618278,-1.312873,-0.455704
7041812518,-1.691026,-1.330074,-0.363548
7041862350,-1.754579,-1.338318,-0.281633
7041912175,-1.781733,-1.346765,-0.210189
7041962008,-1.826876,-1.328103,-0.148990
7042011834,-1.853813,-1.309563,-0.098097
7042061659,-1.890145,-1.309132,-0.047029
7042111487,-1.908033,-1.299646,0.003851
7042161309,-1.907857,-1.299168,0.085039
7042211142,-1.935039,-1.298791,0.125908
7042260967,-1.934945,-1.298501,0.176672
7042310796,-1.961880,-1.279961,0.227525
7042360629,-1.970815,-1.279542,0.288513
7042410466,-1.970658,-1.270276,0.329074
7042460294,-1.952340,-1.252267,0.338972
7042510120,-1.942859,-1.233974,0.369064
7042559952,-1.924816,-1.252070,0.379184
7042609774,-1.897160,-1.224790,0.429488
7042659596,-1.905881,-1.197527,0.439397
7042709428,-1.896564,-1.179326,0.469659
7042759249,-1.887515,-1.188239,0.500155
7042809082,-1.878261,-1.179157,0.510077
7042858902,-1.878137,-1.161208,0.489628
7042908725,-1.878024,-1.143216,0.479387
7042958549,-1.877962,-1.134240,0.469161
7043008374,-1.868727,-1.116374,0.438414
7043058201,-1.877821,-1.098592,0.387652
7043108032,-1.895788,-1.071563,0.357112
7043157863,-1.905067,-1.062963,0.286143
7043207693,-1.914197,-1.054242,0.225220
7043257518,-1.914216,-1.045455,0.184540
7043307343,-1.914167,-1.036587,0.153999
7043357165,-1.923172,-1.009765,0.103121
7043406998,-1.922985,-0.982840,0.072443
7043456818,-1.931943,-0.964893,0.041933
7043506641,-1.931487,-0.910854,0.011034
7043556456,-1.931184,-0.874672,0.020870
7043606278,-1.930598,-0.811578,-0.010103
7043656102,-1.939427,-0.784422,-0.010238
7043705925,-1.938786,-0.721206,-0.020901
7043755747,-1.938379,-0.676028,-0.021290
7043805573,-1.965340,-0.639814,-0.031470
7043855400,-1.946733,-0.603619,-0.011649
7043905220,-1.964452,-0.558283,-0.001693
7043955052,-1.964144,-0.530989,0.028530
7044004872,-1.972726,-0.503438,0.089304
7044054697,-1.990543,-0.475990,0.129858
7044104522,-1.999367,-0.457565,0.180563
7044204167,-2.008388,-0.457161,0.241610
7044253993,-2.017303,-0.456971,0.261923
7044303815,-2.008318,-0.457090,0.251738
7044353629,-1.999294,-0.466226,0.241544
7044403458,-1.990341,-0.475431,0.221227
7044453289,-1.999629,-0.493583,0.201145
7044503122,-2.009228,-0.538857,0.181312
7044552952,-2.027925,-0.584089,0.161568
7044602784,-2.037656,-0.638411,0.141820
7044652616,-2.056415,-0.692620,0.132300
7044702448,-2.075120,-0.746702,0.143082
7044752278,-2.093772,-0.791920,0.123328
7044802100,-2.085284,-0.846268,0.113545
7044901749,-2.077326,-0.955000,0.073751
7044951567,-2.087085,-1.027136,0.094741
7045001396,-2.069428,-1.081446,0.095011
7045051219,-2.051861,-1.144795,0.095356
7045101044,-2.052325,-1.189943,0.105886
7045150867,-2.025617,-1.253311,0.106136
7045200690,-1.989719,-1.298692,0.106155
7045250517,-1.980937,-1.334860,0.106360
7045300356,-1.945149,-1.398229,0.116674
7045350186,-1.900222,-1.461612,0.126891
7045400017,-1.864412,-1.516033,0.126988
7045449847,-1.828495,-1.570334,0.137218
7045499681,-1.783523,-1.615825,0.127002
7045549511,-1.738431,-1.661096,0.147225
7045599339,-1.693357,-1.706461,0.147139
7045649173,-1.648445,-1.760929,0.147149
7045698999,-1.594050,-1.788104,0.177282
7045748830,-1.539882,-1.833508,0.177101
7045798654,-1.512776,-1.851681,0.187145
7045848479,-1.476746,-1.887999,0.187084
7045898307,-1.476656,-1.878961,0.187009
7045948126,-1.458467,-1.879017,0.196997
7045997945,-1.476711,-1.879087,0.166710
7046047768,-1.494753,-1.860991,0.156591
7046097593,-1.512733,-1.833920,0.136247
7046147409,-1.549154,-1.833789,0.136617
7046197230,-1.594007,-1.779221,0.146747
7046247042,-1.621146,-1.761084,0.136719
7046296867,-1.647810,-1.688815,0.116099
7046346686,-1.692813,-1.634506,0.095801
7046396506,-1.710605,-1.580510,0.044783
7046446342,-1.719130,-1.517329,0.024048
7046496175,-1.755135,-1.472064,0.013876
7046546006,-1.790883,-1.417552,0.023951
7046595829,-1.808937,-1.399420,0.023974
7046645653,-1.826773,-1.363185,0.023854
7046695474,-1.862893,-1.335905,0.023990
7046745299,-1.890278,-1.335931,0.003952
7046795123,-1.917358,-1.326554,0.034606
7046844943,-1.953700,-1.335111,0.085790
7046894764,-1.971690,-1.334625,0.146858
7046944582,-1.990050,-1.352517,0.167498
7046994405,-2.008082,-1.352056,0.228577
7047044254,-2.017152,-1.351952,0.238817
7047094064,-2.035238,-1.351617,0.279596
7047143889,-2.053478,-1.360546,0.279821
7047193712,-2.071688,-1.360425,0.290181
7047243531,-2.071403,-1.333349,0.279776
7047293356,-2.098765,-1.333313,0.269927
7047343182,-2.098721,-1.333287,0.269899
7047393016,-2.098676,-1.324275,0.269852
7047442838,-2.098524,-1.306262,0.259553
7047492665,-2.098282,-1.279211,0.249178
7047542488,-2.088935,-1.261090,0.259060
7047592313,-2.097664,-1.224795,0.279176
7047642133,-2.088199,-1.197575,0.299127
7047691958,-2.078840,-1.170358,0.329331
7047741780,-2.078707,-1.161299,0.329219
7047791603,-2.078536,-1.152072,0.359592
7047841425,-2.069637,-1.161403,0.318979
7047891245,-2.060773,-1.179646,0.298739
7047941067,-2.042661,-1.179918,0.268110
7047990887,-2.033886,-1.207199,0.247946
7048040702,-2.034065,-1.225275,0.248096
7048090523,-1.997794,-1.234542,0.237660
7048140346,-2.007190,-1.252931,0.176987
7048190174,-2.007155,-1.244019,0.156616
7048239999,-2.007365,-1.244277,0.126195
7048289823,-1.988936,-1.217555,0.064877
7048339657,-1.979894,-1.217722,0.044490
7048389482,-1.961746,-1.209083,-0.006506
7048439316,-1.962099,-1.236242,-0.006303
7048489141,-1.943980,-1.245403,-0.016547
7048538975,-1.925950,-1.263601,-0.026713
7048588806,-1.926039,-1.272639,-0.026638
7048638634,-1.926102,-1.281614,-0.016415
7048688466,-1.935118,-1.281383,0.014120
7048738301,-1.934952,-1.263269,0.024111
7048837967,-1.934727,-1.253916,0.074784
7048887788,-1.925831,-1.280844,0.115525
7048937613,-1.944199,-1.307724,0.136223
7048987436,-1.934895,-1.289627,0.146132
7049037263,-1.953021,-1.289457,0.156450
7049087092,-1.943807,-1.280398,0.166433
7049136926,-1.961822,-1.262239,0.166463
7049186751,-1.952573,-1.244269,0.156075
7049236585,-1.934282,-1.226465,0.125300
7049286418,-1.934211,-1.208641,0.084557
7049336250,-1.943444,-1.208914,0.033906
7049386080,-1.934347,-1.208956,0.033816
7049435907,-1.906923,-1.182282,-0.017421
7049485734,-1.915971,-1.173370,-0.047833
7049535561,-1.888838,-1.182617,-0.058194
7049585385,-1.879706,-1.173747,-0.078656
7049635210,-1.879809,-1.182744,-0.068452
7049685038,-1.888933,-1.182765,-0.078512
7049734866,-1.879938,-1.191804,-0.068397
7049784693,-1.888873,-1.191529,-0.037823
7049834517,-1.888963,-1.200567,-0.037748
7049884355,-1.888998,-1.209479,-0.017376
7049934178,-1.897957,-1.191384,-0.017449
7049984002,-1.906986,-1.191257,-0.007198
7050033832,-1.906959,-1.191194,0.002950
7050083655,-1.916097,-1.191175,0.003031
7050133476,-1.915849,-1.173014,0.013039
7050183294,-1.924898,-1.163957,0.013046
7050233120,-1.933905,-1.154877,0.013061
7050282947,-1.942865,-1.136781,0.012993
7050332772,-1.942707,-1.127659,0.023075
7050382597,-1.951687,-1.118516,0.033240
7050432425,-1.960930,-1.145378,0.064006
7050482256,-2.006442,-1.162972,0.105194
7050532098,-2.024757,-1.189583,0.176642
7050581922,-2.043065,-1.207347,0.217587
7050631764,-2.088639,-1.233914,0.268983
7050681597,-2.088663,-1.233732,0.309679
7050731432,-2.106697,-1.224524,0.319901
