Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1187522669,-1.066730,0.326500,0.541225
1187579786,-1.057302,0.335755,0.521075
1187629955,-1.048000,0.335719,0.521071
1187680120,-1.066719,0.326472,0.521063
1187730280,-1.066640,0.335826,0.541307
1187780454,-1.076045,0.326526,0.531198
1187830626,-1.066719,0.326472,0.521063
1187880792,-1.057302,0.335768,0.531139
1187930961,-1.057382,0.326414,0.510898
1187981124,-1.057507,0.317122,0.531044
1188031295,-1.066869,0.317172,0.531215
1188081470,-1.076250,0.307880,0.531103
1188131638,-1.066821,0.317174,0.541142
1188181803,-1.057713,0.298463,0.520885
1188231966,-1.066810,0.317146,0.520984
1188282133,-1.066947,0.307869,0.551227
1188332297,-1.066923,0.307851,0.541095
1188382465,-1.066810,0.317146,0.520984
1188432628,-1.076227,0.307849,0.510907
1188482798,-1.076137,0.317175,0.510985
1188532966,-1.076480,0.289225,0.521006
1188583133,-1.076113,0.317170,0.510923
1188633307,-1.085565,0.307907,0.521073
1188683480,-1.085667,0.298596,0.531092
1188733653,-1.085655,0.298581,0.520993
1188783827,-1.076330,0.298513,0.500791
1188833999,-1.076251,0.307854,0.510968
1188884169,-1.076263,0.307870,0.521069
1188934332,-1.076113,0.317170,0.510923
1188984489,-1.076216,0.307821,0.490739
1189034645,-1.076192,0.307816,0.490682
1189084805,-1.076216,0.307834,0.500808
1189134964,-1.085530,0.307873,0.500845
1189185123,-1.076306,0.298508,0.500731
1189285450,-1.085542,0.307876,0.500874
1189335608,-1.076204,0.307818,0.490710
1189385776,-1.085621,0.298535,0.490699
1189435935,-1.085439,0.317212,0.510990
1189486092,-1.085633,0.298550,0.500797
1189536254,-1.085656,0.298568,0.510926
1189586418,-1.076181,0.307801,0.480585
1189636583,-1.094719,0.317205,0.480732
1189686744,-1.094786,0.307848,0.460464
1189736900,-1.113404,0.307899,0.440364
1189787065,-1.113483,0.298558,0.430199
1189837218,-1.132318,0.279977,0.420098
1189887382,-1.141518,0.289324,0.410084
1189937547,-1.151076,0.270736,0.420161
1189987711,-1.151167,0.261397,0.410013
1190037860,-1.151128,0.261379,0.399880
1190088027,-1.160443,0.261418,0.399916
1190138196,-1.151128,0.261379,0.399880
1190188360,-1.151001,0.270685,0.389814
1190238522,-1.150937,0.280027,0.399991
1190288685,-1.160215,0.280033,0.379814
1190338848,-1.150990,0.270669,0.379717
1190389021,-1.169648,0.270738,0.369729
1190439194,-1.160103,0.289328,0.359676
1190489347,-1.160205,0.280005,0.359629
1190539510,-1.169415,0.289381,0.369800
1190589679,-1.160117,0.289330,0.359687
1190639844,-1.169534,0.280046,0.359676
1190690008,-1.169406,0.289352,0.349613
1190740174,-1.178789,0.280022,0.319304
1190790334,-1.169372,0.289306,0.319315
1190840496,-1.187978,0.289353,0.299188
1190890651,-1.197272,0.289349,0.268925
1190940805,-1.197155,0.298670,0.268973
1190990960,-1.206427,0.298634,0.218504
1191041117,-1.206409,0.298645,0.228619
1191091279,-1.215719,0.298643,0.198339
1191141447,-1.215707,0.298627,0.188238
1191191605,-1.224996,0.298649,0.178187
1191241772,-1.225060,0.289293,0.157957
1191291950,-1.224943,0.298614,0.158020
1191342125,-1.225023,0.289260,0.137779
1191392301,-1.234124,0.307917,0.117695
1191442474,-1.243457,0.307946,0.107588
1191492649,-1.234116,0.307889,0.097475
1191542818,-1.234119,0.307876,0.087350
1191592988,-1.233914,0.326522,0.087445
1191643161,-1.243100,0.335867,0.077455
1191693331,-1.233744,0.335806,0.067375
1191743505,-1.234329,0.289271,0.117600
1191793674,-1.244141,0.252097,0.167908
1191843845,-1.217034,0.177453,0.207842
1191894009,-1.236411,0.102871,0.157060
1191944175,-1.246500,0.028195,0.075863
1191994338,-1.256243,-0.027934,-0.075851
1192044512,-1.247342,-0.074748,-0.177179
1192094676,-1.247854,-0.130828,-0.268371
1192144847,-1.256655,-0.093557,-0.318412
1192245182,-1.196716,0.250789,-0.559308
1192295352,-1.148503,0.399762,-0.558730
1192345521,-1.128475,0.539707,-0.447108
1192395689,-1.108592,0.660945,-0.365682
1192445854,-1.079978,0.735608,-0.244304
1192496016,-1.070345,0.782447,-0.072412
1192546184,-1.098734,0.754780,0.048748
1192596339,-1.137345,0.643240,0.179643
1192646496,-1.204549,0.466456,0.229479
1192696665,-1.253429,0.261582,0.248802
1192746833,-1.283332,0.075110,0.167166
1192797001,-1.321855,-0.064897,-0.045403
1192847173,-1.294574,-0.130352,-0.096328
1192897332,-1.285665,-0.167662,-0.086409
1192947499,-1.276402,-0.167742,-0.096738
1192997661,-1.276132,-0.149129,-0.126839
1193047822,-1.266475,-0.130707,-0.247957
1193097981,-1.228633,-0.093782,-0.389198
1193148138,-1.191019,-0.066107,-0.470272
1193198303,-1.172331,-0.066243,-0.510643
1193248472,-1.209144,-0.019377,-0.449664
1193298634,-1.217961,0.036738,-0.358533
1193348800,-1.246308,0.018453,-0.196969
1193398962,-1.284141,-0.018415,-0.025198
1193449123,-1.340061,-0.037057,-0.176567
1193499283,-1.248177,-0.168186,-0.318906
1193549439,-1.201485,-0.168595,-0.450556
1193599606,-1.108953,-0.243854,-0.633111
1193649758,-0.979095,-0.309900,-0.785462
1193699927,-0.904047,-0.273042,-0.876163
1193750071,-0.913120,-0.244964,-0.825640
1193800224,-0.996586,-0.197794,-0.693785
1193850390,-1.144444,-0.085208,-0.642139
1193900538,-1.058960,0.044672,-0.833690
1193950695,-1.031279,0.025984,-0.783397
1194000855,-1.003130,0.035051,-0.874353
1194051018,-0.956854,0.006869,-0.884776
1194101177,-0.845130,-0.012446,-1.016426
1194151334,-0.713937,0.052155,-1.087468
1194201497,-0.694602,0.117355,-1.077109
1194251659,-0.778466,0.117755,-1.046485
1194301824,-0.815272,0.155160,-1.076270
1194351984,-0.796906,0.136512,-1.025946
1194402137,-0.778049,0.155049,-1.046120
1194452301,-0.684451,0.191887,-1.086685
1194502464,-0.647558,0.154375,-1.127412
1194552624,-0.666644,0.117204,-1.097781
1194602787,-0.714359,0.014877,-1.077559
1194652957,-0.818010,-0.087174,-1.027358
1194703117,-0.978026,-0.226143,-0.895833
1194753278,-1.006197,-0.235179,-0.784692
1194803434,-1.033171,-0.141752,-0.733619
1194853591,-1.079094,-0.076201,-0.672517
1194903757,-1.096957,-0.001423,-0.601146
1194953925,-1.087532,0.007771,-0.652105
1195004089,-1.060123,-0.048357,-0.702742
1195054251,-1.051105,-0.076361,-0.702791
1195104405,-1.097973,-0.094707,-0.632148
1195154563,-1.164238,-0.168737,-0.440600
1195204716,-1.192917,-0.233807,-0.400240
1195254869,-1.200995,-0.112485,-0.339162
1195305022,-1.209510,-0.037808,-0.308367
1195355188,-1.217824,0.055478,-0.297833
1195405353,-1.189522,0.073841,-0.408773
1195455517,-1.170801,0.073639,-0.489631
1195505679,-1.170644,0.092330,-0.459339
1195555842,-1.188456,0.176442,-0.378131
1195606010,-1.253796,0.176963,-0.216069
1195656175,-1.253940,0.167655,-0.206148
1195706335,-1.254560,0.121226,-0.085095
1195756494,-1.264862,0.037400,-0.055284
1195806650,-1.256975,-0.093125,-0.035702
1195856805,-1.230194,-0.195832,-0.046558
1195906963,-1.221853,-0.289119,-0.067179
1195957124,-1.222274,-0.335858,-0.148201
1196007285,-1.194547,-0.364069,-0.229236
1196057447,-1.166926,-0.401629,-0.320497
1196107611,-1.157143,-0.373914,-0.461783
1196157772,-1.081806,-0.318541,-0.633358
1196207930,-1.024700,-0.225808,-0.804769
1196258088,-0.939572,-0.123838,-0.956045
1196308238,-0.817255,-0.021933,-1.046876
1196358395,-0.816150,0.080652,-1.026159
1196408564,-0.832944,0.248562,-1.015134
1196458721,-0.720688,0.285277,-1.086246
1196508881,-0.664805,0.285043,-1.086644
1196559037,-0.618305,0.275489,-1.106707
1196609188,-0.590367,0.275383,-1.096354
1196659344,-0.524638,0.321696,-1.116930
1196709504,-0.523751,0.405654,-1.086390
1196759656,-0.550780,0.489692,-1.075576
1196809808,-0.614807,0.611383,-0.933332
1196859948,-0.697542,0.723800,-0.811260
1196910103,-0.668966,0.779601,-0.831427
1196960264,-0.669843,0.695629,-0.872252
1197010425,-0.661166,0.630219,-0.943316
1197060579,-0.643566,0.527448,-1.024361
1197110736,-0.568725,0.555079,-1.044877
1197160887,-0.539529,0.676269,-0.973682
1197211043,-0.593988,0.825956,-0.780701
1197261200,-0.798417,0.901865,-0.486821
1197311360,-0.900330,0.967791,-0.324441
1197361522,-0.891424,0.930458,-0.334845
1197411673,-0.919786,0.893297,-0.335008
1197461831,-0.882596,0.874308,-0.456441
1197511983,-0.939620,0.762536,-0.547798
1197562137,-0.911752,0.753063,-0.547624
1197612300,-0.920786,0.790567,-0.456821
1197662461,-0.977087,0.772442,-0.254541
1197712615,-1.061201,0.754257,-0.183623
1197762766,-1.052081,0.745018,-0.102922
1197812932,-1.052559,0.698362,-0.123302
1197863092,-1.015290,0.688716,-0.244794
1197913239,-1.015359,0.679359,-0.254799
1197963388,-0.978011,0.679078,-0.335718
1198013540,-1.006123,0.660498,-0.376179
1198063696,-1.024798,0.651183,-0.416454
1198113849,-0.987189,0.669478,-0.537557
1198164003,-0.855769,0.762156,-0.558113
1198214153,-0.761706,0.845676,-0.547839
1198264306,-0.687005,0.854565,-0.618649
1198314464,-0.640400,0.844860,-0.740038
1198364614,-0.594253,0.797937,-0.821377
1198414768,-0.575861,0.769786,-0.882026
1198464917,-0.698225,0.649030,-0.932817
1198515076,-0.717492,0.593201,-0.912832
1198565231,-0.613710,0.713974,-0.902359
1198615390,-0.585850,0.704512,-0.922868
1198665549,-0.530534,0.648276,-0.963762
1198715698,-0.475082,0.601324,-1.035078
1198765851,-0.438690,0.517180,-1.086146
1198816006,-0.438690,0.517180,-1.086146
1198866172,-0.587143,0.583251,-0.953453
1198916337,-0.791801,0.612161,-0.912448
1198966493,-0.744461,0.686615,-0.851211
1199016647,-0.800284,0.696232,-0.831200
1199066793,-0.837432,0.715164,-0.739942
1199116957,-0.874779,0.705983,-0.749942
1199167112,-0.875027,0.687393,-0.719879
1199217269,-0.902640,0.724911,-0.648894
1199317575,-1.061690,0.688687,-0.385917
1199367730,-1.098549,0.745076,-0.193624
1199417887,-1.032575,0.819448,-0.153105
1199468045,-1.099109,0.707978,-0.072683
1199518198,-1.165263,0.624404,-0.022279
1199568356,-1.222314,0.522125,-0.002428
1199618520,-1.232639,0.438390,0.088090
1199668676,-1.233364,0.382567,0.158451
1199718832,-1.224450,0.354733,0.279466
1199768994,-1.159664,0.336090,0.460836
1199819158,-1.048445,0.307947,0.652172
1199869311,-0.937061,0.289075,0.813212
1199919467,-0.825408,0.288771,0.923772
1199969624,-0.723124,0.279108,0.983907
1200019785,-0.770180,0.232645,0.953650
1200069947,-0.909789,0.233081,0.853288
1200120099,-1.039575,0.270634,0.662146
1200170260,-1.103918,0.336026,0.571707
1200220413,-1.177795,0.382774,0.451095
1200270567,-1.214334,0.438732,0.360642
1200320718,-1.223469,0.447976,0.279940
1200370877,-1.241741,0.475973,0.249861
1200421046,-1.242064,0.448008,0.249714
1200471202,-1.233034,0.419968,0.229337
1200521352,-1.242455,0.410722,0.259629
1200571507,-1.233224,0.401318,0.229249
