Timestamp (us),Percentage (%),Voltage (V),Charging Status
1188289106,100.000000,4.004453,0.000000
1189289638,100.000000,4.004547,0.000000
1190290169,100.000000,4.004749,0.000000
1191290702,100.000000,4.004333,0.000000
1192291234,100.000000,4.002869,0.000000
1193291767,99.869026,3.999579,0.000000
1194292302,100.000000,4.003795,0.000000
1195292833,100.000000,4.004561,0.000000
1196293366,100.000000,4.004507,0.000000
1197293902,100.000000,4.004695,0.000000
1198294439,100.000000,4.004346,0.000000
1199294972,100.000000,4.004467,0.000000
1200295502,100.000000,4.004024,0.000000
