Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1187517393,-0.174751,-1.493604,4.966972,0.967131,-0.109411,-0.187908
1187537443,-0.199442,-0.649326,4.047018,0.966902,-0.108938,-0.180190
1187564443,0.135993,-0.408433,3.379122,0.971781,-0.129611,-0.177916
1187584493,0.531115,-1.502642,2.814332,0.977796,-0.137351,-0.173694
1187604545,1.926878,-1.920378,2.542440,0.981049,-0.139931,-0.183093
1187624593,1.376655,-1.521188,2.609468,0.972816,-0.135370,-0.180569
1187644643,-0.130661,-1.193073,2.032865,0.973417,-0.133694,-0.190581
1187664693,-0.750928,-0.228146,1.597756,0.970332,-0.143119,-0.188404
1187684744,-0.026074,-0.257668,0.983709,0.970474,-0.148976,-0.178610
1187704794,0.199458,-1.092806,0.743981,0.980683,-0.147055,-0.179287
1187724844,-0.411817,-0.506148,0.507226,0.981920,-0.127651,-0.182230
1187744894,-1.046461,0.261640,0.125854,0.982266,-0.131666,-0.177091
1187764945,-1.614992,0.064722,-0.411374,0.970790,-0.139115,-0.175268
1187784995,-0.984653,0.882242,-1.437571,0.980021,-0.136353,-0.180506
1187805045,-1.158403,0.870390,-1.930102,0.976867,-0.129011,-0.174888
1187825096,-1.780603,0.704064,-2.376469,0.976705,-0.127076,-0.179365
1187845146,-2.620780,1.290571,-2.400933,0.974653,-0.123270,-0.173334
1187865197,-3.472270,1.050051,-2.339174,0.974544,-0.116822,-0.173500
1187885247,-4.181117,1.257742,-2.377537,0.974672,-0.135226,-0.170742
1187905297,-3.719613,0.476615,-2.723638,0.974018,-0.131669,-0.169697
1187925348,-2.850700,0.291929,-2.814254,0.975913,-0.123049,-0.170783
1187945398,-2.644705,0.134621,-2.692521,0.972209,-0.115520,-0.164625
1187965450,-2.527876,-0.471028,-2.546474,0.972736,-0.111232,-0.163490
1187985500,-2.267894,-0.929674,-2.112984,0.977601,-0.116352,-0.166486
1188005550,-1.682613,-0.878857,-1.885996,0.978531,-0.117929,-0.168915
1188025601,-1.150753,-0.738060,-1.780562,0.982582,-0.121624,-0.173842
1188045651,-1.037138,-0.488478,-2.046725,0.974666,-0.123753,-0.175328
1188065701,-0.705447,0.136488,-2.003521,0.973996,-0.112402,-0.175646
1188085752,-1.367685,-0.175250,-1.395898,0.973475,-0.108727,-0.166331
1188105802,-1.161925,-0.421975,-1.008593,0.977263,-0.108840,-0.174846
1188125853,-0.802213,0.479066,-0.557086,0.984661,-0.120134,-0.171573
1188145903,-1.381464,0.589634,-0.481475,0.977814,-0.117147,-0.171292
1188165954,-1.370632,1.470327,-0.484514,0.979069,-0.113486,-0.169599
1188186004,-1.341901,1.654684,-0.174422,0.980583,-0.108705,-0.165917
1188206053,-1.015654,1.606896,0.333419,0.981399,-0.107159,-0.165929
1188226103,-1.048320,2.024555,0.385044,0.980042,-0.111246,-0.165619
1188246154,-0.922343,2.536177,0.724290,0.988844,-0.112972,-0.173353
1188266204,-1.228959,2.719400,1.201240,0.977782,-0.117161,-0.165930
1188286254,-0.851527,1.991056,0.885302,0.970239,-0.125265,-0.165981
1188306305,-0.295532,2.226328,0.300716,0.976578,-0.125186,-0.174207
1188326355,0.898564,2.671367,-0.186288,0.978499,-0.124838,-0.175561
1188346405,0.632696,2.998274,-1.036165,0.972990,-0.113618,-0.158825
1188366456,0.371067,2.279976,-1.503494,0.973785,-0.113686,-0.170088
1188386506,0.295504,2.293127,-1.746039,0.974170,-0.117794,-0.171492
1188406557,2.175501,2.275625,-1.655690,0.983276,-0.120545,-0.168306
1188426607,2.821460,2.237375,-1.170731,0.993618,-0.120942,-0.159503
1188446657,3.873872,1.826909,-1.139369,0.989821,-0.122922,-0.163960
1188466708,4.696042,1.599540,-0.729610,0.981691,-0.117666,-0.163715
1188486758,4.968369,1.897920,-0.647365,0.976618,-0.108514,-0.158222
1188506808,3.065931,1.816825,-0.699472,0.969508,-0.091442,-0.151381
