Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3658677617,-1.163210,-0.133218,0.282498
3658728326,-1.172495,-0.124198,0.282727
3658779034,-1.163270,-0.133196,0.272567
3658829747,-1.163311,-0.114942,0.272733
3658880451,-1.181700,-0.124326,0.292804
3658931161,-1.163162,-0.133245,0.292453
3658981880,-1.172482,-0.124193,0.282702
3659032603,-1.172354,-0.133368,0.302502
3659083323,-1.163228,-0.115000,0.292666
3659134052,-1.172482,-0.124193,0.282702
3659184766,-1.163243,-0.124096,0.282605
3659235485,-1.172576,-0.115049,0.272879
3659286202,-1.172448,-0.124224,0.292681
3659336910,-1.163241,-0.115004,0.292692
3659387636,-1.172495,-0.124198,0.282727
3659438360,-1.172528,-0.115075,0.282833
3659489085,-1.172528,-0.115075,0.282833
3659539780,-1.172426,-0.124260,0.302691
3659590495,-1.172503,-0.115066,0.282784
3659641199,-1.181829,-0.115151,0.273001
3659691907,-1.181714,-0.124331,0.292830
3659742622,-1.172624,-0.115022,0.262924
3659793328,-1.172495,-0.124198,0.282727
3659844050,-1.163215,-0.114995,0.292640
3659894764,-1.172583,-0.105918,0.272939
3659945479,-1.172481,-0.115102,0.292788
3659996194,-1.172461,-0.124229,0.292708
3660046911,-1.172516,-0.115071,0.282809
3660097625,-1.172495,-0.124198,0.282727
3660148343,-1.181748,-0.124300,0.282849
3660199056,-1.172436,-0.133310,0.282571
3660249764,-1.172387,-0.124246,0.302609
3660300493,-1.181735,-0.124295,0.282824
3660351214,-1.181740,-0.106073,0.292965
3660401939,-1.172563,-0.115044,0.272855
3660452663,-1.163182,-0.124118,0.292533
3660503383,-1.172482,-0.124193,0.282702
3660554102,-1.181722,-0.124290,0.282800
3660604830,-1.172448,-0.124224,0.292681
3660655561,-1.163210,-0.133218,0.282498
3660706285,-1.163243,-0.124096,0.282605
3660757012,-1.163215,-0.114995,0.292640
3660807726,-1.181768,-0.115173,0.282931
3660858447,-1.172516,-0.115071,0.282809
3660909166,-1.181687,-0.124322,0.292778
3660959885,-1.172435,-0.124220,0.292655
3661010607,-1.172387,-0.124246,0.302609
3661061309,-1.163263,-0.114969,0.282687
3661112024,-1.172482,-0.124193,0.282702
3661162739,-1.172407,-0.115119,0.302688
3661213454,-1.181755,-0.115168,0.282906
3661264161,-1.163230,-0.124091,0.282580
3661314873,-1.181656,-0.142534,0.282586
3661365589,-1.181656,-0.142534,0.282586
3661416300,-1.181616,-0.160789,0.282422
3661467016,-1.181457,-0.197266,0.281946
3661517734,-1.181611,-0.233595,0.221807
3661568444,-1.191031,-0.279121,0.151733
3661619162,-1.154008,-0.351564,0.100631
3661669883,-1.126752,-0.396497,-0.039616
3661720591,-1.108506,-0.468978,-0.150200
3661771300,-1.099625,-0.514206,-0.260391
3661822019,-1.109364,-0.468499,-0.329359
3661872733,-1.082623,-0.358382,-0.457838
3661923457,-1.037326,-0.238998,-0.566640
3661974185,-1.028855,-0.138307,-0.655076
3662075643,-1.020264,0.080647,-0.622877
3662126363,-1.048086,0.189623,-0.551547
3662177089,-1.066497,0.307717,-0.440414
3662227808,-1.094152,0.416602,-0.339098
3662278527,-1.093736,0.452783,-0.219338
3662329231,-1.092991,0.434160,-0.080160
3662379947,-1.110903,0.424521,0.039408
3662430662,-1.156587,0.369064,0.119016
3662481370,-1.165181,0.295768,0.197909
3662532086,-1.183150,0.213331,0.246959
3662582792,-1.173343,0.112983,0.285477
3662633500,-1.163770,0.030956,0.294400
3662684209,-1.163540,-0.041995,0.283565
3662734934,-1.163149,-0.133240,0.292426
3662785657,-1.153841,-0.187791,0.261804
3662836385,-1.162947,-0.215286,0.271559
3662887098,-1.163055,-0.215239,0.251673
3662937807,-1.172215,-0.233572,0.251541
3662988526,-1.172337,-0.233533,0.231673
3663039238,-1.181624,-0.233601,0.221824
3663089948,-1.172338,-0.242622,0.221595
3663140656,-1.163181,-0.242466,0.201566
3663191363,-1.162988,-0.278974,0.211078
3663242072,-1.153777,-0.297071,0.190850
3663292787,-1.153740,-0.333506,0.170517
3663343508,-1.153610,-0.379081,0.160022
3663394210,-1.153694,-0.415483,0.119793
3663444924,-1.153822,-0.406307,0.099990
3663495623,-1.126364,-0.414938,0.029834
3663546330,-1.098760,-0.450962,-0.030687
3663597055,-1.098661,-0.478329,-0.031007
3663647773,-1.089449,-0.496430,-0.051273
3663698491,-1.089918,-0.468838,-0.130569
3663749212,-1.080999,-0.468550,-0.200374
3663799932,-1.062717,-0.459117,-0.240330
3663850651,-1.025864,-0.467726,-0.280745
3663901377,-1.035318,-0.467732,-0.320499
3663952088,-1.054113,-0.440462,-0.359758
