Timestamp (us),Percentage (%),Power (dBm)
3658852795,62.000000,-69.000000
3659852535,62.000000,-69.000000
3660849697,64.000000,-68.000000
3661854505,94.000000,-53.000000
3662846729,72.000000,-64.000000
3663844024,92.000000,-54.000000
3664843767,100.000000,-48.000000
3665851159,80.000000,-60.000000
3666853441,88.000000,-56.000000
3667845588,76.000000,-62.000000
3668845374,76.000000,-62.000000
3669847651,80.000000,-60.000000
3670849958,70.000000,-65.000000
3671847208,92.000000,-54.000000
3672846954,66.000000,-67.000000
