Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3658672177,-0.099609,0.022314,0.004734,0.988460,-0.002761,0.154914
3658692223,-0.245010,0.189906,-0.008285,0.989302,-0.006497,0.150912
3658712267,-0.023542,0.106108,-0.019945,0.985492,-0.010048,0.152072
3658732313,0.274786,0.045243,-0.010249,0.984984,-0.009690,0.149357
3658752358,0.215005,0.022546,0.067401,0.985577,-0.009503,0.151797
3658772404,0.466918,-0.046022,0.047459,0.987305,-0.008037,0.156304
3658792449,0.307156,0.053103,0.088436,0.987091,-0.006584,0.154762
3658812495,0.307228,-0.061192,0.096457,0.988521,-0.004029,0.158092
3658832540,0.482644,-0.000240,0.069925,0.985603,-0.005762,0.158236
3658852586,0.414971,0.022751,0.132294,0.985876,-0.006216,0.158141
3658872632,0.383704,0.015034,0.094719,0.987062,-0.005760,0.158120
3658892677,0.300162,-0.015397,0.127007,0.986605,-0.005305,0.158127
3658912723,0.260097,-0.114710,0.028776,0.985387,-0.002490,0.156691
3658932770,0.052864,0.060399,-0.021276,0.984701,-0.005861,0.153985
3658952815,0.136990,-0.091982,-0.014759,0.985923,-0.006402,0.155780
3658972861,-0.038369,-0.053863,0.011441,0.986810,-0.006130,0.154403
3658992906,-0.032105,-0.054041,-0.065095,0.985253,-0.005405,0.154247
3659012952,-0.100673,0.090759,-0.056605,0.985302,-0.006128,0.156789
3659032997,-0.138239,0.022252,-0.017441,0.986880,-0.007042,0.153223
3659053043,-0.045235,0.098643,0.049274,0.984463,-0.007678,0.155807
3659073100,0.077035,0.060566,0.047028,0.987940,-0.006308,0.156200
3659093132,0.092122,-0.046142,0.039449,0.986881,-0.005396,0.158213
3659113178,0.123113,-0.038460,0.061746,0.985335,-0.008218,0.158426
3659133224,0.053937,0.007196,0.040012,0.986470,-0.007493,0.155682
3659153270,0.068943,-0.000457,0.024464,0.987375,-0.007402,0.155213
3659173315,0.260994,0.007332,0.074201,0.986016,-0.005219,0.155958
3659193361,0.106159,-0.061541,-0.029545,0.987230,-0.003859,0.152577
3659213425,0.382174,-0.008026,0.010769,0.985876,-0.006134,0.153330
3659233451,0.145691,0.068184,0.038029,0.985708,-0.006951,0.154060
3659253497,0.159865,0.052802,-0.023327,0.988183,-0.005673,0.154561
3659273542,0.228663,0.068059,-0.024712,0.986708,-0.007496,0.153772
3659293589,0.229828,0.174895,0.036041,0.986528,-0.009134,0.153778
3659313635,0.115061,-0.030895,0.038953,0.985992,-0.006404,0.154599
3659333680,0.320934,0.068151,0.004063,0.985063,-0.006316,0.153798
3659353726,0.260060,0.060553,0.020552,0.985280,-0.007677,0.155521
3659373772,0.299224,0.030203,0.073383,0.984433,-0.009864,0.154087
3659393817,0.574234,0.015005,0.060456,0.985563,-0.009496,0.155882
3659413863,0.604785,-0.023093,0.059990,0.988389,-0.006126,0.155829
3659433908,0.675892,-0.068498,0.188666,0.988265,-0.004847,0.159006
3659453952,0.391925,0.060833,0.124973,0.987321,-0.004669,0.157388
3659473997,0.438301,-0.000053,0.154841,0.983840,-0.007131,0.156725
3659494043,0.421942,0.053147,0.093850,0.986601,-0.005860,0.153045
3659514089,0.499043,0.015149,0.130688,0.986918,-0.005856,0.155309
3659534134,0.451837,-0.167924,0.063440,0.986000,-0.006221,0.155053
3659554180,0.313389,-0.000421,0.012079,0.985551,-0.005221,0.155512
3659574225,0.335724,-0.076696,-0.018667,0.986594,-0.004761,0.157582
3659594271,0.290908,0.060595,0.035236,0.986955,-0.006853,0.157216
3659614317,0.092424,-0.000380,0.054573,0.985002,-0.007223,0.155344
3659634362,0.289717,-0.091966,-0.025364,0.986238,-0.006944,0.157955
3659654409,0.160564,0.068134,0.014816,0.985432,-0.004032,0.158962
3659674454,0.330210,0.030264,0.095706,0.986312,-0.004034,0.157222
3659694500,0.183320,0.007153,0.006936,0.985200,-0.005402,0.156245
3659714546,0.261697,0.030284,0.112318,0.984760,-0.008130,0.156983
3659734594,0.228637,0.022334,-0.024560,0.987766,-0.006216,0.156656
3659754637,0.036617,0.067891,-0.074476,0.986635,-0.003764,0.154947
3659774682,0.001141,0.037758,0.079142,0.986092,-0.008041,0.154963
3659794726,0.191859,-0.114654,0.060666,0.986073,-0.006132,0.154053
3659814772,0.206749,-0.084221,0.037351,0.985587,-0.003762,0.157507
3659834817,0.091481,0.037599,0.000975,0.985638,-0.006222,0.155240
3659854863,0.037378,-0.046315,-0.028261,0.986138,-0.007673,0.157413
3659874909,0.061304,0.007162,0.024586,0.984825,-0.005759,0.160609
3659894954,0.213285,-0.091983,-0.023881,0.983128,-0.006676,0.157735
3659914999,0.091019,-0.046285,-0.021661,0.986384,-0.005764,0.156044
3659935045,-0.031558,-0.061590,-0.034514,0.986108,-0.004673,0.156047
3659955090,-0.138537,-0.015888,-0.032591,0.987910,-0.005583,0.154656
3659975136,-0.015835,-0.023428,-0.012022,0.987369,-0.003763,0.155116
3659995182,-0.107942,0.022223,-0.033311,0.986272,-0.004766,0.155046
3660015229,-0.015076,0.098596,0.025764,0.985578,-0.005409,0.152063
3660035274,-0.145309,0.060427,0.013135,0.985991,-0.008406,0.154421
3660055320,-0.085159,0.006968,-0.041344,0.985086,-0.009771,0.154802
3660075365,0.053519,-0.000478,0.017122,0.985696,-0.008408,0.153337
3660095411,0.190640,-0.076711,-0.008210,0.984537,-0.007134,0.154898
3660115456,0.107676,-0.061344,0.054481,0.985475,-0.005219,0.156331
3660135502,0.013768,-0.031168,-0.066061,0.987463,-0.003035,0.155295
3660155546,0.008353,0.007222,0.056180,0.987009,-0.007038,0.155218
3660175591,0.138310,0.045355,0.053531,0.987093,-0.006948,0.154854
3660195637,0.190955,-0.008087,0.006839,0.987068,-0.011227,0.153227
3660215682,0.243773,-0.000543,-0.032419,0.987829,-0.008129,0.155025
3660235728,0.314889,-0.030707,0.096206,0.986311,-0.006499,0.152143
3660255774,0.021411,-0.031166,-0.066209,0.985789,-0.003313,0.153690
3660275819,0.092455,0.052966,0.054395,0.988784,-0.004220,0.152642
3660295865,-0.077321,0.106060,-0.034185,0.988443,-0.005583,0.153830
3660315910,0.221559,0.045267,0.006067,0.986352,-0.007587,0.154232
3660335955,0.215454,0.083567,0.090114,0.986222,-0.008856,0.156960
3660356001,0.107534,-0.068983,0.046867,0.983669,-0.008222,0.157274
3660376048,0.567063,-0.122102,0.091617,0.984988,-0.009590,0.154440
3660396094,0.597159,0.007389,0.060037,0.986315,-0.007855,0.157138
3660416139,0.606204,0.045674,0.136148,0.987531,-0.006676,0.153847
3660436185,0.605897,-0.007708,0.121049,0.985413,-0.006317,0.152975
3660456231,0.551055,0.060689,0.045471,0.984890,-0.005678,0.154344
3660476276,0.553182,-0.076200,0.168149,0.986363,-0.005229,0.150143
3660496321,0.521594,0.076068,0.107123,0.985963,-0.003586,0.153233
