Timestamp (us),Percentage (%),Voltage (V),Charging Status
3659454442,91.800423,3.918004,0.000000
3660454972,91.832657,3.918327,0.000000
3661455504,91.827293,3.918273,0.000000
3662456037,91.819229,3.918192,0.000000
3663456569,91.801773,3.918018,0.000000
3664457102,91.781631,3.917816,0.000000
3665457654,91.821915,3.918219,0.000000
3666458183,91.670181,3.916702,0.000000
3667458716,91.752090,3.917521,0.000000
3668459246,91.780289,3.917803,0.000000
3669459780,91.745377,3.917454,0.000000
3670460312,91.825943,3.918259,0.000000
3671460843,91.809822,3.918098,0.000000
3672461376,91.773575,3.917736,0.000000
