Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6287344500,-0.008122,-0.497775,0.358936,0.943270,0.074358,0.324235
6287364544,-0.106374,-0.178460,0.359388,0.943739,0.075167,0.323685
6287384589,-0.128095,0.178842,0.473491,0.945896,0.073321,0.324991
6287404634,-0.257682,-0.041458,0.489929,0.947212,0.069842,0.325667
6287424679,-0.418215,-0.269395,0.369483,0.947324,0.071298,0.325565
6287444723,-0.153351,-0.543336,0.177254,0.946588,0.070194,0.322746
6287464768,-0.085163,-0.193866,-0.052148,0.948222,0.075907,0.321891
6287484812,-0.951036,-0.063835,0.106734,0.946434,0.072580,0.324455
6287504857,-0.981024,-0.071358,0.221245,0.941563,0.068982,0.321171
6287524902,-0.906125,-0.307127,0.038055,0.943665,0.069877,0.323273
6287544947,-1.004499,-0.086614,0.053837,0.941829,0.068243,0.320360
6287564992,-1.187860,0.073018,-0.257258,0.941540,0.067812,0.323184
6287585036,-1.005939,0.095594,-0.411040,0.941290,0.069456,0.323169
6287605081,-0.769495,0.308253,-0.314016,0.943216,0.070529,0.324175
6287625126,-0.814771,-0.064022,-0.046677,0.943767,0.070700,0.323814
6287645171,-0.685333,-0.132502,0.036197,0.946850,0.068900,0.320756
6287665216,-0.502500,-0.071824,0.103302,0.946388,0.069016,0.323209
6287685262,-0.388151,0.019302,0.140431,0.944685,0.064759,0.323505
6287705307,0.029077,-0.019163,-0.083662,0.945438,0.066483,0.323952
6287725352,0.150728,0.033926,-0.107500,0.946299,0.069200,0.323298
6287745398,0.287830,0.254210,-0.146851,0.945504,0.071226,0.324459
6287765442,0.220120,0.406334,-0.032201,0.943032,0.070253,0.323448
6287785487,0.348840,0.246581,-0.093984,0.944087,0.067408,0.323024
6287805532,0.516698,0.497275,-0.057416,0.945639,0.067848,0.324124
6287825577,0.471583,0.580963,0.034270,0.942854,0.070906,0.325080
6287845620,0.577288,0.466799,-0.103562,0.944586,0.070973,0.325365
6287865665,0.402301,0.444139,-0.125054,0.943614,0.066512,0.324211
6287885710,0.956502,0.124405,-0.182328,0.942438,0.066134,0.320018
6287905755,1.465762,0.541898,-0.415177,0.946630,0.073959,0.326539
6287925799,0.554733,0.573235,-0.088253,0.938278,0.069794,0.325784
