Timestamp (us),Percentage (%),Power (dBm)
6287948428,100.000000,-47.000000
6288950669,100.000000,-46.000000
6289940397,100.000000,-46.000000
6290942643,100.000000,-45.000000
6291944994,88.000000,-56.000000
6292949623,100.000000,-46.000000
6293941845,100.000000,-45.000000
6294939075,100.000000,-44.000000
6295948836,100.000000,-44.000000
6296946207,78.000000,-61.000000
6297945838,92.000000,-54.000000
6298940551,100.000000,-47.000000
6299942797,100.000000,-44.000000
6300942518,98.000000,-51.000000
6301942688,82.000000,-59.000000
6302944589,64.000000,-68.000000
6303941775,70.000000,-65.000000
6304941473,84.000000,-58.000000
6305948761,74.000000,-63.000000
6306940953,68.000000,-66.000000
6307943198,86.000000,-57.000000
6308945547,100.000000,-47.000000
6309950193,100.000000,-45.000000
