Timestamp (us),Temperature (degC)
6287700296,31.125000
6288702539,31.125000
6289704783,31.049999
6290707027,31.049999
6291709271,31.125000
6292711516,31.125000
6293713760,31.125000
6294716004,31.075001
6295718249,31.000000
6296720495,31.000000
6297722738,31.000000
6298724984,31.000000
6299727226,31.049999
6300729472,31.125000
6301731715,31.125000
6302733968,31.125000
6303736204,31.125000
6304738450,31.125000
6305740692,31.125000
6306742938,31.125000
6307745181,31.125000
6308747427,31.125000
6309749670,31.125000
