Timestamp (us),X (g),Y (g),Z (g)
6287358817,0.859058,0.083443,0.032756
6287379861,0.908058,0.132443,0.032756
6287400906,0.908058,0.181443,0.032756
6287421951,0.859058,0.132443,-0.065244
6287442996,0.859058,0.132443,0.032756
6287464041,0.810058,0.034443,0.081756
6287485084,0.810058,0.083443,0.032756
6287506128,0.859058,0.181443,0.032756
6287527170,0.810058,0.132443,0.032756
6287548212,0.859058,0.132443,-0.016244
6287569256,0.908058,0.132443,0.081756
6287590300,0.908058,0.034443,0.032756
6287611343,0.810058,0.083443,0.081756
6287632386,0.859058,0.083443,0.032756
6287653429,0.810058,0.083443,0.032756
6287674474,0.859058,0.083443,0.032756
6287695518,0.810058,0.132443,0.081756
6287716562,0.957058,0.132443,0.081756
6287737605,0.859058,0.132443,0.081756
6287758650,0.859058,0.132443,0.081756
6287779694,0.908058,0.083443,0.032756
6287800738,0.908058,0.230443,0.081756
6287821783,0.859058,0.083443,0.081756
6287842826,0.908058,0.181443,0.032756
6287863870,0.908058,0.181443,-0.065244
6287884915,0.859058,0.083443,0.081756
6287905959,0.908058,-0.014557,0.032756
6287927004,0.859058,0.132443,-0.016244
6287948048,0.908058,0.132443,0.032756
6287969093,0.859058,0.132443,-0.016244
6287990138,0.859058,0.083443,0.081756
6288011184,0.908058,0.181443,0.032756
6288032229,0.810058,0.034443,0.032756
6288053274,0.859058,0.181443,0.130756
6288074320,0.859058,0.132443,0.032756
6288095366,0.908058,0.083443,0.032756
6288116413,0.859058,0.083443,0.032756
6288137458,0.810058,0.132443,0.081756
6288158500,0.810058,0.132443,0.081756
6288179543,0.859058,0.034443,0.032756
6288200587,0.957058,0.132443,-0.114244
6288221632,0.908058,0.181443,0.032756
6288242676,0.957058,0.132443,0.081756
6288263720,0.859058,0.230443,-0.016244
6288284767,0.810058,0.132443,0.032756
6288305812,0.859058,0.083443,0.081756
6288326857,0.859058,0.181443,-0.016244
6288347901,0.810058,0.083443,0.081756
6288368944,0.810058,0.083443,-0.016244
6288389988,0.810058,0.132443,-0.016244
6288411032,0.859058,0.083443,-0.016244
