Timestamp (us),Percentage (%),Voltage (V),Charging Status
6287657217,62.140789,3.621408,0.000000
6288657748,62.116619,3.621166,0.000000
6289658280,62.109913,3.621099,0.000000
6290658812,62.101856,3.621019,0.000000
6291659346,62.080364,3.620804,0.000000
6292659879,62.070972,3.620710,0.000000
6293660412,62.081715,3.620817,0.000000
6294660956,62.089764,3.620898,0.000000
6295661486,62.068287,3.620683,0.000000
6296662019,62.068275,3.620682,0.000000
6297662554,62.056194,3.620562,0.000000
6298663083,62.058880,3.620589,0.000000
6299663616,62.062916,3.620629,0.000000
6300664147,62.046806,3.620468,0.000000
6301664680,62.070965,3.620710,0.000000
6302665213,62.044121,3.620441,0.000000
6303665755,62.009205,3.620092,0.000000
6304666288,62.050831,3.620508,0.000000
6305666821,62.045452,3.620454,0.000000
6306667353,62.050831,3.620509,0.000000
6307667885,62.021282,3.620213,0.000000
6308668424,62.064259,3.620642,0.000000
6309668957,62.054859,3.620549,0.000000
6310669490,62.092457,3.620924,0.000000
