Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6287344648,-0.542364,-0.045982,-0.892572
6287394487,-0.551330,-0.036840,-0.882277
6287444333,-0.560585,-0.045961,-0.902537
6287494174,-0.542226,-0.028033,-0.912874
6287544015,-0.560441,-0.036798,-0.882322
6287593853,-0.551412,-0.037029,-0.912709
6287643697,-0.542454,-0.055019,-0.892497
6287693542,-0.551330,-0.036840,-0.882277
6287743382,-0.551371,-0.036903,-0.892557
6287793223,-0.551412,-0.037029,-0.912709
6287843063,-0.542405,-0.046045,-0.902856
6287892904,-0.551412,-0.036965,-0.902840
6287942743,-0.560529,-0.045898,-0.892119
6287992584,-0.542351,-0.045982,-0.892436
6288042414,-0.560446,-0.028013,-0.922837
6288092244,-0.551447,-0.045940,-0.892346
6288142081,-0.560571,-0.045961,-0.902399
6288191911,-0.551474,-0.046003,-0.902490
6288241741,-0.551474,-0.046003,-0.902490
6288291577,-0.551537,-0.054977,-0.892271
6288341413,-0.560571,-0.045961,-0.902399
6288391248,-0.551564,-0.055040,-0.902415
6288441085,-0.560585,-0.045961,-0.902537
6288490921,-0.569654,-0.045857,-0.892302
6288540760,-0.551578,-0.055040,-0.902552
6288590600,-0.560599,-0.045961,-0.902675
6288640435,-0.560571,-0.045961,-0.902399
6288690273,-0.551564,-0.055040,-0.902415
6288740119,-0.560468,-0.036861,-0.892467
6288789953,-0.560634,-0.054873,-0.882307
6288839790,-0.551680,-0.064140,-0.912483
6288939463,-0.560647,-0.054936,-0.892317
6288989298,-0.542454,-0.055081,-0.902367
6289039127,-0.560571,-0.045961,-0.902399
6289088956,-0.560495,-0.036924,-0.902612
6289138780,-0.551564,-0.055040,-0.902415
6289188606,-0.569708,-0.045983,-0.912592
6289238434,-0.551680,-0.064140,-0.912483
6289288261,-0.551488,-0.046003,-0.902628
6289338089,-0.560701,-0.055061,-0.912607
6289387919,-0.551460,-0.046003,-0.902352
6289437746,-0.551537,-0.054977,-0.892271
6289487586,-0.560557,-0.045898,-0.892392
6289537411,-0.560598,-0.046024,-0.912543
6289587245,-0.569756,-0.054957,-0.902234
6289637078,-0.569592,-0.036882,-0.902522
6289686918,-0.560468,-0.036861,-0.892467
6289736756,-0.578688,-0.036841,-0.902432
6289786587,-0.560557,-0.045898,-0.892392
6289836416,-0.569537,-0.036757,-0.882232
6289886247,-0.578592,-0.036652,-0.871863
6289936083,-0.569756,-0.054957,-0.902234
6289985921,-0.569731,-0.054831,-0.882216
6290035763,-0.560751,-0.063973,-0.892378
6290085601,-0.569895,-0.072906,-0.881931
6290135437,-0.560764,-0.064036,-0.902387
6290185278,-0.560847,-0.081921,-0.871668
6290284957,-0.560929,-0.082110,-0.902099
6290334796,-0.551950,-0.091191,-0.902390
6290384635,-0.552245,-0.118426,-0.922177
6290434474,-0.551949,-0.091251,-0.912258
6290484316,-0.543149,-0.118408,-0.912402
6290534156,-0.534258,-0.136646,-0.932351
6290584000,-0.534079,-0.118572,-0.932501
6290633841,-0.515989,-0.127694,-0.932748
6290683679,-0.515823,-0.109621,-0.933041
6290733518,-0.506589,-0.091712,-0.953430
6290783351,-0.497340,-0.073742,-0.963815
6290833191,-0.497305,-0.064830,-0.984181
6290883021,-0.496969,-0.037593,-0.963969
6290932857,-0.496830,-0.019581,-0.974411
6290982711,-0.496534,0.007594,-0.964491
6291032532,-0.514163,0.061964,-0.954615
6291082376,-0.540875,0.116442,-0.934647
6291132210,-0.576677,0.162040,-0.893802
6291182050,-0.576031,0.216514,-0.853677
6291231884,-0.611860,0.262118,-0.813117
6291281718,-0.638554,0.307813,-0.752474
6291381379,-0.710384,0.372091,-0.640581
6291431210,-0.755614,0.381713,-0.579342
6291481034,-0.782723,0.391136,-0.538656
6291530862,-0.800843,0.382559,-0.477529
6291580690,-0.828106,0.373970,-0.426526
6291630516,-0.864473,0.365350,-0.385504
6291680347,-0.882780,0.338628,-0.334309
6291730173,-0.909907,0.339130,-0.273167
6291779993,-0.918875,0.330637,-0.191839
6291829831,-0.928015,0.312919,-0.140873
6291879676,-0.946398,0.277300,-0.069393
6291929511,-0.955696,0.241500,-0.018259
6291979345,-0.974057,0.205874,0.053239
6292029178,-0.956179,0.152137,0.144829
6292079012,-0.965628,0.098327,0.206228
6292128847,-0.939030,0.017183,0.257389
6292178687,-0.949061,-0.073340,0.227739
6292228527,-0.940661,-0.136706,0.218078
6292278371,-0.932135,-0.191097,0.198124
6292328214,-0.923775,-0.263441,0.198655
6292378047,-0.897262,-0.336049,0.168529
6292427883,-0.879750,-0.399520,0.148583
6292477722,-0.862079,-0.444923,0.128498
6292527560,-0.853410,-0.481350,0.088112
6292577397,-0.826669,-0.526858,0.057786
6292627241,-0.781573,-0.554483,0.006841
6292677079,-0.791056,-0.572966,-0.063943
6292726923,-0.773347,-0.618351,-0.084018
6292776761,-0.737276,-0.628017,-0.155371
6292826601,-0.719353,-0.646416,-0.195952
6292876443,-0.692406,-0.664864,-0.226713
6292926292,-0.674267,-0.665202,-0.277415
6292976137,-0.665371,-0.665734,-0.358607
6293025982,-0.629020,-0.657127,-0.399684
6293075831,-0.611135,-0.684436,-0.419861
6293125677,-0.592836,-0.657785,-0.481130
6293175524,-0.583690,-0.631178,-0.552627
6293225370,-0.565439,-0.613490,-0.603596
6293275208,-0.574382,-0.577750,-0.674928
6293374879,-0.528233,-0.488140,-0.767332
6293424709,-0.527997,-0.452297,-0.818232
6293474540,-0.500086,-0.380320,-0.849665
6293524368,-0.508845,-0.335394,-0.900401
6293574200,-0.490195,-0.281391,-0.921598
6293624035,-0.489657,-0.227167,-0.922048
6293673877,-0.461986,-0.182234,-0.943128
6293723715,-0.488587,-0.109872,-0.953605
6293773549,-0.469720,-0.037780,-0.974531
6293823382,-0.460381,-0.010773,-0.984992
6293873218,-0.460230,0.007239,-0.995287
6293923046,-0.442309,-0.011107,-1.025909
6293972883,-0.397227,-0.047591,-1.046195
6294022718,-0.379275,-0.074723,-1.036005
6294072559,-0.370849,-0.138150,-1.055700
6294122408,-0.353204,-0.192460,-1.055590
6294172251,-0.326477,-0.255716,-1.034888
6294222092,-0.345377,-0.327924,-1.033950
6294271929,-0.336568,-0.363888,-0.993775
6294321764,-0.327899,-0.417944,-0.962530
6294371603,-0.328320,-0.463067,-0.952011
6294421444,-0.292204,-0.481506,-0.982802
6294471277,-0.264898,-0.472773,-1.013430
6294521115,-0.228574,-0.473074,-1.034235
6294570957,-0.228271,-0.445891,-1.024160
6294620797,-0.237456,-0.446046,-1.054661
6294720477,-0.309968,-0.427450,-1.023653
6294770318,-0.364422,-0.426893,-0.972534
6294820161,-0.437406,-0.462387,-0.920638
6294869995,-0.528629,-0.506718,-0.848343
6294919821,-0.482631,-0.417433,-0.991579
6295019494,-0.346929,-0.463936,-1.104154
6295069327,-0.282995,-0.428322,-1.145494
6295119166,-0.283104,-0.428573,-1.186069
6295169007,-0.255332,-0.374601,-1.207078
6295218840,-0.301118,-0.410416,-1.186039
6295268675,-0.400103,-0.301512,-1.185947
6295318512,-0.481974,-0.318828,-1.123953
6295368354,-0.572346,-0.264011,-1.093405
6295418192,-0.600402,-0.345102,-1.072331
6295468033,-0.601668,-0.471682,-1.081262
6295517871,-0.592480,-0.444997,-1.142622
6295567707,-0.537574,-0.400366,-1.194092
6295617539,-0.538084,-0.454527,-1.183496
6295667373,-0.519427,-0.391678,-1.235301
6295717203,-0.502366,-0.518071,-1.203441
6295767041,-0.555917,-0.400605,-1.244826
6295816878,-0.573290,-0.319178,-1.245133
6295866718,-0.626740,-0.210355,-1.225202
6295916555,-0.691228,-0.309039,-1.152903
6295966395,-0.709986,-0.363244,-1.162418
6296016231,-0.764019,-0.317612,-1.131641
6296066073,-0.800109,-0.290271,-1.121360
6296115913,-0.836286,-0.289659,-1.049823
6296165755,-0.890570,-0.271025,-0.998865
6296215589,-0.900337,-0.352005,-0.947373
6296265431,-0.937070,-0.405622,-0.875545
6296315271,-0.946167,-0.405581,-0.875455
6296365122,-1.035498,-0.251219,-0.825230
6296414974,-1.016861,-0.206175,-0.835804
6296464834,-1.007448,-0.161283,-0.876985
6296514688,-0.989102,-0.143355,-0.887462
6296564536,-0.988757,-0.116115,-0.867261
6296614393,-0.998122,-0.143185,-0.866945
6296664234,-1.007554,-0.188019,-0.815880
6296714081,-1.025837,-0.196973,-0.815624
6296763921,-1.007308,-0.160908,-0.816231
6296813763,-1.025311,-0.151657,-0.795583
6296863601,-1.016721,-0.205800,-0.775052
6296913432,-1.034654,-0.187453,-0.744582
6296963263,-1.034331,-0.160215,-0.724514
6297013099,-1.070623,-0.168767,-0.673133
6297062940,-1.088526,-0.150297,-0.622482
6297112779,-1.097395,-0.140842,-0.561685
6297162620,-1.115890,-0.176723,-0.530849
6297212459,-1.125242,-0.212760,-0.520060
6297262306,-1.115848,-0.185567,-0.500168
6297312147,-1.115538,-0.140755,-0.561326
6297361992,-1.106071,-0.095676,-0.572117
6297411846,-1.087128,-0.014611,-0.603318
6297461696,-1.068281,0.048630,-0.593878
6297511548,-1.050084,0.075161,-0.675657
6297561399,-1.022482,0.102077,-0.685980
6297611246,-0.994658,0.173944,-0.737799
6297661101,-0.957641,0.245820,-0.779227
6297710952,-0.929513,0.327164,-0.760000
6297760802,-0.919633,0.390691,-0.709772
6297810654,-0.937188,0.436401,-0.638950
6297860508,-0.964540,0.427552,-0.628459
6297910353,-0.982481,0.437050,-0.567483
6297960204,-0.982364,0.446150,-0.557412
6298010054,-0.982543,0.428075,-0.557262
6298059902,-0.973477,0.419195,-0.526925
6298109755,-0.992012,0.400825,-0.587475
6298159604,-0.956067,0.373026,-0.668576
6298209455,-0.937896,0.372951,-0.668861
6298259304,-0.920224,0.336341,-0.729612
6298309147,-0.911651,0.290994,-0.749733
6298358985,-0.893841,0.263477,-0.800299
6298408824,-0.875847,0.245325,-0.800453
6298458665,-0.849187,0.199640,-0.861360
6298508505,-0.822515,0.153883,-0.932150
6298558345,-0.786657,0.108340,-0.962576
6298608199,-0.723832,0.035434,-1.013341
6298658043,-0.706195,-0.010089,-1.053733
6298707890,-0.679442,-0.064439,-1.053553
6298757735,-0.644032,-0.155169,-1.083603
6298807581,-0.599471,-0.245815,-1.093450
6298857435,-0.599203,-0.218703,-1.093675
6298907281,-0.563124,-0.246103,-1.113936
6298957131,-0.581457,-0.263974,-1.093480
6299006979,-0.599379,-0.236833,-1.103338
6299056826,-0.608093,-0.200523,-1.083589
6299106674,-0.635200,-0.182380,-1.093284
6299156516,-0.635208,-0.191229,-1.062777
6299206365,-0.725462,-0.136151,-0.991470
6299256223,-0.771175,-0.180627,-0.909481
6299355913,-0.862653,-0.251951,-0.816924
6299405759,-0.781392,-0.289101,-0.918776
6299455594,-0.789898,-0.225919,-0.939361
6299505439,-0.699345,-0.244917,-1.021431
6299555293,-0.617774,-0.263677,-1.072663
6299605136,-0.590834,-0.291102,-1.103145
6299654988,-0.545124,-0.264266,-1.114135
6299704831,-0.573048,-0.336303,-1.092639
6299754667,-0.555035,-0.354411,-1.082854
6299904198,-0.781848,-0.343137,-0.887886
6299954044,-0.736543,-0.370319,-0.867552
6300003885,-0.700796,-0.416112,-0.938544
6300053723,-0.618417,-0.344636,-1.011117
6300103565,-0.618861,-0.398615,-0.970233
6300153411,-0.600570,-0.380812,-1.001004
6300203250,-0.591596,-0.398851,-0.990495
6300253090,-0.627012,-0.299281,-0.991111
6300302939,-0.618211,-0.326498,-1.001121
6300352777,-0.625652,-0.146024,-1.053259
6300402624,-0.598881,-0.209159,-1.012423
6300452474,-0.617923,-0.308172,-0.960690
6300502319,-0.644602,-0.244790,-0.961092
6300552164,-0.653901,-0.280632,-0.919693
6300602006,-0.671822,-0.262228,-0.879228
6300651848,-0.698929,-0.252818,-0.838586
6300701677,-0.717006,-0.243635,-0.828335
6300751509,-0.726352,-0.279491,-0.787364
6300801346,-0.689383,-0.216462,-0.798519
6300851186,-0.787824,-0.062178,-0.768244
6300901032,-0.723897,-0.035357,-0.769219
6300950877,-0.761411,-0.161462,-0.727107
6301000719,-0.724871,-0.152404,-0.697216
6301050563,-0.760828,-0.115960,-0.676757
6301100398,-0.770443,-0.178929,-0.635560
6301150244,-0.779351,-0.160752,-0.625573
6301200087,-0.779413,-0.178515,-0.574780
6301249920,-0.760673,-0.124432,-0.585374
6301299753,-0.768891,-0.051714,-0.525013
6301349595,-0.750475,-0.015962,-0.576220
6301399437,-0.723606,-0.061211,-0.565970
6301449288,-0.715001,-0.106503,-0.575921
6301499135,-0.705985,-0.124430,-0.545335
6301548982,-0.688088,-0.151688,-0.555435
6301598819,-0.696897,-0.133320,-0.514914
6301648653,-0.678685,-0.124493,-0.535545
6301698487,-0.678614,-0.124366,-0.515170
6301748323,-0.651289,-0.115580,-0.535806
6301798160,-0.668272,-0.006734,-0.485800
6301848004,-0.622278,0.064919,-0.557956
6301897835,-0.669133,-0.088196,-0.505415
6301947672,-0.659756,-0.061062,-0.495664
6301997509,-0.668674,-0.042946,-0.495724
6302047343,-0.677988,-0.078802,-0.454600
6302097175,-0.668164,-0.006482,-0.445219
6302147013,-0.695614,-0.033218,-0.404142
6302196841,-0.704943,-0.051377,-0.424192
6302246671,-0.713690,-0.024034,-0.393892
6302296498,-0.713609,-0.023846,-0.363456
6302346325,-0.749950,-0.014704,-0.373377
6302396157,-0.750398,-0.068803,-0.352516
6302445993,-0.742420,-0.177355,-0.361909
6302495823,-0.760364,-0.141374,-0.402610
6302545663,-0.769781,-0.186147,-0.341387
