Timestamp (us),Temperature (degC)
6087022530,32.375000
6088025134,32.500000
6089027740,32.500000
6090030347,32.500000
6091033067,32.500000
6092035673,32.500000
6093038280,32.500000
6094040886,32.500000
6095043491,32.500000
6096046096,32.500000
6097048703,32.500000
6098051308,32.500000
6099053915,32.549999
6100056521,32.599998
6101059126,32.500000
6102061732,32.500000
6103064339,32.500000
6104066945,32.450001
6105069550,32.375000
6106072156,32.500000
6107074763,32.500000
6108077368,32.500000
6109079974,32.500000
6110082583,32.500000
6111085186,32.500000
6112087791,32.500000
6113090398,32.500000
6114093024,32.474998
6115095608,32.375000
