Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6086537496,-1.208859,0.204401,-0.494296
6086587615,-1.199401,0.213710,-0.494180
6086637742,-1.199492,0.204345,-0.504532
6086687856,-1.199363,0.213678,-0.514682
6086737966,-1.199466,0.204329,-0.514729
6086788082,-1.190348,0.185576,-0.525381
6086838195,-1.190246,0.194925,-0.525333
6086888305,-1.199936,0.166931,-0.515349
6086938419,-1.199663,0.185599,-0.535540
6086988535,-1.190389,0.185591,-0.515290
6087038648,-1.199777,0.176265,-0.525283
6087088761,-1.199795,0.176250,-0.535808
6087138868,-1.190334,0.185575,-0.525272
6087188979,-1.199933,0.166947,-0.504934
6087239094,-1.199701,0.185631,-0.515039
6087289199,-1.199715,0.185631,-0.515146
6087339303,-1.209023,0.185686,-0.504485
6087389405,-1.218466,0.176376,-0.504496
6087439514,-1.209156,0.176336,-0.504744
6087489609,-1.209073,0.185733,-0.473677
6087539718,-1.218405,0.185741,-0.494355
6087589821,-1.209053,0.185686,-0.504697
6087639927,-1.218550,0.176407,-0.484303
6087690037,-1.199624,0.194996,-0.504791
6087740145,-1.209068,0.185686,-0.504803
6087790248,-1.209035,0.185701,-0.494182
6087840351,-1.199677,0.195028,-0.484383
6087890454,-1.199736,0.185678,-0.484121
6087940551,-1.209023,0.185686,-0.504485
6087990655,-1.208947,0.195051,-0.494239
6088040764,-1.199624,0.194996,-0.504791
6088090872,-1.190251,0.194972,-0.494207
6088140986,-1.199712,0.185646,-0.504733
6088191100,-1.199698,0.185646,-0.504627
6088241202,-1.199701,0.185631,-0.515039
6088291312,-1.190395,0.185638,-0.484158
6088341413,-1.199727,0.185646,-0.504839
6088391525,-1.199709,0.185662,-0.494323
6088441631,-1.208977,0.195051,-0.494448
6088491731,-1.199709,0.185662,-0.494323
6088541833,-1.208935,0.195035,-0.504543
6088591930,-1.190463,0.176242,-0.515123
6088642033,-1.209091,0.185717,-0.484188
6088692139,-1.208947,0.195051,-0.494239
6088742240,-1.199736,0.185678,-0.484121
6088792344,-1.199736,0.185678,-0.484121
6088842452,-1.199739,0.185662,-0.494532
6088892549,-1.199477,0.204345,-0.504426
6088942652,-1.199492,0.204345,-0.504532
6088992754,-1.199595,0.194996,-0.504579
6089042859,-1.208841,0.204415,-0.483784
6089092982,-1.208733,0.213719,-0.514860
6089143061,-1.199789,0.176281,-0.514979
6089193153,-1.199683,0.185646,-0.504521
6089243257,-1.199839,0.176328,-0.484169
6089293357,-1.209385,0.157669,-0.484228
6089343457,-1.200135,0.148264,-0.494617
6089393570,-1.209397,0.157684,-0.473922
6089443676,-1.209635,0.138967,-0.484632
6089493779,-1.209594,0.138953,-0.494733
6089543891,-1.209624,0.138951,-0.494942
6089593996,-1.200139,0.148248,-0.505029
6089644099,-1.219011,0.129628,-0.504946
6089694204,-1.209579,0.138954,-0.494629
6089744305,-1.209564,0.138955,-0.494524
6089794407,-1.200224,0.138915,-0.494560
6089844506,-1.200209,0.138916,-0.494456
6089894594,-1.209464,0.148288,-0.504887
6089944683,-1.209576,0.138970,-0.484220
6089994768,-1.200333,0.129532,-0.515432
6090044854,-1.209658,0.129573,-0.515288
6090094942,-1.209406,0.148209,-0.556416
6090145031,-1.190965,0.129478,-0.525666
6090195122,-1.200074,0.148202,-0.535731
6090245207,-1.190995,0.129476,-0.525884
6090295303,-1.209635,0.129541,-0.535900
6090345402,-1.200221,0.138850,-0.536109
6090395504,-1.209262,0.166971,-0.515205
6090445602,-1.199724,0.185662,-0.494427
6090495705,-1.227343,0.223209,-0.473414
6090545795,-1.236516,0.241980,-0.452773
6090595878,-1.245599,0.270175,-0.380275
6090645968,-1.264129,0.288987,-0.359674
6090696052,-1.263895,0.317117,-0.308081
6090746144,-1.273262,0.317230,-0.256364
6090796236,-1.282567,0.326672,-0.225503
6090846329,-1.292116,0.308054,-0.194512
6090896416,-1.301613,0.298836,-0.132641
6090946500,-1.320540,0.280293,-0.081099
6090996710,-1.320855,0.261678,-0.029811
6091046805,-1.330460,0.243053,-0.009336
6091096903,-1.321423,0.215024,0.031820
6091147006,-1.331142,0.187110,0.093540
6091197105,-1.321927,0.177705,0.083099
6091247208,-1.340632,0.177863,0.134747
6091297296,-1.331681,0.149789,0.144800
6091347388,-1.322397,0.140434,0.165397
6091397486,-1.322763,0.112415,0.185839
6091447573,-1.313886,0.075022,0.216525
6091497666,-1.304747,0.056352,0.257637
6091547768,-1.305323,0.009611,0.267699
6091597881,-1.296252,-0.018451,0.277829
6091647999,-1.296898,-0.074536,0.287850
6091698113,-1.278710,-0.121336,0.297839
6091748218,-1.260571,-0.168152,0.307836
6091798320,-1.251875,-0.224279,0.317825
6091848426,-1.252389,-0.271027,0.317587
6091898528,-1.234222,-0.317853,0.317277
6091948637,-1.216070,-0.364690,0.316972
6091998739,-1.207049,-0.402159,0.275516
6092048845,-1.207364,-0.430261,0.254762
6092098953,-1.207679,-0.458365,0.233996
6092149059,-1.189044,-0.467773,0.223588
6092199163,-1.198609,-0.495863,0.161670
6092249288,-1.180190,-0.524052,0.120243
6092299395,-1.171011,-0.542882,0.068568
6092349507,-1.180528,-0.561648,0.016917
6092399615,-1.161914,-0.571124,-0.014125
6092449719,-1.152606,-0.580607,-0.076052
6092499822,-1.134262,-0.618118,-0.117438
6092549924,-1.124900,-0.618219,-0.148445
