Timestamp (us),Percentage (%),Voltage (V),Charging Status
6087147516,66.707642,3.667077,0.000000
6088148049,66.683456,3.666835,0.000000
6089148582,66.678101,3.666781,0.000000
6090149115,66.680786,3.666808,0.000000
6091149763,66.680786,3.666808,0.000000
6092150294,66.670044,3.666700,0.000000
6093150823,66.690178,3.666902,0.000000
6094151356,66.696899,3.666969,0.000000
6095151889,66.668694,3.666687,0.000000
6096152422,66.668701,3.666687,0.000000
6097152952,66.674072,3.666741,0.000000
6098153482,66.655273,3.666553,0.000000
6099154015,66.666000,3.666660,0.000000
6100154548,66.656616,3.666566,0.000000
6101155081,66.688843,3.666888,0.000000
6102155612,66.679443,3.666795,0.000000
6103156146,66.671387,3.666714,0.000000
6104156679,66.667358,3.666674,0.000000
6105157212,66.666000,3.666660,0.000000
6106157743,66.671379,3.666714,0.000000
6107158274,66.670044,3.666700,0.000000
6108158807,66.660629,3.666606,0.000000
6109159339,66.660637,3.666606,0.000000
6110159871,66.663315,3.666633,0.000000
6111160402,66.667358,3.666674,0.000000
6112160938,66.664673,3.666647,0.000000
6113161474,66.656616,3.666566,0.000000
6115162540,66.621696,3.666217,0.000000
