Timestamp (us),Percentage (%),Power (dBm)
6087358517,100.000000,-50.000000
6088351084,100.000000,-50.000000
6089343679,100.000000,-49.000000
6090351278,98.000000,-51.000000
6091349003,84.000000,-58.000000
6092359113,78.000000,-61.000000
6093351726,100.000000,-47.000000
6094351790,82.000000,-59.000000
6095356886,60.000000,-70.000000
6096351993,60.000000,-70.000000
6098352161,72.000000,-64.000000
6099352263,74.000000,-63.000000
6100354876,76.000000,-62.000000
6101355089,80.000000,-60.000000
6102358557,100.000000,-47.000000
6103357683,88.000000,-56.000000
6104352787,86.000000,-57.000000
6105350352,84.000000,-58.000000
6106350481,98.000000,-51.000000
6107353058,100.000000,-49.000000
6108355719,100.000000,-49.000000
6109359502,58.000000,-71.000000
6110353354,84.000000,-58.000000
6111354146,62.000000,-69.000000
6112358595,94.000000,-53.000000
6113351145,88.000000,-56.000000
6115352794,70.000000,-65.000000
